"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.272727272727273,1,0.272727272727273,0.0344827586206897,-1,-0.0344827586206897,0.2,-0.6,1,1,-1,1,0.5107522
"2",-0.272727272727273,-0.818181818181818,0.0909090909090909,0.636363636363636,-0.448275862068966,-0.724137931034483,-1,0.2,-0.2,1,1,1,1,0.542459
"3",-0.272727272727273,-0.636363636363636,0.272727272727273,0.272727272727273,0.310344827586207,-0.448275862068966,-1,0.2,-0.2,1,1,1,1,0.5110632
"4",-0.454545454545455,-0.272727272727273,0.636363636363636,0.0909090909090909,-0.724137931034483,-0.724137931034483,-1,0.6,-0.2,1,1,1,1,0.4885246
"5",0.818181818181818,-0.272727272727273,0.818181818181818,0.0909090909090909,-0.517241379310345,-1,-0.517241379310345,0.6,-0.6,1,1,-1,1,0.4422876
"6",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.310344827586207,-0.241379310344828,-1,0.6,-0.2,1,1,1,1,0.4705051
"7",0.636363636363636,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.586206896551724,-1,0.0344827586206897,0.6,-0.6,1,1,1,1,0.5289621
"8",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.448275862068966,-1,-0.448275862068966,0.6,-0.2,1,1,1,1,0.5089378
"9",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.793103448275862,-1,-0.655172413793103,0.6,-0.2,1,1,1,1,0.5626833
"10",0.636363636363636,-0.818181818181818,0.636363636363636,0.272727272727273,-0.517241379310345,-0.517241379310345,-1,0.2,-1,1,1,-1,1,0.5011713
"11",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.172413793103448,-1,-0.724137931034483,0.2,-0.6,1,1,1,1,0.4820104
"12",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.655172413793103,-0.586206896551724,-1,0.2,-0.6,1,1,1,1,0.5380534
"13",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.241379310344828,-0.379310344827586,-1,0.2,-0.6,1,1,1,1,0.5637403
