"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.172413793103448,-1,-0.931034482758621,0.2,-0.6,1,1,1,1,0.5512169
"2",-0.272727272727273,-0.272727272727273,0.454545454545455,-0.272727272727273,-0.448275862068966,-0.103448275862069,-1,0.2,-0.6,1,1,1,1,0.5265042
"3",-0.454545454545455,-0.818181818181818,0.454545454545455,0.272727272727273,-0.379310344827586,-0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.5871498
"4",-0.272727272727273,-0.636363636363636,0.0909090909090909,0.0909090909090909,-0.793103448275862,-0.862068965517241,-1,0.2,-1,1,1,1,1,0.5083067
"5",-0.0909090909090909,-0.818181818181818,0.636363636363636,0.0909090909090909,-0.310344827586207,-0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.523913
"6",0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,-0.517241379310345,-1,-0.724137931034483,0.6,-0.6,1,1,1,1,0.5306447
"7",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.103448275862069,-0.724137931034483,-1,-0.2,-0.6,1,1,1,1,0.496648
"8",0.272727272727273,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.517241379310345,-1,0.310344827586207,0.2,-0.2,1,1,-1,1,0.559194
"9",0.454545454545455,-0.636363636363636,0.454545454545455,0.272727272727273,0.0344827586206897,-1,0.0344827586206897,0.2,-0.2,-1,1,-1,1,0.6168481
"10",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.636363636363636,-0.517241379310345,-0.862068965517241,-1,0.2,-0.6,1,1,1,1,0.5201253
"11",-0.272727272727273,-0.272727272727273,0.454545454545455,0.0909090909090909,0.448275862068966,-1,-0.862068965517241,0.6,-0.6,1,1,1,1,0.5087654
"12",0.272727272727273,-0.818181818181818,1,0.0909090909090909,0.0344827586206897,-1,-0.655172413793103,0.6,-0.6,1,1,-1,1,0.4355723
"13",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.724137931034483,-1,-0.931034482758621,0.2,-0.2,1,1,-1,1,0.5574483
