"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.272727272727273,0.517241379310345,-0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.5175776
"2",-0.272727272727273,-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.172413793103448,-1,-0.931034482758621,-0.2,-0.6,1,1,-1,1,0.5527844
"3",-0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,0.448275862068966,-1,-0.655172413793103,0.6,-0.6,1,1,-1,1,0.4936574
"4",-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.272727272727273,0.517241379310345,-1,-0.793103448275862,0.2,-0.6,1,1,-1,1,0.5577882
"5",-0.272727272727273,-0.636363636363636,0.0909090909090909,-0.0909090909090909,-0.379310344827586,-0.793103448275862,-1,0.2,-0.6,1,1,-1,1,0.4843863
"6",-0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,-0.379310344827586,-1,0.103448275862069,0.2,-0.6,-1,1,1,1,0.5742689
"7",-0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,0.448275862068966,-1,-0.586206896551724,0.6,-0.6,1,1,-1,1,0.5471104
"8",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.272727272727273,0.379310344827586,-1,-0.448275862068966,0.2,-0.2,1,1,-1,1,0.5741409
"9",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.0909090909090909,-0.241379310344828,-1,0.310344827586207,0.6,-0.6,-1,1,-1,1,0.5705722
"10",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.0344827586206897,-1,-0.0344827586206897,0.2,-0.2,-1,1,-1,1,0.5293258
"11",-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.379310344827586,-1,0.0344827586206897,0.6,-0.6,1,1,-1,1,0.6280672
"12",0.0909090909090909,-0.0909090909090909,0.636363636363636,-0.0909090909090909,0.310344827586207,-1,-0.724137931034483,0.6,-0.2,1,1,-1,1,0.5312791
"13",-0.272727272727273,-0.636363636363636,-0.272727272727273,0.0909090909090909,-0.0344827586206897,-0.793103448275862,-1,0.2,-0.6,-1,1,-1,1,0.614298
