"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.103448275862069,-0.517241379310345,-1,0.6,-0.2,1,1,-1,1,0.5787918
"2",0.818181818181818,-0.636363636363636,0.818181818181818,0.0909090909090909,-0.517241379310345,-0.586206896551724,-1,0.6,-0.6,1,1,-1,1,0.5050307
"3",-0.272727272727273,-0.818181818181818,0.636363636363636,0.272727272727273,0.103448275862069,-0.517241379310345,-1,0.6,-0.6,1,1,-1,1,0.5338346
"4",-0.0909090909090909,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.655172413793103,-0.793103448275862,-1,0.6,-0.6,1,1,1,1,0.5591835
"5",0.636363636363636,-0.818181818181818,0.636363636363636,0.272727272727273,0.310344827586207,-0.448275862068966,-1,0.6,-0.6,1,1,-1,1,0.4966171
"6",-0.272727272727273,-1,0.272727272727273,0.0909090909090909,-0.586206896551724,-0.655172413793103,-1,0.2,-0.2,1,1,1,1,0.4795209
"7",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,-0.103448275862069,-0.793103448275862,-1,0.2,-0.6,-1,1,1,1,0.5619374
"8",0.272727272727273,-0.818181818181818,0.636363636363636,-0.272727272727273,0.379310344827586,-1,-0.241379310344828,0.6,-0.2,1,1,-1,1,0.5265947
"9",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.103448275862069,-0.448275862068966,-1,0.6,-0.2,1,1,1,1,0.5138238
"10",0.454545454545455,-0.636363636363636,0.818181818181818,-0.454545454545455,0.310344827586207,-0.931034482758621,-1,0.6,-0.6,1,1,-1,1,0.5399755
"11",0.636363636363636,-0.636363636363636,0.636363636363636,0.454545454545455,-0.448275862068966,-0.724137931034483,-1,0.6,-0.6,1,1,-1,1,0.5182857
"12",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.517241379310345,-0.655172413793103,-1,0.2,-0.6,-1,1,1,1,0.5768032
"13",0.272727272727273,-0.0909090909090909,1,0.0909090909090909,0.0344827586206897,-1,-0.241379310344828,0.6,-0.2,1,1,-1,1,0.462764
