"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.793103448275862,-0.724137931034483,-1,0.6,-0.2,1,1,1,1,0.57939
"2",0.272727272727273,-0.272727272727273,0.272727272727273,0.272727272727273,-0.379310344827586,-0.862068965517241,-1,0.6,-0.2,-1,1,1,1,0.6408449
"3",0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-0.103448275862069,-1,-0.448275862068966,0.6,-0.2,1,1,1,1,0.5683719
"4",-0.0909090909090909,-0.0909090909090909,0.818181818181818,0.272727272727273,0.172413793103448,-1,0.0344827586206897,0.6,-0.2,1,1,1,1,0.5407296
"5",0.272727272727273,0.0909090909090909,1,0.272727272727273,-0.241379310344828,-0.724137931034483,-1,0.6,-0.2,1,1,1,1,0.4807541
"6",-0.272727272727273,-0.636363636363636,0.0909090909090909,0.272727272727273,-0.586206896551724,-0.517241379310345,-1,1,-0.2,1,1,1,1,0.587406
"7",0.636363636363636,-0.818181818181818,0.636363636363636,0.272727272727273,-0.586206896551724,-0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.4766227
"8",0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,0.310344827586207,-1,-0.724137931034483,0.2,-0.2,1,1,1,1,0.5636083
"9",0.818181818181818,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.379310344827586,-0.241379310344828,-1,0.6,-1,1,1,-1,1,0.4990876
"10",0.272727272727273,-0.636363636363636,1,0.272727272727273,-0.448275862068966,-1,-0.172413793103448,0.6,-0.6,1,1,1,1,0.5072752
"11",0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,-0.655172413793103,-0.586206896551724,-1,0.6,-0.2,1,1,1,1,0.5561109
"12",0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.310344827586207,-1,-0.517241379310345,0.6,-0.6,1,1,1,1,0.597592
"13",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,-0.586206896551724,-0.448275862068966,-1,0.2,0.2,1,1,1,1,0.5182106
