id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,32,2,2.4505871784214706,False,2,GPR,True,False,True,19,2,32,10,0.09086039520054927,2.506902,1,21,1,True,False,2.56321682157853
2,128,8,32,4.831727481280735,False,4,GPR,True,True,False,28,2,4,10,0.0075952830756989284,4.836435,26,1,1,True,False,4.8411425187192645
3,64,1024,8,0.3994354753553855,False,8,GPR,False,True,True,23,2,512,10,0.1455183083821414,0.4896269999999999,16,1,1,True,True,0.5798185246446144
4,128,256,16,0.640056164176242,False,32,GPR,True,False,False,27,2,4,10,0.09696469428013475,0.7001544000000001,1,7,1,True,True,0.7602526358237581
5,1,1,4,1.1629550490843574,False,256,GPR,False,True,True,9,2,8,10,0.006395583554297471,1.1669189999999998,1,26,1,True,False,1.1708829509156422
6,128,32,8,0.5944136037916926,False,2,GPR,True,True,False,8,1,2,10,0.14168005813437543,0.6822262,9,1,1,True,True,0.7700387962083074
7,1024,1024,8,3.310504294179341,False,8,GPR,True,True,False,25,2,64,10,0.0035474724805134544,3.312703,1,3,1,True,False,3.314901705820659
8,1,32,8,1.3196222836429004,False,32,GPR,False,False,True,25,16,16,10,0.008586252034502573,1.324944,15,1,1,True,False,1.3302657163570994
9,8,2,2,4.459709998125693,False,4,GPR,True,True,False,18,16,2,10,0.004674128902801088,4.462607,16,1,1,True,False,4.465504001874307
10,32,256,8,0.47910794000926143,False,2,GPR,False,True,True,18,4,128,10,0.13148372565640964,0.5606009,1,14,1,True,True,0.6420938599907384
11,512,1,1,3.683237289849435,False,512,GPR,True,False,False,8,1,2048,10,0.003307077410645309,3.6852869999999998,1,18,1,True,False,3.6873367101505643
12,64,32,16,0.6717934033020799,False,16,GPR,False,False,False,10,4,4,10,0.10319523933597907,0.7357533,1,24,1,True,True,0.7997131966979202
13,64,256,16,1.3832711871789285,False,1,GPR,False,True,True,12,1,16,10,0.0029958497959677536,1.385128,24,1,1,True,False,1.3869848128210713
14,1,512,16,3.2256680573073755,False,256,GPR,False,True,False,10,4,256,10,0.004993493867023417,3.228763,12,1,1,True,False,3.231857942692624
15,64,1,8,0.39934933899199426,False,32,GPR,True,True,False,13,2,256,10,0.15579676501917492,0.49591139999999995,18,1,1,True,True,0.5924734610080057
16,128,16,8,0.5164750947075136,False,32,GPR,True,True,False,16,2,16,10,0.10463653613250966,0.5813282999999999,9,1,1,True,True,0.6461815052924862
17,64,128,8,0.5060031028995357,False,8,GPR,True,True,False,16,2,32,10,0.11471662952200959,0.5771039,11,1,1,True,True,0.6482046971004644
18,64,32,8,0.5661645961519783,False,16,GPR,True,True,False,14,4,16,10,0.08539162318102404,0.6190899000000001,9,1,1,True,True,0.6720152038480218
19,32,128,8,0.5747262585858479,False,32,GPR,True,True,False,15,2,32,10,0.11114326160055768,0.6436122999999999,9,1,1,True,True,0.7124983414141519
20,64,4,8,0.5795681060488,False,8,GPR,True,True,False,12,2,4,10,0.14618799639987548,0.6701747,7,1,1,True,True,0.7607812939512
21,64,8,8,0.566980165926858,False,8,GPR,True,True,False,14,2,4,10,0.14024432198164033,0.6539029000000001,18,1,1,True,True,0.7408256340731422
22,64,32,8,0.5341095082230171,False,32,GPR,True,True,False,13,2,8,10,0.09569952756226124,0.5934236,1,15,1,True,True,0.652737691776983
23,64,128,8,0.5285002626720915,False,32,GPR,True,True,False,18,2,2,10,0.1595942725776837,0.627416,4,1,1,True,True,0.7263317373279085
24,128,4,8,0.5823593408808876,False,16,GPR,True,True,False,16,2,4,10,0.13754895517978316,0.6676115,1,7,1,True,True,0.7528636591191125
25,64,256,8,0.6486732258439765,False,32,GPR,True,True,False,14,4,4,10,0.1228060410116701,0.7247877999999999,4,1,1,True,True,0.8009023741560233
26,256,256,8,0.4409431421668276,False,16,GPR,True,True,False,13,2,128,10,0.11647634148461224,0.5131346,16,1,1,True,True,0.5853260578331724
27,32,128,8,0.4822675220958248,False,8,GPR,True,True,False,17,2,32,10,0.12948244777918744,0.5625201,16,1,1,True,True,0.6427726779041751
28,64,256,16,0.6324459595337628,False,32,GPR,True,True,False,20,2,8,10,0.11553083960674743,0.7040514,12,1,1,True,True,0.7756568404662372
29,128,512,8,0.33054528062548827,False,8,GPR,False,True,True,21,2,128,10,0.16110280684767722,0.4303959999999999,11,1,2,True,True,0.5302467193745115
30,128,64,8,0.5296400731403434,False,16,GPR,True,True,False,19,2,64,10,0.09773767730021006,0.5902174,1,12,2,True,True,0.6507947268596566
31,128,256,8,0.5262258739850069,False,16,GPR,True,True,False,21,2,32,10,0.09950455037640238,0.5878983000000001,1,4,2,True,True,0.6495707260149933
32,64,256,8,0.4961250216444032,False,16,GPR,True,True,False,12,1,256,10,0.10066227559716699,0.558515,14,1,2,True,True,0.6209049783555968
33,64,64,16,0.5157688178165264,False,32,GPR,True,True,False,14,1,64,10,0.11110460490047205,0.5846309000000001,15,1,2,True,True,0.6534929821834737
34,64,32,8,0.4528234035516949,False,16,GPR,True,True,False,12,1,16,10,0.12879466966924524,0.5326497000000001,5,1,2,True,True,0.6124759964483053
35,64,64,16,0.4695177849519147,False,32,GPR,True,False,False,13,2,16,10,0.1275625181345994,0.5485804,1,3,2,True,True,0.6276430150480852
36,64,128,8,0.4944197112372115,False,16,GPR,False,True,True,13,2,128,10,0.09023061794291336,0.5503442000000001,12,1,2,True,True,0.6062686887627886
37,256,64,8,0.4862561477446628,False,2,GPR,True,True,False,11,2,16,10,0.11054969576082062,0.5547743,1,7,2,True,True,0.6232924522553374
38,64,64,8,0.5136623139831731,False,16,GPR,False,True,False,20,2,64,10,0.1166948462750605,0.5859892,1,5,2,True,True,0.6583160860168269
39,64,512,8,0.5068671497096693,False,8,GPR,False,True,True,25,2,512,10,0.08380246304524709,0.5588075,1,10,2,True,True,0.6107478502903307
40,128,32,16,0.6487667238036222,False,16,GPR,True,True,False,13,1,4,10,0.10100093245925998,0.7113666000000001,13,1,2,True,True,0.7739664761963779
41,128,1024,8,0.5064752288836466,False,2,GPR,False,True,True,21,2,256,10,0.08756680561725429,0.5607487,1,5,2,True,True,0.6150221711163534
42,64,512,8,0.3842719445577777,False,4,GPR,False,True,True,14,2,128,10,0.14221387853736359,0.47241539999999993,1,8,3,True,True,0.5605588554422222
43,32,512,8,0.47559514976019196,False,32,GPR,False,True,True,21,2,128,10,0.10561644870951684,0.5410557,1,5,3,True,True,0.606516250239808
