"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,-0.272727272727273,0.272727272727273,0.0344827586206897,-1,-0.448275862068966,0.2,-0.6,-1,1,1,1,0.5813283
"2",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.0909090909090909,0.0344827586206897,-1,-0.310344827586207,0.2,-0.6,-1,1,1,1,0.5771039
"3",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.0909090909090909,-0.103448275862069,-1,-0.448275862068966,0.2,-0.2,-1,1,1,1,0.6190899
"4",-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.0909090909090909,-0.0344827586206897,-1,-0.448275862068966,0.2,-0.6,-1,1,1,1,0.6436123
"5",-0.636363636363636,-0.454545454545455,-0.636363636363636,0.0909090909090909,-0.241379310344828,-1,-0.586206896551724,0.2,-0.6,-1,1,1,1,0.6701747
"6",-0.636363636363636,-0.454545454545455,-0.454545454545455,0.0909090909090909,-0.103448275862069,-1,0.172413793103448,0.2,-0.6,-1,1,1,1,0.6539029
"7",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.172413793103448,-0.0344827586206897,-1,0.2,-0.6,-1,1,1,1,0.5934236
"8",-0.818181818181818,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.172413793103448,-1,-0.793103448275862,0.2,-0.6,-1,1,1,1,0.627416
"9",-0.636363636363636,-0.272727272727273,-0.636363636363636,0.272727272727273,0.0344827586206897,-0.586206896551724,-1,0.2,-0.6,-1,1,1,1,0.6676115
"10",-0.636363636363636,-0.0909090909090909,0.454545454545455,0.0909090909090909,-0.103448275862069,-1,-0.793103448275862,0.2,-0.2,-1,1,1,1,0.7247878
"11",0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,-0.172413793103448,-1,0.0344827586206897,0.2,-0.6,-1,1,1,1,0.5131346
"12",-0.0909090909090909,-0.454545454545455,0.272727272727273,-0.0909090909090909,0.103448275862069,-1,0.0344827586206897,0.2,-0.6,-1,1,1,1,0.5625201
"13",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.310344827586207,-1,-0.241379310344828,0.6,-0.6,-1,1,1,1,0.7040514
