id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.9278216209275587,8,1,1.9458749999999998,1,21,DLMT,2048,0.029127982851546698,True,32,26,False,False,1.9639283790724409,False,32,True,1
2,10,False,3.9904281110341504,512,128,3.9909389999999996,18,1,DLMT,1,0.0008242869645942916,True,256,23,False,True,3.9914498889658487,True,4,False,32
3,10,False,0.8550791598112747,16,2048,0.8745295000000001,1,23,DLMT,16,0.03138189106873582,True,1,18,True,True,0.8939798401887254,False,1,True,1
4,10,False,0.584643811497905,256,2048,0.7436771,1,17,DLMT,2048,0.2565901309514651,True,2048,5,True,False,0.902710388502095,False,1,True,16
5,10,False,1.8718398043079447,2048,2048,1.871991,11,1,DLMT,1,0.0002439446658568226,True,2048,20,False,False,1.8721421956920552,True,2,True,32
6,10,False,3.5370508993658123,1024,1,3.5372250000000003,18,1,DLMT,1024,0.00028090033819848235,True,2048,8,False,True,3.5373991006341883,False,8,False,1
7,10,False,1.9033681905277318,16,2048,1.90411,27,1,DLMT,1024,0.001196862565209561,True,2048,30,False,True,1.9048518094722682,False,1,True,2
8,10,False,0.7660486133883373,2048,64,0.8729815999999999,11,1,DLMT,1,0.17252959613770624,True,1024,2,True,False,0.9799145866116625,False,1,False,4
9,10,False,0.7499443093547294,8,16,0.7788244,1,8,DLMT,1,0.046596195742141876,True,1024,18,True,False,0.8077044906452705,False,16,True,2
10,10,False,0.8743543375502719,128,8,0.8888963999999999,1,10,DLMT,1,0.02346269603945804,True,2048,3,True,True,0.9034384624497279,True,2,False,1
11,10,False,3.8671514764672557,1,16,3.867219,1,14,DLMT,8,0.0001089449402221299,True,16,24,False,True,3.8672865235327443,False,8,False,16
12,10,False,3.5847439360502555,2048,8,3.5848279999999995,1,30,DLMT,2048,0.00013563185466540455,True,64,30,False,True,3.5849120639497434,True,2,False,1
13,10,False,0.4902108654012551,128,128,0.6417436000000001,30,1,DLMT,2048,0.2444884626378922,True,1024,24,True,True,0.793276334598745,True,8,False,4
14,10,False,0.949661499863395,2,256,0.9639383,1,29,DLMT,1,0.023034712110421542,True,2048,25,True,True,0.9782151001366051,False,32,False,2
15,10,False,1.9651976837492064,4,1,1.965738,1,23,DLMT,256,0.0008717660236554274,True,4,1,False,True,1.9662783162507935,False,1,True,32
16,10,False,1.9103881465616774,8,64,1.911153,1,11,DLMT,8,0.0012340425438371475,True,512,7,False,True,1.9119178534383228,True,32,True,2
17,10,False,4.580033370769592,2,1,4.580082,8,1,DLMT,2048,7.846018098370502e-05,True,512,10,False,True,4.580130629230408,False,4,False,2
18,10,False,0.9472306093523845,1,256,0.9742974999999999,26,1,DLMT,256,0.04367071247243398,True,512,14,True,False,1.0013643906476153,True,1,False,1
19,10,False,4.651256370052746,4,1,4.652665,30,1,DLMT,1,0.0022727351363500754,True,4,5,False,False,4.654073629947254,True,4,False,32
20,10,False,3.2530647853707144,64,256,3.253398,5,1,DLMT,128,0.0005376206841258403,True,1,6,False,False,3.253731214629285,True,32,True,4
21,10,False,0.5727705472583121,1,1,0.6924481,1,1,DLMT,8,0.19309214579648237,True,8,28,True,False,0.8121256527416879,True,4,True,32
22,10,False,6.94512782989454,1,8,6.945580000000001,1,24,DLMT,256,0.0007295478051505347,True,512,30,False,False,6.946032170105463,True,32,False,4
23,10,False,3.691565055981764,8,64,3.691606,3,1,DLMT,16,6.606057825961047e-05,True,2048,19,False,False,3.6916469440182365,True,4,False,1
24,10,False,2.2821341520576426,1024,4,2.282194,30,1,DLMT,1,9.656086163661844e-05,True,1,13,False,False,2.2822538479423575,False,4,True,16
25,10,False,0.9119488635719084,16,4,0.9330299,6,1,DLMT,256,0.03401291609212592,True,16,30,True,True,0.9541109364280915,False,1,True,32
26,1,False,inf,128,1,inf,20,1,DLMT,256,inf,False,1,21,True,False,inf,True,2,False,2
27,10,False,0.7433569746927606,8,2,0.7989311000000001,1,30,DLMT,16,0.08966532871455946,True,1024,27,True,True,0.8545052253072396,True,8,False,16
28,10,False,0.9255812415970519,4,2048,0.9737316,1,1,DLMT,512,0.07768755135695811,True,1,1,True,False,1.0218819584029482,True,16,False,1
29,10,False,0.44035681699388907,1,128,0.597255,23,1,DLMT,2048,0.25314527356362,True,1024,3,True,True,0.7541531830061109,False,4,True,1
30,10,False,2.0472595812737002,16,8,2.04754,12,1,DLMT,1,0.0004524378410345308,True,2048,18,False,True,2.0478204187263,True,1,True,8
31,10,False,0.7396790085788407,64,16,0.7671388,1,27,DLMT,1,0.04430463296721913,True,16,8,True,False,0.7945985914211593,True,8,True,2
32,10,False,4.614219130210131,1,2,4.614610999999999,1,7,DLMT,4,0.000632257067971541,True,1,21,False,False,4.615002869789867,False,1,False,32
33,10,False,3.5048924216319937,128,4,3.5053330000000003,1,1,DLMT,1,0.0007108452714901912,True,32,3,False,True,3.505773578368007,False,32,True,4
34,10,False,0.6455405604980874,2048,256,0.7609096,1,21,DLMT,1,0.18614063277167614,True,1,30,True,True,0.8762786395019125,True,8,False,8
35,10,False,0.6482651570618649,2048,16,0.7742135,1,23,DLMT,2048,0.20320966831538798,True,1,15,True,True,0.9001618429381351,True,2,False,32
36,10,False,0.8479118242522198,2,1,0.8660370000000001,1,10,DLMT,256,0.029243822236499795,True,32,23,True,True,0.8841621757477803,True,4,True,8
37,10,False,0.9599178191627245,4,16,0.9773976,22,1,DLMT,32,0.028202518455627344,True,32,18,True,False,0.9948773808372755,False,32,False,4
38,10,False,3.792983497898073,4,512,3.793049,1,4,DLMT,256,0.00010568348972289225,True,1024,29,False,False,3.793114502101927,False,2,False,16
39,10,True,5.054328144062376,1,1,5.054437999999999,1,1,DLMT,1,0.00017724559232886388,True,1,1,False,False,5.0545478559376225,False,1,False,1
40,10,False,0.8102629617007725,8,256,0.8308453,1,18,DLMT,8,0.03320829827031191,True,256,4,True,True,0.8514276382992275,False,2,True,8
41,10,False,0.7249739847318706,1,1,0.7512079,7,1,DLMT,256,0.042326759494319896,True,32,29,True,True,0.7774418152681295,True,8,True,8
42,10,False,0.6511443583703842,512,1,0.7071264,1,19,DLMT,1,0.09032347584565155,True,1024,17,True,True,0.7631084416296159,True,4,True,32
43,10,False,0.7888488302860917,64,256,0.8316905,1,7,DLMT,1024,0.0691223186391342,True,2048,29,True,False,0.8745321697139083,False,32,True,1
44,1,False,inf,8,1,inf,1,30,DLMT,1,inf,False,1,25,True,True,inf,False,2,True,4
45,10,False,0.42520341763765096,1024,32,0.5464106,22,1,DLMT,1,0.1955601062365226,True,1,30,True,False,0.667617782362349,False,8,True,2
46,10,False,0.923485476632563,4,4,0.9424201,29,1,DLMT,1,0.03054981466539529,True,8,16,True,False,0.961354723367437,False,32,True,2
47,10,False,0.7408776618298306,1,2,0.7939781,23,1,DLMT,512,0.08567419130922682,True,8,22,True,False,0.8470785381701694,False,4,True,32
48,10,False,0.7946384328903093,1,2048,0.8139552,1,13,DLMT,64,0.031166379372009178,True,1,16,True,False,0.8332719671096906,False,1,True,32
49,10,False,0.5972736851154679,256,4,0.6951196,1,30,DLMT,256,0.15786818187411927,True,8,7,True,False,0.792965514884532,True,8,True,1
50,10,False,0.5540395957779705,4,32,0.670437,1,25,DLMT,1024,0.18779983406648687,True,1,23,True,True,0.7868344042220294,True,2,True,1
51,10,False,1.021966995149253,4,2,1.034701,30,1,DLMT,128,0.020545509704069143,True,2,29,True,False,1.0474350048507473,True,1,True,32
52,10,False,0.8603821158343379,1,8,0.8821768000000001,30,1,DLMT,8,0.03516434148338342,True,2048,12,True,True,0.9039714841656623,False,1,True,1
53,10,False,0.6397018601999388,16,1024,0.7461327999999999,18,1,DLMT,1024,0.17171957542854574,True,1024,1,True,True,0.8525637398000611,False,32,True,2
54,10,False,0.7709886664287116,2,2048,0.8163894,1,14,DLMT,512,0.07325120597123302,True,2048,29,True,True,0.8617901335712885,False,8,True,8
55,10,False,0.48155794490158405,128,2048,0.6194282,30,1,DLMT,2048,0.2224449179364635,True,1,11,True,False,0.7572984550984159,True,2,True,16
56,10,False,0.4802646742967476,64,2,0.6312112,1,30,DLMT,2048,0.24354265174083986,True,256,10,True,True,0.7821577257032524,False,4,True,1
57,10,False,0.6230900830044576,2048,2,0.6334319999999999,1,9,DLMT,1,0.01668602756799831,True,512,1,True,False,0.6437739169955422,True,32,True,2
58,10,False,0.5928048635273286,4,1,0.7237906,1,5,DLMT,2048,0.211337183496989,True,4,4,True,False,0.8547763364726713,True,1,True,2
59,10,False,1.0295346155515894,4,2,1.049703,22,1,DLMT,128,0.03254040996975913,True,1024,8,True,False,1.0698713844484107,True,1,True,8
60,10,False,0.6680671228926853,1,64,0.7596752999999999,1,3,DLMT,1,0.14780398733867095,True,2048,6,True,True,0.8512834771073146,False,1,True,32
61,10,False,0.7012819814719108,256,256,0.7485356000000001,27,1,DLMT,512,0.07624071840716087,True,512,4,True,False,0.7957892185280894,True,16,True,4
62,10,False,0.7363506223278213,16,8,0.7578816999999999,15,1,DLMT,1,0.034739029114383715,True,1,21,True,True,0.7794127776721784,True,8,True,8
63,10,False,0.4733702768763228,2048,8,0.6271754,1,2,DLMT,2048,0.24815481749150067,True,2048,26,True,False,0.7809805231236773,False,1,True,32
64,10,False,0.7585022888447983,256,4,0.8180177000000001,12,1,DLMT,1024,0.09602434361874074,True,1,8,True,False,0.8775331111552018,False,32,True,2
65,10,False,0.8612034980041258,1,8,0.8798835,1,21,DLMT,8,0.030138999221108864,True,32,30,True,False,0.8985635019958743,True,32,True,2
66,10,False,0.8043674302881452,8,256,0.8310644,1,12,DLMT,16,0.04307386848937532,True,256,9,True,True,0.8577613697118549,True,2,True,32
67,10,False,0.8019115814164052,8,8,0.8561000000000002,4,1,DLMT,1,0.08742957874655465,True,128,26,True,False,0.9102884185835952,False,1,True,1
68,10,False,0.4594337130382426,2048,128,0.6120013999999999,14,1,DLMT,1,0.24615829267696834,True,2048,13,True,False,0.7645690869617572,True,2,True,2
69,10,False,0.8072268640144309,1024,1,0.8569903,20,1,DLMT,1,0.08029014979441752,True,4,27,True,True,0.9067537359855691,True,1,True,1
70,10,False,0.7770697413080853,16,1024,0.8035344,1,2,DLMT,128,0.042699049383329364,True,1,14,True,True,0.8299990586919147,True,32,True,2
71,10,False,0.7227826966609922,256,16,0.7475105,1,11,DLMT,256,0.039896743358950985,True,64,25,True,True,0.7722383033390078,True,1,True,4
72,10,False,0.5261674223881123,2048,128,0.6567391,1,14,DLMT,2048,0.21066912576951088,True,1,15,True,True,0.7873107776118877,False,16,True,8
73,10,False,0.6852903501814365,1,16,0.7879851,1,30,DLMT,2,0.16569146970526272,True,128,23,True,False,0.8906798498185635,True,1,True,16
74,10,False,0.8575887413135943,512,16,0.8962348,1,24,DLMT,1,0.06235296617772085,True,16,5,True,True,0.9348808586864057,False,1,True,16
75,10,False,0.8567304017384525,8,1,0.8730434,1,23,DLMT,8,0.026319988724161705,True,2048,9,True,False,0.8893563982615476,False,16,True,8
76,1,False,inf,4,1,inf,1,1,DLMT,32,inf,False,1,1,True,False,inf,False,2,True,8
77,10,False,0.6176743240682012,2048,512,0.7426168,24,1,DLMT,2048,0.20158676565578404,True,1,24,True,False,0.8675592759317987,False,32,True,4
78,10,False,0.6838038882431152,2048,1,0.8078837999999999,14,1,DLMT,2048,0.2001950730316808,True,512,11,True,True,0.9319637117568846,False,32,True,1
79,10,False,0.6079924264620924,2048,256,0.7788146,30,1,DLMT,2048,0.2756107497389026,True,1,8,True,False,0.9496367735379077,False,32,True,2
80,10,False,0.5579309969396863,2048,128,0.6980097000000001,15,1,DLMT,2048,0.22600810874437666,True,1,30,True,False,0.8380884030603138,True,32,True,4
81,10,False,0.5875992145515228,2048,256,0.7058779000000001,1,21,DLMT,2048,0.19083516208364223,True,512,1,True,False,0.8241565854484774,True,32,True,1
82,10,False,0.5586526407054067,2048,256,0.7057519,1,30,DLMT,2048,0.2373353312427166,True,1,15,True,True,0.8528511592945933,True,32,True,2
83,10,False,0.6526038418684408,2048,2048,0.7484831000000001,2,1,DLMT,2048,0.15469510585629395,True,1,6,True,True,0.8443623581315594,False,32,True,1
84,10,False,0.5618991234331203,2048,4,0.7103544,1,30,DLMT,2048,0.23952317916276916,True,512,9,True,False,0.8588096765668798,True,32,True,1
85,10,False,0.6161687904134002,2048,8,0.7446377,21,1,DLMT,2048,0.20727644284097987,True,8,30,True,True,0.8731066095865997,True,32,True,2
86,10,False,0.5973991903496519,2048,8,0.7425453,30,1,DLMT,2048,0.2341840480886988,True,64,30,True,True,0.887691409650348,True,32,True,4
87,10,False,0.6245360556725907,2048,1,0.7563773000000001,1,9,DLMT,2048,0.21271749119574065,True,16,1,True,False,0.8882185443274095,False,32,True,4
88,10,False,0.5962764816095217,2048,256,0.7305989,1,23,DLMT,2048,0.21672070828162682,True,2048,10,True,True,0.8649213183904784,False,32,True,1
89,10,False,0.6665543381356555,2048,2048,0.7176758,1,25,DLMT,2048,0.08248123847372808,True,1,2,True,True,0.7687972618643445,False,32,True,4
90,10,False,0.5283427107378851,2048,2048,0.6648700999999999,9,1,DLMT,2048,0.2202782890247925,True,2048,26,True,False,0.8013974892621147,False,32,True,2
91,10,False,0.6596875703119618,2048,512,0.7832817999999999,25,1,DLMT,2048,0.1994114557977049,True,2048,22,True,False,0.906876029688038,True,32,True,1
92,10,False,0.6454462353273096,2048,128,0.7535255,1,30,DLMT,2048,0.1743790431343457,True,2048,29,True,False,0.8616047646726903,False,32,True,1
