id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.702054774587825,1024,4,3.7040079999999995,1,17,DLMT,1024,0.0031514054007696435,True,512,25,False,True,3.705961225412174,False,1,False,32
2,10,False,3.6654129260891635,1024,2048,3.6657580000000003,29,1,DLMT,1,0.0005567548832295441,True,1,20,False,False,3.666103073910837,False,4,False,16
3,10,False,1.9003149435673583,16,2048,1.90048,4,1,DLMT,64,0.0002663080922540486,True,2048,8,False,True,1.9006450564326416,False,32,True,1
4,10,False,0.8616856977469102,2,64,0.8702322,1,2,DLMT,16,0.013789239680272425,True,2048,27,True,False,0.8787787022530898,False,1,False,2
5,10,False,0.6378671279841195,1,8,0.7583167,1,27,DLMT,2048,0.19433774996230144,True,1,30,True,False,0.8787662720158804,False,16,False,2
6,10,False,4.688829704641094,1,8,4.689081,9,1,DLMT,4,0.00040544913367781854,True,2048,6,False,False,4.689332295358906,True,32,False,2
7,10,False,1.2409340339033699,128,2,1.241204,1,1,DLMT,2048,0.0004355731855842662,True,8,20,False,False,1.24147396609663,True,8,True,1
8,10,False,4.223976666685834,512,256,4.224297,1,28,DLMT,1024,0.0005168374986396,True,256,1,False,True,4.224617333314166,True,1,False,1
9,10,False,2.083938854836518,1,512,2.084186,1,1,DLMT,1,0.0003987530564146079,True,1,23,False,True,2.084433145163482,True,1,True,1
10,10,False,0.8748828000879821,4,1,0.8946785,27,1,DLMT,4,0.03193910709224666,True,2048,8,True,False,0.914474199912018,False,1,True,1
11,10,False,0.475930184486322,1,32,0.6300134999999999,27,1,DLMT,2048,0.24860366328002892,True,2048,1,True,True,0.7840968155136778,True,2,True,8
12,10,False,0.8120034246236257,128,512,0.8358861,1,17,DLMT,1,0.0385331829581985,True,2048,24,True,False,0.8597687753763742,True,2,True,32
13,10,False,0.6332466531594076,2048,2,0.6940601999999999,1,27,DLMT,1,0.09811880326705989,True,256,24,True,True,0.7548737468405922,False,32,True,1
14,10,False,3.4360975837304832,1,1,3.436161,30,1,DLMT,16,0.00010231813133556225,True,2048,24,False,True,3.4362244162695164,True,4,False,8
15,10,False,0.7940614392312678,1024,4,0.8280876000000001,1,4,DLMT,1,0.054899053711698904,True,8,1,True,True,0.8621137607687325,True,4,False,32
16,10,False,1.8753562268686328,8,1,1.8807740000000002,1,29,DLMT,1,0.00874123355139308,True,64,1,False,False,1.8861917731313675,False,2,True,32
17,10,True,4.7537633004924045,1,1,4.753868,1,1,DLMT,1,0.00016892601931015307,True,1,1,False,False,4.753972699507595,False,1,False,1
18,10,False,0.6674268026659274,1,8,0.7401692,1,3,DLMT,1024,0.11736524744897871,True,1,26,True,False,0.8129115973340726,False,2,True,16
19,10,False,1.4190930688568597,1,8,1.4191680000000002,1,2,DLMT,2,0.0001208966500776814,True,8,1,False,True,1.4192429311431407,False,2,True,4
20,10,False,0.9394326811251555,2,2048,0.9699206,1,3,DLMT,1,0.04919032468118098,True,1,7,True,False,1.0004085188748444,True,32,False,1
21,10,False,0.661004786723383,1,8,0.7229613,1,24,DLMT,1024,0.09996290716665858,True,256,1,True,False,0.784917813276617,True,4,True,1
22,10,False,3.98453905345957,4,512,3.985829,1,2,DLMT,1024,0.0020812469819798058,True,512,25,False,True,3.9871189465404298,True,2,False,32
23,10,False,4.927619767575401,32,2,4.927855,27,1,DLMT,1,0.0003795326072947379,True,1,21,False,True,4.928090232424599,True,1,False,1
