"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,0.818181818181818,-0.0909090909090909,-0.793103448275862,0.931034482758621,-1,0.2,-0.6,-1,1,1,1,0.5274563
"2",-0.636363636363636,-0.0909090909090909,0.818181818181818,0.818181818181818,-0.793103448275862,0.931034482758621,-1,-0.2,-0.6,-1,1,1,1,0.5494503
"3",-0.818181818181818,-0.272727272727273,0.818181818181818,0.818181818181818,-0.586206896551724,0.931034482758621,-1,0.6,-1,-1,1,1,1,0.7364845
"4",-0.0909090909090909,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.793103448275862,1,-1,0.2,-0.6,-1,1,1,1,0.5534006
"5",-0.818181818181818,-0.0909090909090909,0.272727272727273,0.272727272727273,-0.862068965517241,0.862068965517241,-1,-0.2,-1,-1,1,1,1,0.6665607
"6",-0.818181818181818,-0.272727272727273,0.818181818181818,-0.0909090909090909,-1,0.586206896551724,-1,0.2,-1,-1,1,1,1,0.7670211
"7",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,1,-0.862068965517241,0.655172413793103,-1,0.2,-0.6,-1,1,1,1,0.5990066
"8",-0.454545454545455,-0.454545454545455,0.0909090909090909,0.818181818181818,-0.931034482758621,0.655172413793103,-1,0.2,-1,-1,1,1,1,0.6053979
"9",-0.454545454545455,-0.272727272727273,1,0.454545454545455,-0.655172413793103,0.586206896551724,-1,0.6,-0.6,-1,1,1,1,0.7350864
"10",-0.0909090909090909,-0.636363636363636,1,-0.636363636363636,-0.931034482758621,0.724137931034483,-1,0.6,-0.2,-1,1,1,1,0.638033
"11",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.454545454545455,-0.862068965517241,0.793103448275862,-1,0.2,-0.6,-1,1,1,1,0.5470495
"12",-0.272727272727273,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.862068965517241,0.793103448275862,-1,0.2,-0.2,-1,1,1,1,0.5773808
"13",-0.0909090909090909,-0.272727272727273,1,0.454545454545455,-0.931034482758621,0.448275862068966,-1,0.2,-0.6,-1,1,1,1,0.5920342
"14",-0.0909090909090909,-0.818181818181818,0.636363636363636,0.636363636363636,-0.862068965517241,0.793103448275862,-1,0.6,-1,1,-1,1,1,0.5307899
"15",-0.636363636363636,-0.0909090909090909,1,0.454545454545455,-0.793103448275862,0.793103448275862,-1,-0.6,-1,-1,1,1,1,0.6320146
"16",0.272727272727273,-0.272727272727273,0.818181818181818,0.272727272727273,-0.862068965517241,0.862068965517241,-1,-0.2,-0.6,-1,1,1,1,0.5680397
"17",-1,-0.272727272727273,0.636363636363636,1,-0.793103448275862,0.517241379310345,-1,0.6,-1,-1,1,1,1,0.5884924
"18",-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.0909090909090909,-0.862068965517241,0.862068965517241,-1,0.6,-0.6,-1,1,1,1,0.5809164
"19",-0.636363636363636,-0.272727272727273,0.272727272727273,0.454545454545455,-1,0.586206896551724,-1,0.6,-0.6,-1,1,1,1,0.7502774
"20",-0.818181818181818,-0.0909090909090909,1,-1,-0.724137931034483,0.793103448275862,-1,0.6,-0.6,-1,1,1,1,0.7324261
