"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.272727272727273,-1,-1,-0.655172413793103,-1,0.931034482758621,-0.2,0.6,1,1,-1,1,0.5852951
"2",0.454545454545455,-0.0909090909090909,-1,0.0909090909090909,0.724137931034483,-1,0.517241379310345,-0.6,-0.2,1,1,-1,1,0.5442954
"3",0.272727272727273,0.0909090909090909,-1,0.272727272727273,-0.103448275862069,-1,0.724137931034483,-0.6,0.2,1,1,-1,1,0.6151437
"4",0.0909090909090909,-0.454545454545455,0.818181818181818,1,0.931034482758621,-1,-0.517241379310345,-0.2,-0.2,1,1,1,1,0.4659442
"5",-0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,-0.0344827586206897,-1,0.793103448275862,-0.6,-0.6,1,1,-1,1,0.5748919
"6",0.454545454545455,0.0909090909090909,-1,0.454545454545455,0.655172413793103,-1,0.793103448275862,-0.2,-0.2,1,1,-1,1,0.5556388
"7",0.272727272727273,-0.272727272727273,0.636363636363636,1,0.931034482758621,-1,-0.448275862068966,0.2,-0.2,1,1,1,1,0.4845242
"8",-0.454545454545455,0.0909090909090909,-1,-1,-0.379310344827586,-1,0.862068965517241,-0.2,0.2,1,1,1,1,0.5367433
"9",0.636363636363636,-0.0909090909090909,-1,0.454545454545455,-0.0344827586206897,-1,0.655172413793103,-0.6,-0.2,1,1,-1,1,0.5893447
"10",0.454545454545455,-0.636363636363636,0.454545454545455,0.636363636363636,0.793103448275862,-1,-0.517241379310345,-0.2,-0.2,1,1,1,1,0.5330386
"11",0.636363636363636,-0.272727272727273,0.818181818181818,0.818181818181818,0.793103448275862,-1,-0.586206896551724,0.2,-0.2,1,1,1,1,0.5206697
"12",0.0909090909090909,-0.454545454545455,0.454545454545455,0.818181818181818,0.793103448275862,-1,-0.172413793103448,-0.2,-0.2,1,1,1,1,0.5292331
"13",0.0909090909090909,-0.272727272727273,1,0.818181818181818,0.931034482758621,-1,-0.724137931034483,-0.2,0.2,1,1,1,1,0.4969602
"14",0.272727272727273,-0.636363636363636,0.272727272727273,1,0.931034482758621,-1,-0.310344827586207,0.2,-0.2,1,1,1,1,0.5648643
"15",0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,0.241379310344828,-1,0.655172413793103,-0.6,-0.6,1,1,-1,1,0.6196164
"16",0.0909090909090909,-0.636363636363636,0.818181818181818,0.818181818181818,0.517241379310345,-1,-0.586206896551724,-0.2,-0.2,1,1,1,1,0.5258869
"17",-0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,-0.586206896551724,-1,0.448275862068966,-0.6,-0.2,1,1,-1,1,0.5142445
"18",1,0.0909090909090909,-1,-1,-0.517241379310345,-1,0.793103448275862,-0.2,0.2,1,1,1,1,0.5395187
"19",0.0909090909090909,-0.454545454545455,0.272727272727273,0.636363636363636,0.862068965517241,-1,-0.448275862068966,0.2,0.2,1,1,1,1,0.5515869
"20",-0.636363636363636,0.272727272727273,-0.272727272727273,-1,-0.310344827586207,-1,0.517241379310345,0.2,-0.2,1,1,1,1,0.5494463
