"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.272727272727273,0.272727272727273,-0.272727272727273,0.517241379310345,-1,0.241379310344828,-0.2,-0.2,-1,-1,-1,1,0.5616775
"2",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,0.172413793103448,-1,0.103448275862069,-0.2,0.2,-1,-1,-1,1,0.54665
"3",0.272727272727273,-0.0909090909090909,0.454545454545455,0.0909090909090909,0.103448275862069,-1,0.172413793103448,-0.2,0.2,1,-1,-1,1,0.5285881
"4",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.0344827586206897,-1,-0.0344827586206897,0.2,0.2,-1,-1,1,1,0.5745348
"5",-0.0909090909090909,-0.272727272727273,0.636363636363636,0.0909090909090909,0.586206896551724,-1,0.241379310344828,-0.2,-0.2,-1,-1,-1,1,0.6509493
"6",-0.0909090909090909,-0.272727272727273,0.636363636363636,0.272727272727273,0.655172413793103,-1,0.103448275862069,-0.2,-0.2,-1,-1,-1,1,0.5469713
"7",-0.272727272727273,-0.272727272727273,0.272727272727273,0.0909090909090909,-0.103448275862069,-1,-0.379310344827586,-0.2,-0.2,-1,-1,1,1,0.6093374
"8",0.0909090909090909,-0.0909090909090909,0.272727272727273,-1,0.310344827586207,-1,-0.103448275862069,-0.2,-0.2,-1,-1,1,1,0.5813741
"9",-0.272727272727273,-0.272727272727273,0.272727272727273,0.272727272727273,0.448275862068966,-1,0.0344827586206897,-0.2,-0.6,-1,-1,1,1,0.5555606
"10",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.103448275862069,-1,0.310344827586207,-0.2,0.2,-1,-1,-1,1,0.5617544
"11",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.241379310344828,-1,0.0344827586206897,-0.2,-0.6,1,-1,-1,1,0.5289182
"12",-0.272727272727273,-0.0909090909090909,0.0909090909090909,0.0909090909090909,0.241379310344828,-1,-0.172413793103448,-0.2,0.2,-1,-1,1,1,0.5951928
"13",-0.272727272727273,-0.272727272727273,0.272727272727273,-0.0909090909090909,0.586206896551724,-1,-0.103448275862069,-0.2,-0.6,-1,-1,-1,1,0.6066892
"14",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.272727272727273,0.172413793103448,-1,0.103448275862069,-0.2,0.2,-1,-1,-1,1,0.6056336
"15",0.0909090909090909,-0.454545454545455,0.272727272727273,-0.272727272727273,-0.172413793103448,-1,-0.172413793103448,0.2,-0.6,-1,-1,1,1,0.5703454
"16",-0.272727272727273,-0.272727272727273,-0.0909090909090909,-0.0909090909090909,-0.103448275862069,-1,0.0344827586206897,-0.2,-0.6,-1,-1,-1,1,0.544772
"17",0.0909090909090909,-0.0909090909090909,0.454545454545455,-0.0909090909090909,0.931034482758621,-1,0.241379310344828,-0.2,-0.6,-1,-1,-1,1,0.6279668
"18",0.272727272727273,-0.272727272727273,0.454545454545455,0.272727272727273,0.379310344827586,-1,0.241379310344828,-0.2,-0.6,-1,-1,-1,1,0.5617078
"19",-0.272727272727273,-0.272727272727273,0.272727272727273,-1,0.379310344827586,-1,-0.103448275862069,0.2,-0.2,-1,-1,1,1,0.5514523
"20",0.454545454545455,-0.272727272727273,0.636363636363636,-0.272727272727273,0.517241379310345,-1,-0.103448275862069,-0.2,0.2,-1,-1,-1,1,0.6297675
