"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,0.0909090909090909,-1,0.517241379310345,-1,1,0.2,-0.6,1,1,-1,1,0.52434
"2",-1,0.818181818181818,0.0909090909090909,-1,0.655172413793103,-1,1,-0.6,-0.6,1,1,-1,1,0.5485681
"3",0.272727272727273,0.818181818181818,0.272727272727273,-1,-0.586206896551724,-1,0.931034482758621,0.2,-1,1,1,-1,1,0.5872421
"4",-0.636363636363636,1,-0.272727272727273,-1,0.448275862068966,-1,0.931034482758621,0.2,0.6,1,1,1,1,0.6253891
"5",-0.636363636363636,0.818181818181818,-0.454545454545455,-1,0.310344827586207,-1,0.931034482758621,-0.6,0.2,-1,1,1,1,0.6643311
"6",-1,0.818181818181818,-0.272727272727273,-1,0.862068965517241,-1,0.931034482758621,0.6,-0.2,1,1,-1,1,0.5478803
"7",1,0.636363636363636,-1,-1,-0.310344827586207,-1,0.172413793103448,0.6,-1,1,1,-1,1,0.4425045
"8",0.0909090909090909,0.818181818181818,0.0909090909090909,-1,-0.655172413793103,-1,0.862068965517241,-0.6,-0.2,-1,1,-1,1,0.6161919
"9",-0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.862068965517241,-1,1,-0.2,0.6,1,1,1,1,0.531291
"10",0.272727272727273,1,0.636363636363636,-1,-0.931034482758621,-1,0.586206896551724,-1,-0.6,-1,1,-1,1,0.7090312
"11",1,-0.272727272727273,1,0.454545454545455,-0.931034482758621,-1,0.0344827586206897,1,-0.6,1,-1,-1,1,0.5224401
"12",-0.818181818181818,-0.636363636363636,1,-1,-0.0344827586206897,0.793103448275862,-1,1,-1,1,-1,-1,1,0.7093078
"13",0.0909090909090909,1,0.636363636363636,-1,1,-1,0.586206896551724,0.2,-0.6,1,1,-1,1,0.5417016
"14",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,1,-0.931034482758621,0.862068965517241,-1,-1,-1,1,1,-1,1,0.5496086
"15",-0.272727272727273,0.818181818181818,-0.272727272727273,-1,-0.724137931034483,-1,1,-0.2,-0.6,1,1,-1,1,0.558558
"16",0.272727272727273,1,0.454545454545455,-1,-0.103448275862069,-1,1,-0.2,1,-1,1,1,1,0.5740192
"17",0.272727272727273,1,-1,-1,0.862068965517241,-1,0.379310344827586,0.2,-0.6,1,1,-1,1,0.5347381
"18",-1,1,-1,-1,0.0344827586206897,-1,0.655172413793103,-1,0.6,-1,1,1,1,0.6976917
"19",0.818181818181818,0.818181818181818,0.818181818181818,-1,0.931034482758621,-1,0.931034482758621,-0.2,0.6,1,1,-1,1,0.4540944
"20",-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,-0.517241379310345,-1,0.724137931034483,-0.2,-0.6,-1,1,-1,1,0.5985433
