"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.272727272727273,-1,-1,-0.931034482758621,-1,0.724137931034483,0.6,-0.2,1,-1,-1,1,0.5302643
"2",1,0.272727272727273,-1,-1,-0.655172413793103,-1,1,0.6,-1,-1,-1,-1,1,0.5362438
"3",0.272727272727273,0.0909090909090909,-1,-1,0.172413793103448,-1,0.724137931034483,0.2,-0.6,-1,-1,-1,1,0.5877799
"4",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-1,-0.517241379310345,-1,1,0.6,-0.2,1,-1,-1,1,0.6044418
"5",-0.272727272727273,0.454545454545455,-1,-1,-0.103448275862069,-1,0.724137931034483,0.6,-0.6,1,-1,-1,1,0.5172879
"6",0.636363636363636,-0.272727272727273,-1,-1,-0.586206896551724,-1,0.172413793103448,0.6,-1,-1,1,-1,1,0.5503102
"7",-0.0909090909090909,0.0909090909090909,-1,0.454545454545455,-0.448275862068966,-1,0.655172413793103,1,-0.2,1,-1,-1,1,0.5711584
"8",0.636363636363636,-0.272727272727273,-1,-0.272727272727273,0.310344827586207,-1,0.586206896551724,1,-0.6,1,-1,-1,1,0.4819688
"9",0.0909090909090909,-0.0909090909090909,-1,-1,0.724137931034483,-1,0.931034482758621,-0.2,-0.6,1,-1,-1,1,0.5100198
"10",0.454545454545455,0.0909090909090909,-1,-1,-0.310344827586207,-1,0.586206896551724,-0.2,0.6,-1,-1,-1,1,0.5981215
"11",0.454545454545455,0.272727272727273,-1,0.636363636363636,-0.448275862068966,-1,0.586206896551724,0.6,-0.6,1,-1,-1,1,0.4968725
"12",-0.636363636363636,0.454545454545455,-0.636363636363636,-1,-0.862068965517241,-1,0.724137931034483,0.2,-0.6,1,-1,-1,1,0.5773632
"13",0.636363636363636,-0.454545454545455,-1,-1,0.241379310344828,-1,0.517241379310345,0.6,0.2,1,-1,-1,1,0.5300455
"14",0.272727272727273,0.454545454545455,-1,-1,0.448275862068966,-1,0.793103448275862,-0.2,-0.2,1,-1,1,1,0.5251125
"15",0.272727272727273,0.454545454545455,-1,-1,0.448275862068966,-1,0.931034482758621,0.2,-0.2,-1,-1,-1,1,0.5824139
"16",-0.454545454545455,0.454545454545455,-1,-1,-0.586206896551724,-1,0.931034482758621,1,-1,-1,-1,-1,1,0.6782186
"17",-0.0909090909090909,0.0909090909090909,0.0909090909090909,-1,-0.103448275862069,-1,0.793103448275862,0.6,-1,1,-1,-1,1,0.5562911
"18",-0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.724137931034483,-1,1,-0.6,-0.2,1,-1,-1,1,0.5279223
"19",0.272727272727273,-0.272727272727273,-1,-1,-0.931034482758621,-1,0.517241379310345,-0.6,-0.6,1,-1,1,1,0.5760104
"20",0.636363636363636,0.272727272727273,-1,-1,0.655172413793103,-1,0.931034482758621,-0.6,-0.6,1,-1,-1,1,0.567288
