id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,128,2,3.8842511621339395,False,64,GPR,True,True,False,14,16,64,10,0.0031346457535103276,3.8861939999999997,15,1,1,True,False,3.88813683786606
2,2048,2048,16,1.405838384461327,False,2048,GPR,False,False,True,2,8,512,10,0.007506700273755435,1.410491,28,1,1,True,False,1.415143615538673
3,1024,2,16,0.5475551212035941,False,128,GPR,True,False,False,6,8,2,10,0.15058458672922004,0.6408867,21,1,1,True,True,0.734218278796406
4,8,1,2,5.437512827830662,False,2,GPR,False,True,False,17,16,256,10,0.003640190791703041,5.439769,4,1,1,True,False,5.4420251721693385
5,16,1024,4,0.4024948948893018,False,4,GPR,True,False,True,29,1,512,10,0.15255060170317258,0.49704499999999996,1,12,1,True,True,0.5915951051106981
6,512,2,8,0.6300898226359324,False,16,GPR,False,True,False,12,2,1,10,0.09865806303207053,0.6912376,3,1,1,True,True,0.7523853773640676
7,1,1024,2,0.5037114356360104,False,64,GPR,False,False,True,27,2,32,10,0.12474553736983941,0.5810280999999999,30,1,1,True,True,0.6583447643639895
8,128,128,4,3.509183450601243,False,16,GPR,False,False,False,8,4,64,10,0.004336190609279152,3.511871,24,1,1,True,False,3.5145585493987572
9,256,1,16,0.6171883803275432,False,1,GPR,True,True,False,22,4,2,10,0.10685697080565217,0.6834178,1,27,1,True,True,0.7496472196724567
10,64,8,2,0.5706122120864695,False,2,GPR,True,False,True,5,4,8,10,0.11515417870993654,0.6419841999999999,18,1,1,True,True,0.7133561879135303
11,256,1,8,0.5393568636561975,False,8,GPR,False,False,False,11,4,2048,10,0.13821946269118543,0.6250245999999999,28,1,1,True,True,0.7106923363438024
12,512,512,16,8.6058743039777,False,2,GPR,True,False,True,15,4,4,10,0.00607893872316551,8.609642000000001,22,1,1,True,False,8.613409696022302
