id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,1024,16,0.4647362224512812,False,2,GPR,True,True,True,8,8,1024,10,0.10681527617695888,0.5309398000000001,4,1,1,True,True,0.5971433775487189
2,128,256,4,0.5379889279294893,False,16,GPR,False,False,False,13,16,64,10,0.10709632799685523,0.6043667,28,1,1,True,True,0.6707444720705108
3,8,1024,32,0.472909423460924,False,8,GPR,True,False,True,9,2,256,10,0.12016597852058625,0.5473877,1,5,1,True,True,0.621865976539076
4,1,8,1,0.48953181851883054,False,128,GPR,False,True,True,23,8,8,10,0.1145265414878141,0.5605148,1,6,1,True,True,0.6314977814811694
5,64,8,1,5.735580781970135,False,4,GPR,True,False,True,9,32,2,10,0.006550904441372911,5.739641000000001,17,1,1,True,False,5.743701218029866
6,4,256,4,0.5171022119483609,False,2,GPR,False,False,True,13,16,4,10,0.12060356110583967,0.5918517,8,1,1,True,True,0.666601188051639
7,1024,32,1,0.5162410459223777,False,64,GPR,False,False,False,9,8,16,10,0.10970070835322807,0.584233,1,4,1,True,True,0.6522249540776223
8,256,32,2,0.523643190837765,False,32,GPR,False,True,True,27,4,1,10,0.09859341552806658,0.5847509000000001,24,1,1,True,True,0.6458586091622351
9,512,64,2,3.612005788527848,False,512,GPR,False,True,False,26,4,8,10,0.0032191472473311195,3.6140010000000005,1,13,1,True,False,3.615996211472153
10,32,32,8,0.6304576810055676,False,4,GPR,True,False,True,14,1,4,10,0.09493932014207812,0.6893006,1,29,1,True,True,0.7481435189944324
11,256,2048,4,0.5317334674952252,False,64,GPR,False,False,False,29,4,64,10,0.12142567878439058,0.6069924999999999,1,12,1,True,True,0.6822515325047747
12,128,64,4,3.4396266225568377,False,1,GPR,True,True,False,25,4,64,10,0.004143914212432429,3.4421949999999994,21,1,1,True,False,3.444763377443161
13,1,1024,2,0.5134325011222529,False,64,GPR,True,True,True,1,1,4,10,0.13355060070419,0.5962065,19,1,1,True,True,0.678980498877747
14,1024,512,2,3.558622141551335,False,16,GPR,True,False,False,7,4,32,10,0.004498032903392375,3.56141,1,6,1,True,False,3.564197858448665
15,128,128,8,0.4851155438745005,False,128,GPR,False,True,True,27,4,32,10,0.0918530371465201,0.5420456,1,8,1,True,True,0.5989756561254995
16,128,8,2,2.9642017632423636,False,2,GPR,True,True,True,8,32,8,10,0.0056570907717660435,2.967708,2,1,1,True,False,2.9712142367576364
17,1024,1024,16,1.171407412489355,False,512,GPR,False,False,True,23,4,256,10,0.0023323638223913695,1.172853,1,3,1,True,False,1.1742985875106449
18,64,256,4,0.5986347164917792,False,32,GPR,False,True,False,3,16,128,10,0.10215971443460482,0.6619527999999999,12,1,1,True,True,0.7252708835082206
19,2048,256,8,1.1352478945344446,False,16,GPR,True,True,True,6,4,64,10,0.005432611250586611,1.1386150000000002,1,11,1,True,False,1.1419821054655557
20,64,256,16,0.65814062811067,False,2,GPR,True,False,True,2,4,8,10,0.11842216872313227,0.7315381,1,12,1,True,True,0.80493557188933
21,2,1,2,0.5714861414562181,False,2,GPR,False,False,False,19,4,64,10,0.1379736107690525,0.6570015,27,1,1,True,True,0.7425168585437819
22,32,128,16,3.4183768016150298,False,4,GPR,False,True,False,27,2,32,10,0.00480997463610775,3.421358,15,1,1,True,False,3.4243391983849705
23,16,1024,4,3.7387947023362513,False,16,GPR,True,False,False,29,16,1024,10,0.006647839122602169,3.742915,1,27,1,True,False,3.7470352976637487
24,256,32,4,1.2009612261736726,False,64,GPR,False,False,True,11,2,4,10,0.005553083917968503,1.204403,26,1,1,True,False,1.2078447738263272
25,4,64,1,0.6353775832853741,False,4,GPR,True,True,False,25,16,2,10,0.09949307997087033,0.6970429,1,26,1,True,True,0.758708216714626
26,1024,512,4,1.6222109098712483,False,2,GPR,True,True,True,16,2,512,10,0.006382900672891625,1.626167,1,9,1,True,False,1.6301230901287516
27,512,4,16,1.9474621973307906,False,4,GPR,True,True,True,4,4,1,10,0.08169604470841904,1.998097,1,17,1,True,False,2.0487318026692094
28,512,512,16,1.2443788636789785,False,32,GPR,False,True,True,27,2,512,10,0.003177076643708823,1.246348,25,1,1,True,False,1.2483171363210215
29,2048,2048,4,0.42846543436550255,False,256,GPR,False,True,True,23,16,8,10,0.10840997770611338,0.4956573999999999,1,22,1,True,True,0.5628493656344973
30,512,128,1,0.42618723562478483,False,4,GPR,True,False,True,6,32,32,10,0.13803638286209183,0.5117414999999998,1,28,1,True,True,0.5972957643752149
31,128,512,2,1.8730674886634304,False,32,GPR,True,True,True,2,32,256,10,0.005036360690022089,1.876189,1,26,1,True,False,1.8793105113365698
32,128,32,1,0.5706653001388922,False,16,GPR,False,False,True,19,4,4,10,0.10414571995050971,0.6352143000000001,9,1,1,True,True,0.6997632998611081
33,32,256,16,3.2923401042439093,False,32,GPR,True,False,False,19,8,16,10,0.007234481598566728,3.2968239999999995,18,1,1,True,False,3.3013078957560897
34,4,512,2,0.5413189838453365,False,4,GPR,False,True,True,3,16,2,10,0.09649644323911633,0.6011269999999999,24,1,1,True,True,0.6609350161546632
35,32,1024,32,0.5753839033925497,False,1,GPR,True,True,False,28,2,2,10,0.14893261771432073,0.6676916,1,10,1,True,True,0.7599992966074504
36,1024,512,2,0.4644608288042147,False,512,GPR,True,True,True,10,8,512,10,0.14648047574407314,0.5552487,1,27,1,True,True,0.6460365711957854
37,64,512,2,4.829076877654992,False,4,GPR,False,True,False,17,16,16,10,0.004283871613389052,4.831732000000001,5,1,1,True,False,4.834387122345009
38,256,1,1,2.2878917308429383,False,16,GPR,True,True,True,12,16,1024,10,0.005866889806362488,2.291528,25,1,1,True,False,2.2951642691570617
