id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,32,1.0154669100083304,False,8,DLMT,False,False,False,3,4,2,10,0.03756030425915104,1.0387466,17,1,1,True,True,1.0620262899916697
2,2,16,32,1.9205937746508845,False,1,DLMT,False,True,True,20,1,1,10,0.0004650333321386462,1.9208820000000002,1,11,1,True,False,1.9211702253491159
3,1024,2048,4,4.10775545487648,False,1024,DLMT,False,False,False,30,8,8,10,5.7349803835902845e-05,4.107791000000001,1,21,1,True,False,4.107826545123522
4,2048,1,4,4.627161517875133,False,2048,DLMT,True,False,False,15,1,1,10,7.660939890113448e-05,4.627209,19,1,1,True,False,4.627256482124866
5,128,2048,32,3.6219208276115493,False,128,DLMT,False,False,True,16,1,2048,10,0.0005859556297195624,3.6222840000000005,1,30,1,True,False,3.6226471723884517
6,2048,2048,1,2.4254512114480713,False,1,DLMT,False,True,True,16,2,64,10,0.002713459231313404,2.4271330000000004,1,30,1,True,False,2.4288147885519296
7,32,16,1,0.8490023454743176,False,32,DLMT,False,True,True,27,2,1,10,0.02734186891216472,0.8659486999999999,12,1,1,True,True,0.8828950545256822
8,2048,256,32,3.4806233850971946,False,1024,DLMT,True,True,True,30,2,64,10,0.00039951095103890914,3.4808709999999996,1,2,1,True,False,3.4811186149028046
9,2048,64,1,0.9694585296074925,False,16,DLMT,True,True,False,20,32,32,10,0.03278240278396325,0.9897769000000001,30,1,1,True,True,1.0100952703925077
10,2048,256,2,0.7881565432549859,False,32,DLMT,True,False,True,14,2,64,10,0.04591785229254522,0.8166162,1,20,1,True,True,0.8450758567450142
11,1,1,32,0.8524897878824117,False,32,DLMT,True,False,True,30,4,4,10,0.033814908195794344,0.8734480999999998,25,1,1,True,True,0.894406412117588
12,1,128,2,0.7993174093367816,False,2048,DLMT,False,True,True,3,1,32,10,0.04487320680807199,0.8271295999999999,16,1,1,True,True,0.8549417906632182
13,1,2048,4,2.0549718150548197,False,32,DLMT,False,True,True,26,32,16,10,0.00013905394636612033,2.055058,9,1,1,True,False,2.05514418494518
14,2048,1,2,0.49070636591245775,False,4,DLMT,False,False,True,3,16,2048,10,0.16377661774749777,0.5922143,1,4,1,True,True,0.6937222340875422
15,2048,2048,2,0.657498723372487,False,1,DLMT,True,False,False,29,1,1,10,0.19096357740626876,0.775857,4,1,1,True,True,0.894215276627513
16,1,1,8,0.5729637274306125,False,256,DLMT,True,True,False,12,4,2048,10,0.18430007763156261,0.687192,1,11,1,True,True,0.8014202725693875
17,2048,256,4,2.214669471165232,False,16,DLMT,False,True,True,4,1,2,10,0.0006607488176304018,2.2150790000000002,29,1,1,True,False,2.2154885288347685
18,64,1,1,5.722141545669507,False,16,DLMT,True,False,False,1,1,8,10,0.00025565601890037274,5.7223,1,12,1,True,False,5.722458454330493
19,1,32,2,4.730393671358826,False,16,DLMT,True,False,False,1,16,1,10,8.926925562594922e-05,4.730449,1,30,1,True,False,4.7305043286411745
20,1,2048,1,5.73313331012799,False,2048,DLMT,False,False,False,16,4,16,10,0.0001479357968849411,5.733225,1,1,1,True,False,5.73331668987201
21,128,32,8,0.781306847065123,False,1,DLMT,False,False,False,30,2,16,10,0.07632870621594473,0.8286149999999999,30,1,1,True,True,0.8759231529348768
22,8,2048,16,0.46108329438830375,False,4,DLMT,True,True,True,13,2,1,10,0.2385740412631056,0.6089503,1,2,1,True,True,0.7568173056116964
23,128,2048,1,5.606620166956854,False,1,DLMT,True,True,False,2,2,2048,10,8.685620300247317e-05,5.606674,19,1,1,True,False,5.606727833043146
24,2048,2048,1,0.7515252044143301,False,2048,DLMT,True,True,True,3,32,1,10,0.14167602353824726,0.8393352999999999,1,28,1,True,True,0.9271453955856697
25,512,1,4,0.8414217738832633,False,2,DLMT,True,True,False,1,8,32,10,0.01621459610505298,0.8514715,1,30,1,True,True,0.8615212261167368
26,64,256,8,1.6100929128300925,False,1,DLMT,True,False,True,10,16,16,10,9.049309365912936e-05,1.6101490000000003,19,1,1,True,False,1.610205087169908
27,1,1,1,5.7851568281966825,True,1,DLMT,False,False,False,1,1,1,10,0.0014152611066514645,5.786033999999999,1,1,1,True,False,5.7869111718033155
28,2048,256,4,0.742194070616363,False,64,DLMT,False,True,True,22,16,32,10,0.03798599239509218,0.7657376,19,1,1,True,True,0.789281129383637
29,1024,2048,1,0.4686497049513032,False,1,DLMT,True,False,True,9,4,1,10,0.19748576330723183,0.5910504,1,29,2,True,True,0.7134510950486967
30,1,4,32,0.8704895369598683,False,32,DLMT,True,False,True,1,1,1,10,0.04623409602620126,0.8991451999999999,24,1,2,True,True,0.9278008630401314
31,2048,1024,32,0.7014957060626315,False,1,DLMT,True,True,True,2,4,16,10,0.08107211468044978,0.7517438,1,11,2,True,True,0.8019918939373685
32,2048,1,4,0.7185548379377414,False,32,DLMT,True,True,True,11,1,8,10,0.05078124286545183,0.7500287999999999,1,27,2,True,True,0.7815027620622584
33,1,1,32,0.6970022288928518,False,1,DLMT,False,False,False,13,2,2048,10,0.04706260874452244,0.7261714,1,21,2,True,True,0.7553405711071483
34,64,32,4,0.6679765538115919,False,16,DLMT,True,False,False,29,4,1,10,0.14830216668022755,0.7598935,1,10,2,True,True,0.8518104461884081
35,2048,32,1,0.8375850547756372,False,2048,DLMT,False,True,True,18,4,2,10,0.04311190608451451,0.8643056,30,1,2,True,True,0.8910261452243629
36,1,128,1,0.9434806937070215,False,2048,DLMT,True,True,False,5,1,8,10,0.022073275163418775,0.9571616000000001,14,1,2,True,True,0.9708425062929786
37,2048,1,2,0.6317741914443762,False,4,DLMT,True,True,False,1,32,2048,10,0.2048054629990128,0.7587116,1,27,2,True,True,0.8856490085556239
38,1024,2048,16,0.4566405367448766,False,1024,DLMT,True,False,True,13,1,2048,10,0.25102776748083067,0.6122263,10,1,2,True,True,0.7678120632551234
39,128,64,32,0.7728863200742618,False,1,DLMT,False,True,True,29,1,4,10,0.10249982109330728,0.8364152,1,29,2,True,True,0.8999440799257382
40,2048,64,32,0.8907362858702456,False,32,DLMT,False,False,False,25,4,32,10,0.021620396149238347,0.9041365000000001,19,1,2,True,True,0.9175367141297547
41,1,256,4,0.7599701960863692,False,1024,DLMT,False,False,True,1,16,32,10,0.02996926878320523,0.7785449999999999,1,24,2,True,True,0.7971198039136307
42,32,2048,1,0.5364821941405641,False,32,DLMT,False,True,True,17,32,1,10,0.15553562199586307,0.6328824000000001,1,19,2,True,True,0.729282605859436
43,1,2048,4,0.48760821848293207,False,32,DLMT,True,True,True,29,16,1024,10,0.16441755129620436,0.5895134,26,1,2,True,True,0.6914185815170678
44,2048,1024,2,0.877417198494633,False,4,DLMT,False,False,False,11,32,1,10,0.019308321108786233,0.8893844,1,1,2,True,True,0.901351601505367
45,2048,1,4,inf,False,1,DLMT,False,True,False,5,8,1,1,inf,inf,16,1,2,False,True,inf
46,2048,1,1,0.6508473436197139,False,2048,DLMT,False,False,True,2,8,512,10,0.08319904757633947,0.7024136999999999,1,4,2,True,True,0.753980056380286
47,2048,2048,4,0.6142854020854307,False,16,DLMT,False,False,False,24,1,16,10,0.012171278441067714,0.6218291,1,21,2,True,True,0.6293727979145693
48,1,1,32,0.8929313993366523,False,1024,DLMT,False,True,False,29,1,64,10,0.04269282469877109,0.9193922000000001,2,1,2,True,True,0.9458530006633479
49,64,1,2,0.8678888606335824,False,2,DLMT,True,False,True,13,32,64,10,0.04551204494416838,0.8960969999999999,30,1,2,True,True,0.9243051393664174
50,128,2048,16,0.5889933366733078,False,128,DLMT,False,True,False,6,4,128,10,0.2211586995413927,0.7260664,1,30,2,True,True,0.8631394633266922
51,1,128,2,0.771124360520019,False,4,DLMT,False,True,True,16,2,128,10,0.04339537762988127,0.7980205999999999,1,1,2,True,True,0.8249168394799807
52,32,2048,2,0.6488265722634642,False,4,DLMT,False,False,False,1,1,2048,10,0.19268035642765977,0.7682489,30,1,2,True,True,0.8876712277365358
53,64,1,1,0.9202375616073291,False,2,DLMT,False,False,True,29,1,256,10,0.06732038209071603,0.9619623999999998,12,1,2,True,True,1.0036872383926705
54,1,2048,1,0.5051380544608373,False,64,DLMT,True,False,True,20,16,1024,10,0.2081840589450835,0.6341695,1,14,2,True,True,0.7632009455391628
55,1,2048,8,0.4857913851939783,False,1,DLMT,True,False,False,2,1,16,10,0.2541185498379841,0.6432928,30,1,3,True,True,0.8007942148060216
56,1,64,32,0.9507439237569233,False,2048,DLMT,False,True,False,4,4,8,10,0.033443759892691514,0.9714722,1,29,3,True,True,0.9922004762430767
57,2048,1,32,0.7982361152523282,False,8,DLMT,True,False,True,17,1,64,10,0.0337124108110055,0.8191309,18,1,3,True,True,0.8400256847476718
58,2048,4,1,0.8822540369010533,False,1,DLMT,True,True,True,23,32,1,10,0.03520787028222526,0.9040756999999999,30,1,3,True,True,0.9258973630989465
