"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"792",0.833333333333333,0.333333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-1,3.599972
"1234",-1,0,0.833333333333333,0,0.266666666666667,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.334439
"1392",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,0.2,-1,-0.333333333333333,-0.333333333333333,3.293583
"3060",-0.5,-0.5,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.699786
"6757",-0.5,0,-1,-1,0.266666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.671222
"6829",0,-1,0,0.833333333333333,0.0666666666666667,-0.8,-1,-0.333333333333333,-1,3.710991
"6946",-0.333333333333333,-0.833333333333333,-1,-1,-1,-1,-1,-0.333333333333333,0,4.46987
"11571",0,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,3.961708
"13318",0,0.333333333333333,0,0.333333333333333,-0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.975413
"14576",-1,-0.333333333333333,-1,0.833333333333333,-0.733333333333333,0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.743321
"17279",-1,0.833333333333333,-0.166666666666667,-1,-0.8,0.466666666666667,-1,-0.333333333333333,-1,3.599464
"21493",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.266666666666667,0.6,-1,-0.333333333333333,0.666666666666667,4.034886
"22360",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.466666666666667,-0.333333333333333,-0.333333333333333,3.390347
"25156",-0.5,-0.5,-0.166666666666667,-0.333333333333333,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,0,3.689775
"25614",-1,-1,0.666666666666667,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.768258
"26126",-0.833333333333333,-0.333333333333333,0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,4.586856
"28624",0.833333333333333,-0.166666666666667,-1,0.166666666666667,0.733333333333333,-0.4,-1,-0.333333333333333,-1,3.647406
"28659",-1,-1,0.5,-0.333333333333333,-1,-1,-0.333333333333333,-0.333333333333333,0.666666666666667,3.981524
"28767",0.833333333333333,-1,-1,-0.166666666666667,-0.6,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.353388
