id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,512,2048,4.582502,19,1,DLMT,1,True,2048,4,4.582371967061307,4.582632032938693,0.00020979990467118116,1,1,2
2,10,False,16,1,4.583855000000001,1,30,DLMT,16,True,2048,10,4.583791052889709,4.583918947110292,0.00010317460927954684,1,1,8
3,10,False,64,1,4.684994,30,1,DLMT,2048,True,1,2,4.684871908244308,4.685116091755691,0.00019698730923581868,1,1,32
4,10,False,1,2048,3.9656379999999998,1,30,DLMT,1,True,2048,19,3.965478198618102,3.9657978013818975,0.00025782940096116005,1,2,32
5,10,False,1024,32,6.7097489999999995,21,1,DLMT,1024,True,64,13,6.709221303947041,6.710276696052958,0.0008514041343568919,1,32,4
6,10,False,1,4,4.182278,30,1,DLMT,16,True,64,11,4.18212285798639,4.18243314201361,0.0002503118055545999,1,4,1
7,10,False,1,1,5.543062999999999,1,12,DLMT,1,True,64,1,5.54283667634666,5.5432893236533385,0.00036515886953483316,1,32,1
8,10,False,8,2048,4.581531999999999,1,18,DLMT,64,True,2048,24,4.58148258713501,4.581581412864988,7.9724525712098e-05,1,1,32
9,10,False,32,16,3.5072650000000003,1,15,DLMT,1,True,2048,1,3.5071116148164023,3.5074183851835983,0.00024747727168362575,1,8,8
10,10,False,8,1,3.533574,16,1,DLMT,2048,True,2048,19,3.533478173995362,3.5336698260046386,0.0001546091847207315,1,8,1
11,10,False,1,1,6.199701,5,1,DLMT,32,True,1,1,6.199162174209913,6.200239825790088,0.0008693612597763876,1,32,4
12,10,False,2,8,4.8918040000000005,30,1,DLMT,2048,True,2048,30,4.891692017598819,4.891915982401182,0.00018067650649713975,1,32,4
13,10,False,16,2,4.905475,1,23,DLMT,1,True,1,21,4.905346200388521,4.905603799611479,0.00020781000938352765,1,32,4
14,10,False,2048,1,3.6292249999999995,1,27,DLMT,1,True,1,30,3.629110606252475,3.629339393747524,0.00018456706098330164,1,8,1
15,10,False,1,8,4.183394,19,1,DLMT,16,True,1,30,4.183309735223942,4.183478264776058,0.00013595587519493147,1,4,32
16,10,False,2048,1,3.500983,1,19,DLMT,2048,True,16,30,3.5008549841905277,3.5011110158094727,0.000206545394526149,1,2,4
17,10,False,2048,4,4.694164000000001,1,1,DLMT,1,True,2048,17,4.694117519504728,4.694210480495273,7.49933330370022e-05,1,1,32
18,10,False,1,2048,3.761942,1,3,DLMT,1,True,1,9,3.7618757775763827,3.762008222423617,0.00010684568311357711,1,4,16
19,10,False,32,64,4.112254999999999,1,29,DLMT,2048,True,512,1,4.11217346691169,4.112336533088309,0.00013154847015443835,1,4,32
20,10,False,1,128,3.975971,1,21,DLMT,2048,True,1,6,3.974852770722062,3.977089229277938,0.001804192062946738,1,1,1
21,10,False,256,2048,5.60597,1,1,DLMT,256,True,1,27,5.605804594831637,5.606135405168363,0.0002668707552356011,1,32,1
22,10,False,32,32,4.771934,2,1,DLMT,1,True,32,30,4.7718777930988745,4.771990206901125,9.068627239004549e-05,1,1,16
23,10,True,1,1,4.7558750000000005,1,1,DLMT,1,True,1,1,4.7545522050750195,4.7571977949249815,0.0021342457684156665,1,1,1
24,10,False,32,4,3.915576,24,1,DLMT,128,True,1024,9,3.913352691979945,3.9177993080200553,0.003587166569870993,1,4,2
25,10,False,2048,256,3.5999719999999997,1,1,DLMT,2048,True,1,1,3.5998793287243016,3.600064671275698,0.00014951922953255087,2,4,1
26,10,False,1,64,3.3344389999999997,2,1,DLMT,2048,True,64,20,3.3343389285305407,3.3345390714694587,0.00016145897311698964,2,4,4
27,10,False,128,2048,3.2935830000000004,1,19,DLMT,2048,True,2048,14,3.2935274219734274,3.2936385780265733,8.967162315917892e-05,2,4,4
28,10,False,8,8,3.6997859999999996,1,30,DLMT,2048,True,16,1,3.699736092065767,3.699835907934232,8.052328855680862e-05,2,4,1
29,10,False,8,64,3.671222,15,1,DLMT,1,True,1,20,3.6705786432028584,3.671865356797142,0.0010380154141437766,2,4,1
30,10,False,64,1,3.710991,1,4,DLMT,64,True,2048,17,3.7109210180319616,3.7110609819680382,0.00011291146974515865,2,4,1
31,10,False,16,2,4.469869999999999,1,1,DLMT,1,True,1,1,4.46977798600519,4.469962013994809,0.00014845874847918642,2,4,8
32,10,False,64,2048,3.9617080000000007,3,1,DLMT,1,True,2048,30,3.9612507290191323,3.962165270980869,0.0007377777443105241,2,4,32
33,10,False,64,256,3.9754129999999996,30,1,DLMT,64,True,256,14,3.9753204427889566,3.9755055572110427,0.0001493351934408026,2,4,32
34,10,False,1,16,3.7433210000000003,1,18,DLMT,1,True,2048,5,3.7432594278008344,3.7433825721991663,9.934284070832321e-05,2,4,32
35,10,False,1,2048,3.599464,1,23,DLMT,32,True,1,4,3.5994046030658966,3.599523396934104,9.583318840567954e-05,2,4,1
36,10,False,2048,32,4.034886,1,25,DLMT,2048,True,1,20,4.034794942849163,4.034977057150837,0.00014691494137770406,2,4,32
37,10,False,2048,32,3.3903470000000007,23,1,DLMT,2048,True,2048,2,3.390289988963278,3.3904040110367233,9.198369420716657e-05,2,4,4
38,10,False,8,8,3.689775,1,15,DLMT,32,True,16,30,3.6896936083804297,3.6898563916195704,0.00013132021931143868,2,4,8
39,10,False,1,1,3.7682580000000003,30,1,DLMT,1024,True,1,30,3.7669246717799836,3.769591328220017,0.0021512405723209446,2,4,1
40,10,False,2,16,4.586856,1,30,DLMT,128,True,2048,30,4.586776279805112,4.586935720194888,0.00012862348152652774,2,4,8
41,10,False,2048,32,3.647406,1,10,DLMT,1,True,128,27,3.647192963545159,3.647619036454841,0.0003437208169430764,2,4,1
42,10,False,1,1,3.9815239999999994,11,1,DLMT,512,True,16,1,3.981425018907985,3.9816229810920136,0.00015969971822137876,2,4,32
43,10,False,2048,1,3.3533880000000003,1,29,DLMT,1,True,32,7,3.3532994408540677,3.353476559145933,0.00014288456879594887,2,4,4
44,10,False,8,4,4.730227999999999,8,1,DLMT,1024,True,8,13,4.730174697627222,4.730281302372777,8.599999999994787e-05,2,4,16
45,10,False,64,64,4.108409,1,2,DLMT,128,True,1,28,4.107989179100084,4.108828820899916,0.0006773544124015783,3,4,32
46,10,False,64,1,3.6403580000000004,1,30,DLMT,128,True,16,30,3.640323402332904,3.640392597667097,5.582114294783505e-05,3,4,1
47,10,False,64,2048,3.5720350000000005,1,12,DLMT,1,True,2048,30,3.5720025272353157,3.5720674727646853,5.2392747589744324e-05,3,4,8
48,10,False,1,1,4.001918,1,20,DLMT,32,True,64,17,3.9998369634403903,4.00399903655961,0.0033576205860698562,3,4,32
49,10,False,16,64,3.396154,30,1,DLMT,32,True,256,2,3.3951760577089707,3.3971319422910295,0.0015778479014151641,3,4,8
50,10,False,1,2048,3.413162,12,1,DLMT,64,True,1,2,3.413085596591542,3.4132384034084575,0.00012327205684988042,3,4,4
51,10,False,2048,8,4.190232999999999,17,1,DLMT,1,True,64,30,4.190184667908085,4.190281332091914,7.798076685940921e-05,3,4,16
52,10,False,2,1,4.684182,1,1,DLMT,2048,True,64,19,4.684122888318047,4.684241111681953,9.537295214051316e-05,3,4,8
53,10,False,64,1,3.3800889999999995,30,1,DLMT,1,True,1,13,3.378997543059851,3.381180456940148,0.0017609965928416344,3,4,4
54,10,False,256,2048,3.599631,1,30,DLMT,1,True,1,17,3.5995792591780877,3.5996827408219123,8.348053665384442e-05,3,4,1
55,10,False,2048,32,3.2168390000000002,1,16,DLMT,2048,True,1,1,3.2167771787465296,3.216900821253471,9.974467404328789e-05,3,4,2
56,10,False,1024,2048,4.065587,29,1,DLMT,1024,True,2048,18,4.06409455968752,4.0670794403124795,0.002407957848468204,3,4,32
57,10,False,4,128,3.889639,18,1,DLMT,2048,True,128,15,3.888521753651341,3.890756246348659,0.0018026061688566036,3,4,1
58,10,False,64,1,3.9053999999999993,14,1,DLMT,2048,True,16,1,3.905346611214239,3.9054533887857596,8.613942186940354e-05,3,4,32
59,10,False,1,16,3.7404200000000003,1,30,DLMT,1,True,2048,2,3.74038616577578,3.7404538342242204,5.4589376255840675e-05,3,4,32
60,10,False,2048,16,3.4602019999999998,1,30,DLMT,2048,True,2048,22,3.4601423706927386,3.460261629307261,9.620810776645177e-05,3,4,8
61,10,False,64,2,4.9486229999999995,15,1,DLMT,64,True,2048,15,4.9485527659820905,4.948693234017909,0.00011331813623601016,3,4,1
62,10,False,2048,1,3.62121,1,2,DLMT,1,True,64,1,3.6211725036811355,3.6212474963188646,6.049793384900196e-05,3,4,1
63,10,False,8,32,3.399302,17,1,DLMT,8,True,128,19,3.3978178016946665,3.4007861983053336,0.0023946598923437466,3,8,4
64,10,False,2048,64,3.324115,1,18,DLMT,2048,True,1024,20,3.322357850476521,3.325872149523479,0.0028350493822859794,4,4,4
65,10,False,64,2048,3.3003370000000003,30,1,DLMT,64,True,1,17,3.298238313158579,3.3024356868414215,0.0033860981970403733,4,4,4
66,10,False,256,1,3.297209,30,1,DLMT,2048,True,1,30,3.2971392930328998,3.2972787069671003,0.00011246777316188788,4,4,4
67,10,False,1,16,3.4988909999999995,30,1,DLMT,1,True,128,8,3.4985755072816094,3.4992064927183897,0.0005090275041685542,4,4,4
68,10,False,128,16,3.391411,1,29,DLMT,128,True,2048,1,3.3913071607455545,3.391514839254446,0.00016753805537844083,4,4,4
69,10,False,32,1,3.2994239999999997,1,12,DLMT,1,True,1,25,3.2993399177734974,3.299508082226502,0.00013566134305695809,4,4,4
70,10,False,16,16,3.4873350000000003,13,1,DLMT,1,True,2048,1,3.485945469160765,3.4887245308392356,0.0022419199361261304,4,4,4
71,10,False,2048,2048,3.376041,23,1,DLMT,1,True,2048,30,3.3759847077324916,3.376097292267508,9.082400563734962e-05,4,4,4
72,10,False,1,16,3.468464,16,1,DLMT,128,True,1,14,3.4681890288577097,3.4687389711422902,0.0004436485095207289,4,4,4
73,10,False,2048,128,3.313613,1,2,DLMT,1,True,1,1,3.3130322745450607,3.3141937254549396,0.0009369637132782115,4,4,4
74,10,False,1,2048,3.4996940000000003,1,28,DLMT,2048,True,1,30,3.4996581589086437,3.499729841091357,5.78273291791987e-05,4,4,4
75,10,False,1,1,3.2942349999999996,1,2,DLMT,32,True,2048,20,3.2941413206923813,3.294328679307618,0.0001511456251434769,4,4,4
76,10,False,8,2048,3.6194859999999998,1,1,DLMT,2048,True,2048,9,3.618018940576196,3.6209530594238033,0.0023670073933133038,4,4,4
77,10,False,2048,1,3.3577,1,30,DLMT,1,True,32,13,3.3575669243629984,3.3578330756370014,0.00021470910553579768,4,4,4
78,10,False,1024,1,3.4600589999999998,17,1,DLMT,2048,True,32,1,3.459960048019787,3.4601579519802126,0.00015965274817548026,4,4,4
79,10,False,32,64,3.3160429999999996,1,2,DLMT,64,True,64,30,3.3155147102590554,3.316571289740944,0.0008523620122929173,4,4,4
80,10,False,1,1,3.3998559999999998,1,17,DLMT,16,True,64,1,3.399770603129886,3.3999413968701133,0.00013778243719714923,4,4,4
