"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1013",0.833333333333333,0,0.833333333333333,0.666666666666667,0.266666666666667,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.324115
"1481",0,0.833333333333333,0,-1,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.300337
"4741",0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.297209
"5064",-1,-0.333333333333333,-1,0.166666666666667,-0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.498891
"5284",0.166666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,3.391411
"5796",-0.166666666666667,-1,-1,-1,0.6,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,3.299424
"7417",-0.333333333333333,-0.333333333333333,-1,0.833333333333333,-1,-1,-0.2,-0.333333333333333,-0.333333333333333,3.487335
"9587",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,-1,0.466666666666667,-0.333333333333333,-0.333333333333333,3.376041
"10201",-1,-0.333333333333333,0.166666666666667,-1,-0.133333333333333,-1,0,-0.333333333333333,-0.333333333333333,3.468464
"10788",0.833333333333333,0.166666666666667,-1,-1,-1,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.313613
"11282",-1,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,3.499694
"19744",-1,-1,-0.166666666666667,0.833333333333333,0.266666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.294235
"26516",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-1,-0.333333333333333,-0.333333333333333,3.619486
"27758",0.833333333333333,-1,-1,-0.166666666666667,-0.2,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.3577
"28383",0.666666666666667,-1,0.833333333333333,-0.166666666666667,-1,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.460059
"29407",-0.166666666666667,0,0,0,0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.316043
"31555",-1,-1,-0.333333333333333,0,-1,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.399856
