"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"94",0.5,0.833333333333333,-1,0.833333333333333,-0.8,-1,0.2,-1,-0.666666666666667,4.582502
"684",-0.333333333333333,-1,-0.333333333333333,0.833333333333333,-0.4,0.933333333333333,-1,-1,0,4.583855
"1123",0,-1,0.833333333333333,-1,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,4.684994
"1950",-1,0.833333333333333,-1,0.833333333333333,0.2,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.965638
"2406",0.666666666666667,-0.166666666666667,0.666666666666667,0,-0.2,-1,0.333333333333333,0.666666666666667,-0.333333333333333,6.709749
"3115",-1,-0.666666666666667,-0.333333333333333,0,-0.333333333333333,-1,0.933333333333333,-0.333333333333333,-1,4.182278
"3430",-1,-1,-1,0,-1,-0.266666666666667,-1,0.666666666666667,-1,5.543063
"3523",-0.5,0.833333333333333,0,0.833333333333333,0.533333333333333,0.133333333333333,-1,-1,0.666666666666667,4.581532
"4354",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-1,-0.0666666666666667,-1,0,0,3.507265
"5292",-0.5,-1,0.833333333333333,0.833333333333333,0.2,-1,0,0,-1,3.533574
"5423",-1,-1,-0.166666666666667,-1,-1,-1,-0.733333333333333,0.666666666666667,-0.333333333333333,6.199701
"6208",-0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,4.891804
"7253",-0.333333333333333,-0.833333333333333,-1,-1,0.333333333333333,0.466666666666667,-1,0.666666666666667,-0.333333333333333,4.905475
"7376",0.833333333333333,-1,-1,-1,0.933333333333333,0.733333333333333,-1,0,-1,3.629225
"10580",-1,-0.5,-0.333333333333333,-1,0.933333333333333,-1,0.2,-0.333333333333333,0.666666666666667,4.183394
"11929",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,0.2,-1,-0.666666666666667,-0.333333333333333,3.500983
"12018",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.0666666666666667,-1,-1,-1,0.666666666666667,4.694164
"15074",-1,0.833333333333333,-1,-1,-0.466666666666667,-0.866666666666667,-1,-0.333333333333333,0.333333333333333,3.761942
"15920",-0.166666666666667,0,0.833333333333333,0.5,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.112255
"16197",-1,0.166666666666667,0.833333333333333,-1,-0.666666666666667,0.333333333333333,-1,-1,-1,3.975971
"16377",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.733333333333333,-1,-1,0.666666666666667,-1,5.60597
"17138",-0.166666666666667,-0.166666666666667,-1,-0.166666666666667,0.933333333333333,-1,-0.933333333333333,-1,0.333333333333333,4.771934
