"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.636363636363636,0.818181818181818,0.818181818181818,0.448275862068966,-1,1,-0.6,1,1,1,-1,1,0.8008519
"2",0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,0.862068965517241,-1,0.862068965517241,-0.6,1,1,1,-1,1,0.8219465
"3",-0.454545454545455,0.272727272727273,0.818181818181818,0.818181818181818,-1,-0.586206896551724,-1,1,-1,-1,-1,-1,1,0.8168692
"4",0.454545454545455,0.636363636363636,1,0.818181818181818,-0.448275862068966,-1,-0.862068965517241,1,-1,-1,-1,-1,1,0.7975776
"5",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,0.931034482758621,-1,0.793103448275862,-0.2,1,1,1,-1,1,0.6343671
"6",-0.272727272727273,-0.0909090909090909,0.818181818181818,1,0.931034482758621,-1,0.931034482758621,-0.2,1,1,1,-1,1,0.6826934
"7",0.818181818181818,-0.818181818181818,0.818181818181818,1,-0.448275862068966,-0.862068965517241,-1,1,-1,-1,-1,-1,1,0.9299448
"8",-0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.310344827586207,-1,0.931034482758621,-1,1,1,1,-1,1,0.9259731
"9",0.818181818181818,-0.272727272727273,1,0.636363636363636,0.241379310344828,-1,0.931034482758621,-1,1,1,1,-1,1,0.708319
"10",0.818181818181818,0.636363636363636,-1,-1,1,0.379310344827586,-1,0.6,0.2,1,-1,-1,1,0.7223274
"11",-0.454545454545455,-1,1,1,0.517241379310345,-0.586206896551724,-1,1,-1,-1,-1,-1,1,0.7257205
"12",-0.818181818181818,0.636363636363636,0.818181818181818,1,-0.862068965517241,-0.793103448275862,-1,1,-0.6,-1,-1,-1,1,1.0738907
"13",0.454545454545455,-0.454545454545455,0.818181818181818,1,0.0344827586206897,-1,-0.862068965517241,1,-1,-1,-1,-1,1,0.9230517
