id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7174050951319737,False,32,GPR,True,True,True,23,4,16,10,0.07877669604172291,0.7662304999999999,13,1,1,True,True,0.8150559048680261
2,256,256,8,0.6837980211273721,False,256,GPR,True,True,True,28,4,32,10,0.08029150973926198,0.7335623,1,27,1,True,True,0.7833265788726279
3,16,2048,16,0.7061093157934135,False,2,GPR,False,True,False,11,2,64,10,0.17441166607070754,0.8142088000000001,16,1,1,True,True,0.9223082842065866
4,1024,2048,16,0.43461262393985334,False,16,GPR,False,False,True,13,4,16,10,0.25103166038880437,0.5902008000000001,1,22,1,True,True,0.7457889760601468
5,512,256,1,5.738376406595297,False,128,GPR,True,False,False,16,4,4,10,0.0017015196149323696,5.739431000000001,12,1,1,True,False,5.7404855934047045
6,1024,1024,4,4.3944469954664545,False,16,GPR,False,True,False,23,8,8,10,0.00010649413129355743,4.394513,17,1,1,True,False,4.394579004533545
7,32,512,4,5.099257849521424,False,2,GPR,False,False,False,29,32,64,10,0.00048266033605426877,5.099557000000001,1,10,1,True,False,5.099856150478578
8,256,128,2,0.7715005915466835,False,4,GPR,False,False,True,17,2,2,10,0.03098832267483996,0.790707,1,21,1,True,True,0.8099134084533166
9,64,64,2,0.7658330943553024,False,16,GPR,False,False,True,9,16,16,10,0.05122113600468072,0.7975796999999999,1,9,1,True,True,0.8293263056446973
10,512,1024,2,2.964110904061249,False,2,GPR,False,True,True,12,16,512,10,0.0015974570416759832,2.9651009999999998,1,15,1,True,False,2.9660910959387503
11,256,128,8,0.7358448718339673,False,256,GPR,True,False,True,5,8,8,10,0.04025254618977537,0.7607932,24,1,1,True,True,0.7857415281660326
12,32,16,8,0.7529016362120096,False,2,GPR,False,False,True,19,16,16,10,0.04211241205167426,0.7790027,20,1,1,True,True,0.8051037637879905
13,128,512,4,0.6550703829451634,False,64,GPR,True,True,True,23,16,16,10,0.07422698578879516,0.7010759,1,4,1,True,True,0.7470814170548365
14,2048,2048,2,0.6273145709219258,False,512,GPR,False,True,False,12,16,4,10,0.20985168047323324,0.7573795999999999,4,1,1,True,True,0.8874446290780741
15,2,128,8,5.273634752586076,False,2,GPR,False,False,False,26,4,128,10,0.0010781748466739004,5.274303,1,22,1,True,False,5.274971247413924
16,512,512,4,1.0401912142034686,False,4,GPR,True,False,False,5,2,2,10,0.05177709423905518,1.0722824000000002,27,1,1,True,True,1.1043735857965318
17,16,512,16,0.9495573195609189,False,8,GPR,False,True,False,29,2,2,10,0.057873455851538684,0.9854269999999999,1,17,1,True,True,1.021296680439081
18,128,64,32,0.8933283259510753,False,8,GPR,False,True,True,12,4,16,10,0.02714070486557045,0.91015,7,1,1,True,True,0.9269716740489248
19,512,1,1,2.140769427018346,False,64,GPR,False,False,True,13,2,16,10,0.0026469605210505415,2.1424099999999995,14,1,1,True,False,2.144050572981653
20,64,256,4,0.7290574868784153,False,8,GPR,True,False,True,19,16,64,10,0.03765892255508646,0.7523983000000001,1,3,1,True,True,0.7757391131215848
21,512,256,2,1.6798304293013884,False,16,GPR,True,True,True,21,8,4,10,0.00016710475756242127,1.679934,1,5,1,True,False,1.6800375706986117
22,16,64,8,5.992084034251633,False,8,GPR,False,True,False,17,4,2,10,0.0013278030727483891,5.992907000000001,24,1,1,True,False,5.9937299657483685
23,512,256,4,0.8267197817162455,False,512,GPR,True,False,False,9,4,128,10,0.03115016622828841,0.8460265,6,1,1,True,True,0.8653332182837545
24,1024,128,4,1.5707996838757037,False,256,GPR,False,False,True,8,8,1,10,0.00021187024330942552,1.570931,1,14,1,True,False,1.5710623161242965
25,512,4,4,0.7186839142489976,False,512,GPR,False,True,True,27,4,4,10,0.060462062129900934,0.7561579999999999,1,2,1,True,True,0.7936320857510022
26,256,1,4,1.5545769102695752,False,8,GPR,True,True,True,9,2,128,10,0.0009294842656011103,1.555153,1,13,1,True,False,1.5557290897304248
27,64,16,8,0.9513221682427853,False,1,GPR,False,False,False,27,16,2,10,0.03727237320912099,0.9744234,28,1,1,True,True,0.9975246317572148
28,1024,32,1,0.8744440612039498,False,4,GPR,True,False,True,13,4,2,10,0.031458849748361745,0.8939421,1,12,1,True,True,0.9134401387960501
29,64,2048,8,1.3700394524401096,False,64,GPR,False,False,True,3,1,8,10,9.284934033151043e-05,1.370097,1,16,1,True,False,1.3701545475598902
30,128,32,8,0.9482778464197631,False,128,GPR,False,False,False,28,8,4,10,0.026732149689278624,0.9648462999999999,25,1,1,True,True,0.9814147535802368
31,256,128,16,2.173607365747973,False,32,GPR,True,True,True,18,2,2,10,0.0008045147605855133,2.1741059999999996,1,25,1,True,False,2.1746046342520264
32,1024,512,8,0.6505504709470453,False,1,GPR,True,False,True,21,1,256,10,0.0864294262794796,0.704119,1,27,1,True,True,0.7576875290529548
33,1,512,4,0.6851294655020902,False,128,GPR,True,False,True,10,4,32,10,0.09344449613053729,0.7430459,19,1,1,True,True,0.8009623344979099
34,128,1024,8,1.9267526832779152,False,4,GPR,False,True,True,18,2,1024,10,8.440971508068175e-05,1.9268050000000003,15,1,1,True,False,1.9268573167220855
35,1024,128,4,0.7202373556360768,False,16,GPR,True,False,False,10,2,64,10,0.11474510226305958,0.7913558,3,1,1,True,True,0.8624742443639233
36,64,8,32,0.9490834409072302,False,32,GPR,True,True,False,21,4,4,10,0.027091309574289704,0.9658745,5,1,1,True,True,0.9826655590927698
37,1024,1024,1,0.6982445622598097,False,64,GPR,False,True,True,25,2,512,10,0.07065164362058393,0.7420340999999999,1,19,1,True,True,0.7858236377401902
38,1024,2048,32,0.6283823978541628,False,512,GPR,False,False,True,30,2,2048,10,0.19176936882487253,0.7472401000000001,25,1,1,True,True,0.8660978021458373
39,128,1,1,0.8164204893190176,False,8,GPR,False,True,False,3,16,512,10,0.047728860573451784,0.8460026,1,17,1,True,True,0.8755847106809825
40,2048,1,2,0.6681994083494334,False,1,GPR,False,True,False,6,16,2048,10,0.2035506660669279,0.7943591,1,26,1,True,True,0.9205187916505666
41,2048,1024,4,0.5288135489427799,False,256,GPR,False,False,True,30,2,512,10,0.13383110017645378,0.6117614,28,1,1,True,True,0.6947092510572201
