"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,1,-0.454545454545455,-0.655172413793103,-1,0.862068965517241,0.2,-0.6,1,1,-1,1,0.5247399
"2",0.818181818181818,1,0.818181818181818,-1,-0.793103448275862,-1,0.517241379310345,-0.6,1,1,-1,-1,1,0.8058845
"3",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.8262439
"4",0.818181818181818,0.272727272727273,1,-1,-0.862068965517241,-1,0.241379310344828,-1,1,1,-1,-1,1,0.7771439
"5",0.818181818181818,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.7004797
"6",1,0.0909090909090909,1,0.0909090909090909,-0.103448275862069,-1,0.931034482758621,-1,-0.6,1,-1,1,1,0.6506505
"7",1,-0.818181818181818,1,-1,-0.862068965517241,-1,0.448275862068966,-0.6,0.6,1,1,-1,1,0.8549513
"8",0.818181818181818,-0.636363636363636,1,1,-0.931034482758621,-1,0.931034482758621,0.2,0.6,1,1,-1,1,0.579518
"9",1,-0.818181818181818,1,-0.454545454545455,-0.931034482758621,-1,0.655172413793103,-0.6,0.6,1,-1,-1,1,0.7908525
"10",1,-0.636363636363636,1,0.636363636363636,0.0344827586206897,-1,1,0.2,0.6,1,-1,1,1,0.5825936
"11",0.818181818181818,-0.272727272727273,1,-0.0909090909090909,0.310344827586207,-1,0.724137931034483,0.2,-1,1,1,-1,1,0.5802824
"12",0.818181818181818,-1,1,-0.272727272727273,-0.655172413793103,-1,0.931034482758621,0.6,0.2,1,1,-1,1,0.6679034
"13",1,-0.272727272727273,1,-1,0.793103448275862,-1,0.586206896551724,-0.2,1,1,-1,-1,1,0.6004051
