"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,1,0.0909090909090909,0.862068965517241,-1,0.793103448275862,-1,1,-1,1,-1,1,1.0253804
"2",-0.454545454545455,-0.636363636363636,1,0.0909090909090909,1,-1,0.793103448275862,-0.6,1,-1,1,-1,1,0.8633984
"3",-0.0909090909090909,-0.0909090909090909,1,0.0909090909090909,0.931034482758621,-1,0.448275862068966,-1,1,-1,1,-1,1,0.9796309
"4",-0.818181818181818,0.818181818181818,0.818181818181818,-1,0.931034482758621,-1,0.793103448275862,-0.6,0.2,1,1,-1,1,0.7498149
"5",-0.0909090909090909,0.818181818181818,1,-1,0.793103448275862,-1,0.862068965517241,0.2,0.6,1,1,-1,1,0.6146972
"6",0.272727272727273,-0.454545454545455,0.818181818181818,0.636363636363636,0.724137931034483,-1,1,-1,1,-1,1,-1,1,1.102668
"7",-0.818181818181818,0.454545454545455,0.818181818181818,-1,1,-1,0.448275862068966,-1,0.2,1,1,-1,1,0.8320375
"8",-1,1,0.636363636363636,-1,0.862068965517241,-1,0.448275862068966,-0.6,0.6,1,1,-1,1,0.7805672
"9",-0.818181818181818,-0.454545454545455,1,1,0.931034482758621,-1,0.586206896551724,-0.2,-1,1,1,1,1,0.7285487
"10",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,-1,0.793103448275862,0.2,0.6,1,1,-1,1,0.5622672
"11",-0.818181818181818,0.0909090909090909,1,0.818181818181818,0.931034482758621,-1,0.862068965517241,-0.6,-1,1,1,1,1,0.6093353
"12",0.454545454545455,-0.454545454545455,0.454545454545455,0.272727272727273,1,-1,0.724137931034483,-0.6,1,-1,1,-1,1,0.9197756
"13",0.636363636363636,-0.818181818181818,1,0.818181818181818,0.931034482758621,-1,0.586206896551724,-0.2,1,-1,1,-1,1,0.8206953
