"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,-1,-0.454545454545455,-0.793103448275862,0.172413793103448,-1,0.2,-1,1,1,1,1,0.5665644
"2",0.272727272727273,0.818181818181818,1,-1,0.931034482758621,-1,-0.655172413793103,-0.2,-0.2,-1,1,-1,1,0.6874975
"3",0.818181818181818,-1,-1,-0.818181818181818,-0.655172413793103,0.241379310344828,-1,0.2,-0.6,1,-1,1,1,0.7210819
"5",-0.272727272727273,0.272727272727273,0.818181818181818,-1,0.931034482758621,-1,-0.931034482758621,-0.2,-1,-1,-1,-1,1,0.8450185
"6",0.818181818181818,-1,-1,-0.0909090909090909,-0.655172413793103,0.931034482758621,-1,0.6,-1,1,1,1,1,0.7272564
"7",-0.454545454545455,-0.272727272727273,1,-1,0.448275862068966,-1,-0.379310344827586,-1,0.6,-1,-1,-1,1,0.930938
"8",0.818181818181818,-0.818181818181818,-1,-0.454545454545455,-0.655172413793103,0.517241379310345,-1,0.6,0.2,1,-1,1,1,0.7506789
"9",-0.272727272727273,-0.636363636363636,-1,-1,-0.724137931034483,-1,0.931034482758621,1,-0.6,1,-1,1,1,0.9240327
"10",-0.454545454545455,-0.818181818181818,0.818181818181818,-1,-0.931034482758621,-1,0.517241379310345,-0.6,0.2,-1,-1,-1,1,1.051949
"12",1,-0.636363636363636,1,-0.0909090909090909,-0.0344827586206897,1,-1,0.2,-1,1,1,1,1,0.5688864
"13",-0.272727272727273,-0.272727272727273,1,-1,-0.586206896551724,-1,-0.586206896551724,-1,-0.2,-1,-1,-1,1,0.8537195
