id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7601367075107716,False,32,GPR,True,True,True,23,4,16,10,0.03216045861986423,0.7800695999999998,13,1,1,True,True,0.8000024924892281
2,256,256,8,0.5531806557690331,False,256,GPR,True,True,True,28,4,32,10,0.19229719184390082,0.6723655000000001,1,27,1,True,True,0.791550344230967
3,16,2048,16,0.7385223669484334,False,2,GPR,False,True,False,11,2,64,10,0.08381034107101581,0.7904676,16,1,1,True,True,0.8424128330515667
4,1024,2048,16,0.40892131319029407,False,16,GPR,False,False,True,13,4,16,10,0.2412916835645398,0.5584727,1,22,1,True,True,0.7080240868097061
5,512,256,1,5.627472795381278,False,128,GPR,True,False,False,16,4,4,10,0.003854830216754124,5.629862,12,1,1,True,False,5.632251204618722
6,1024,1024,4,4.403077116450474,False,16,GPR,False,True,False,23,8,8,10,0.0001885841987018703,4.403194,17,1,1,True,False,4.403310883549526
7,32,512,4,5.202054048222388,False,2,GPR,False,False,False,29,32,64,10,0.00034197075898381827,5.202266,1,10,1,True,False,5.202477951777611
8,256,128,2,0.7729210242630774,False,4,GPR,False,False,True,17,2,2,10,0.033776127019094396,0.7938553,1,21,1,True,True,0.8147895757369227
9,64,64,2,0.6602674727608536,False,16,GPR,False,False,True,9,16,16,10,0.12227159510679493,0.7360507999999999,1,9,1,True,True,0.8118341272391462
10,512,1024,2,2.9799207503149128,False,2,GPR,False,True,True,12,16,512,10,0.0021543407344243046,2.981256,1,15,1,True,False,2.9825912496850875
11,256,128,8,0.726061431200486,False,256,GPR,True,False,True,5,8,8,10,0.02603049065999333,0.7421950000000002,24,1,1,True,True,0.7583285687995143
12,32,16,8,0.5935295164477576,False,2,GPR,False,False,True,19,16,16,10,0.1254251478318443,0.6712674,20,1,1,True,True,0.7490052835522423
13,128,512,4,0.6438509240426464,False,64,GPR,True,True,True,23,16,16,10,0.05708818901918328,0.6792339000000001,1,4,1,True,True,0.7146168759573537
14,2048,2048,2,0.6008386230419431,False,512,GPR,False,True,False,12,16,4,10,0.05471998836768883,0.6347538,4,1,1,True,True,0.6686689769580569
15,2,128,8,5.138457256003391,False,2,GPR,False,False,False,26,4,128,10,0.00016577092628079909,5.13856,1,22,1,True,False,5.138662743996609
16,512,512,4,0.9991707715776407,False,4,GPR,True,False,False,5,2,2,10,0.017196698693644683,1.0098292,27,1,1,True,True,1.0204876284223594
17,16,512,16,0.9180290565335371,False,8,GPR,False,True,False,29,2,2,10,0.017465844194026234,0.9288543,1,17,1,True,True,0.939679543466463
18,128,64,32,0.8695406015125279,False,8,GPR,False,True,True,12,4,16,10,0.013912984193191636,0.8781637999999999,7,1,1,True,True,0.886786998487472
19,512,1,1,2.409578698802636,False,64,GPR,False,False,True,13,2,16,10,0.00030219861018883376,2.4097660000000003,14,1,1,True,False,2.4099533011973646
20,64,256,4,0.7377245216317706,False,8,GPR,True,False,True,19,16,64,10,0.03968195465649342,0.7623192000000001,1,3,1,True,True,0.7869138783682296
21,512,256,2,1.6728617168631803,False,16,GPR,True,True,True,21,8,4,10,0.0001989095271725005,1.672985,1,5,1,True,False,1.6731082831368196
22,16,64,8,6.0531492055299765,False,8,GPR,False,True,False,17,4,2,10,0.0019454729502104222,6.054355,24,1,1,True,False,6.055560794470024
23,512,256,4,0.8053258298740114,False,512,GPR,True,False,False,9,4,128,10,0.015037503755610498,0.814646,6,1,1,True,True,0.8239661701259886
24,1024,128,4,1.5701838456222739,False,256,GPR,False,False,True,8,8,1,10,0.00018902116283634046,1.5703010000000002,1,14,1,True,False,1.5704181543777265
25,512,4,4,0.757494302250043,False,512,GPR,False,True,True,27,4,4,10,0.03469566006361603,0.7789984999999999,1,2,1,True,True,0.8005026977499569
26,256,1,4,1.9927277427897023,False,8,GPR,True,True,True,9,2,128,10,0.0014541213842042115,1.9936289999999999,1,13,1,True,False,1.9945302572102974
27,64,16,8,0.951075675702188,False,1,GPR,False,False,False,27,16,2,10,0.022366304302678188,0.9649382000000001,28,1,1,True,True,0.9788007242978122
28,1024,32,1,0.8617219790203442,False,4,GPR,True,False,True,13,4,2,10,0.027669987795624337,0.8788717,1,12,1,True,True,0.8960214209796559
29,64,2048,8,1.3753366365030353,False,64,GPR,False,False,True,3,1,8,10,0.0004152396898177856,1.375594,1,16,1,True,False,1.3758513634969647
30,128,32,8,0.9185418189569384,False,128,GPR,False,False,False,28,8,4,10,0.035795674193399414,0.9407278,25,1,1,True,True,0.9629137810430616
31,256,128,16,2.1800366608671453,False,32,GPR,True,True,True,18,2,2,10,0.0002554701548126083,2.1801950000000003,1,25,1,True,False,2.1803533391328553
