"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,0.454545454545455,-0.0909090909090909,1,-0.310344827586207,0.931034482758621,-1,-0.2,1,1,1,1,1,0.7856352
"2",0.0909090909090909,-0.818181818181818,0.0909090909090909,1,-0.793103448275862,0.724137931034483,-1,-0.2,1,1,1,1,1,0.7016715
"4",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.636363636363636,-0.0344827586206897,0.931034482758621,-1,-0.2,1,1,1,1,1,0.6934283
"5",-0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.818181818181818,-1,0.724137931034483,-1,0.2,0.6,1,1,1,1,0.5926959
"6",-0.272727272727273,0.272727272727273,-1,1,-0.241379310344828,1,-1,-0.2,1,1,1,-1,1,0.6863927
"7",-0.272727272727273,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.724137931034483,0.862068965517241,-1,-0.2,1,1,1,1,1,0.7849719
"8",-0.454545454545455,0.272727272727273,0.0909090909090909,-1,0.862068965517241,-1,-1,0.2,0.2,-1,1,1,1,0.6845703
"9",-0.272727272727273,-0.0909090909090909,-0.0909090909090909,0.272727272727273,-0.655172413793103,0.793103448275862,-1,-0.2,1,1,1,1,1,0.6779341
"10",0.0909090909090909,0.272727272727273,1,-1,-0.103448275862069,-1,-0.0344827586206897,1,-0.6,1,1,-1,1,0.5759001
"11",0.0909090909090909,-0.454545454545455,-1,0.818181818181818,1,0.862068965517241,-1,-1,0.6,1,-1,-1,1,0.8093082
"12",-0.272727272727273,-0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.2,-0.2,1,1,1,1,0.5302138
"13",0.0909090909090909,-0.636363636363636,0.0909090909090909,0.636363636363636,-0.241379310344828,0.862068965517241,-1,-0.2,1,1,-1,1,1,0.7837759
