"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",1,0.454545454545455,1,0.454545454545455,0.103448275862069,-1,0.517241379310345,-0.2,-0.6,1,1,-1,1,0.5378399
"3",0.818181818181818,0.636363636363636,1,0.636363636363636,0.655172413793103,-1,0.862068965517241,-0.2,-0.6,1,1,-1,1,0.5464417
"4",1,0.454545454545455,1,0.636363636363636,0.103448275862069,-1,0.448275862068966,-0.6,-0.2,1,1,-1,1,0.6780868
"5",0.818181818181818,-0.818181818181818,1,0.818181818181818,0.724137931034483,-1,0.724137931034483,-1,-0.6,1,1,-1,1,0.8747692
"6",0.818181818181818,1,0.818181818181818,1,0.241379310344828,-1,0.862068965517241,-1,-0.6,1,1,-1,1,0.8253226
"7",1,0.818181818181818,1,0.818181818181818,0.517241379310345,-1,-0.172413793103448,-0.6,-0.2,1,1,-1,1,0.6012783
"8",1,0.636363636363636,1,1,-0.448275862068966,-1,0.379310344827586,-1,-1,1,1,-1,1,0.7769416
"9",1,-0.818181818181818,1,0.818181818181818,0.517241379310345,-1,0.793103448275862,-0.2,0.2,1,1,1,1,0.6910241
"10",-0.636363636363636,-0.0909090909090909,1,1,1,-1,-0.931034482758621,-0.6,-0.2,1,-1,1,1,0.6296121
"11",-1,0.454545454545455,-0.636363636363636,0.818181818181818,0.862068965517241,0.379310344827586,-1,1,-1,-1,-1,-1,1,0.9764381
"12",1,-1,-1,0.272727272727273,0.517241379310345,0.655172413793103,-1,-0.2,0.2,1,1,1,1,0.5359122
"13",-1,0.454545454545455,1,0.818181818181818,-0.793103448275862,-1,-0.655172413793103,-0.6,1,-1,-1,1,1,0.787996
