"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.818181818181818,-1,1,1,-0.517241379310345,-1,-0.931034482758621,0.6,0.2,-1,-1,-1,1,0.8344641
"3",-0.818181818181818,-1,0.818181818181818,1,0.103448275862069,-0.793103448275862,-1,0.6,0.2,-1,1,-1,1,1.0008302
"4",-1,-1,1,0.818181818181818,0.448275862068966,-0.931034482758621,-1,1,-0.2,-1,1,-1,1,0.9149966
"5",1,-0.272727272727273,1,0.818181818181818,-0.0344827586206897,-1,1,0.2,-0.6,-1,1,1,1,0.6360446
"6",1,-0.0909090909090909,-1,-0.0909090909090909,0.172413793103448,-1,1,0.2,-0.6,1,1,1,1,0.5522644
"7",-1,-1,0.818181818181818,1,-0.586206896551724,-0.724137931034483,-1,0.6,0.2,-1,-1,-1,1,0.8418279
"8",0.818181818181818,-0.636363636363636,1,0.818181818181818,0.379310344827586,-1,0.586206896551724,0.2,0.2,-1,-1,1,1,0.7354595
"9",1,0.272727272727273,-1,0.272727272727273,0.310344827586207,-1,0.862068965517241,0.2,-0.6,1,1,1,1,0.5537002
"10",1,0.454545454545455,-1,-1,0.448275862068966,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.5257788
"11",0.636363636363636,0.0909090909090909,1,0.818181818181818,0.931034482758621,-1,-0.0344827586206897,0.2,0.2,-1,-1,1,1,0.6724593
"12",0.636363636363636,-0.272727272727273,1,-0.0909090909090909,0.931034482758621,-1,-0.448275862068966,0.2,-1,1,-1,-1,1,0.5430595
