"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,-1,0.454545454545455,-0.0344827586206897,-1,0.517241379310345,-0.6,1,1,-1,-1,1,0.5832945
"2",0.818181818181818,0.818181818181818,-1,1,-0.241379310344828,-1,0.310344827586207,0.2,-0.6,1,-1,-1,1,0.4790282
"3",1,1,-1,1,-0.655172413793103,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.4306697
"4",0.454545454545455,0.818181818181818,-1,0.818181818181818,-0.103448275862069,-1,0.724137931034483,0.2,0.2,1,-1,-1,1,0.3940451
"5",-0.272727272727273,0.636363636363636,-0.272727272727273,-1,0.103448275862069,0.172413793103448,-1,-0.2,1,1,-1,1,1,0.6811775
"6",0.818181818181818,0.636363636363636,-1,1,-0.379310344827586,-1,0.310344827586207,-0.6,-1,1,-1,-1,1,0.6321057
"7",0.0909090909090909,0.636363636363636,-1,0.818181818181818,-0.0344827586206897,-1,0.655172413793103,-0.2,0.2,1,-1,-1,1,0.5212712
"8",-0.454545454545455,-0.818181818181818,-0.272727272727273,1,0.931034482758621,-0.931034482758621,-1,1,-1,1,-1,-1,1,0.7472976
"9",0.818181818181818,0.454545454545455,-1,0.636363636363636,-0.655172413793103,-1,0.103448275862069,-0.6,-0.6,1,1,-1,1,0.6290007
"11",0.818181818181818,0.454545454545455,-1,1,-0.310344827586207,-1,0.931034482758621,0.2,-0.6,1,-1,-1,1,0.7055967
"12",1,0.636363636363636,-1,0.636363636363636,-0.103448275862069,-1,-0.448275862068966,-0.2,-0.6,1,-1,-1,1,0.5955063
"13",-0.0909090909090909,0.454545454545455,-1,0.818181818181818,-0.0344827586206897,-1,1,-0.6,1,1,1,-1,1,0.5591912
