id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.5520612600916672,2048,2048,0.6700686,23,1,DLMT,1,0.19039736325338122,True,1,29,True,True,0.7880759399083328,True,8,False,8
2,10,False,1.3536168064317886,1024,2048,1.354438,2,1,DLMT,2048,0.0013249437723918728,True,2048,19,False,False,1.3552591935682115,False,8,True,1
3,10,False,0.8700615428765749,128,2,0.8840912,1,2,DLMT,1,0.022635962523383034,True,256,22,True,True,0.898120857123425,True,32,False,1
4,10,False,4.351803931267452,32,32,4.351902,14,1,DLMT,2048,0.00015822768405059426,True,64,16,False,False,4.352000068732548,False,4,False,4
5,10,False,2.9237326412437428,2048,32,2.9238340000000003,18,1,DLMT,1,0.00016353592877407848,True,512,29,False,False,2.9239353587562578,True,32,True,4
6,10,False,2.9231122659202815,64,1,2.923279,30,1,DLMT,64,0.0002690148694775916,True,256,10,False,False,2.9234457340797184,False,32,True,4
7,10,False,1.3545821437552488,16,1,1.354702,1,3,DLMT,1,0.00019338045402780927,True,1,2,False,True,1.3548218562447514,False,16,True,4
8,10,False,0.7528807151925362,512,2,0.7950956,1,16,DLMT,1024,0.06811104092025023,True,2048,19,True,False,0.8373104848074638,True,8,False,4
9,10,False,0.48810726615563593,2048,1,0.6428594,1,14,DLMT,1,0.24968275926471176,True,256,2,True,False,0.797611533844364,False,2,True,1
10,10,False,0.8772709721691084,2,16,0.8927163,29,1,DLMT,8,0.024920057480070132,True,1,24,True,False,0.9081616278308916,False,2,False,32
11,10,False,0.7611372705857457,32,1024,0.7802842,1,30,DLMT,1,0.030892357015287798,True,2048,28,True,False,0.7994311294142543,True,16,True,2
12,10,False,0.500035326477276,2048,64,0.6414936,1,30,DLMT,2048,0.22823395824381612,True,1,15,True,True,0.782951873522724,True,1,True,4
13,10,False,0.9012510182864575,64,2048,0.9246554,11,1,DLMT,64,0.03776148644902634,True,1,11,True,False,0.9480597817135425,True,1,True,32
14,10,False,0.4657358903603164,16,32,0.6196463999999999,30,1,DLMT,2048,0.24832485195533693,True,32,1,True,True,0.7735569096396835,True,4,True,32
15,10,False,1.7508216616609722,32,1,1.7508880000000002,1,2,DLMT,2048,0.00010703270528207099,True,16,30,False,False,1.7509543383390282,True,1,True,8
16,10,False,1.966558625606688,64,4,1.966612,16,1,DLMT,1024,8.611620056641507e-05,True,1,27,False,False,1.966665374393312,True,4,True,1
