id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,4,1.8676977155728243,False,4,GPR,False,True,True,20,8,64,10,0.005137641092953084,1.8708820000000004,1,16,1,True,False,1.8740662844271765
2,128,16,8,4.689697980236152,False,1,GPR,False,False,False,26,16,4,10,0.00593425176412332,4.693376,1,1,1,True,False,4.697054019763848
3,32,8,16,0.5647830449555238,False,8,GPR,True,False,True,19,8,2,10,0.12502174268218308,0.6422709,1,10,1,True,True,0.7197587550444762
4,2048,512,2,0.46057205403238566,False,2048,GPR,False,False,False,5,16,128,10,0.15935420714872892,0.5593389999999999,1,17,1,True,True,0.6581059459676142
5,4,1,4,0.5612151522781117,False,2,GPR,False,False,False,12,4,4,10,0.1205286325773258,0.6359182,25,1,1,True,True,0.7106212477218883
6,128,64,2,3.6843488232178094,False,128,GPR,False,True,False,5,16,8,10,0.00609100845509185,3.6881240000000006,1,22,1,True,False,3.691899176782192
7,512,1024,2,0.5375721664646216,False,64,GPR,True,False,False,19,2,1,10,0.17714135772780448,0.6473635000000001,18,1,1,True,True,0.7571548335353786
8,256,1024,1,4.174975780730503,False,8,GPR,True,False,False,25,16,32,10,0.005252089964956869,4.178231,1,29,1,True,False,4.181486219269497
9,8,16,8,0.5567660316747425,False,8,GPR,True,True,True,2,2,16,10,0.0641258258838824,0.5965109000000001,5,1,1,True,True,0.6362557683252577
10,512,256,4,0.6020422368205318,False,2,GPR,True,True,False,28,16,128,10,0.08087506444362193,0.6521682,1,24,1,True,True,0.7022941631794681
11,1,8,2,0.5733739104934628,False,2048,GPR,True,True,False,5,32,4,10,0.10581464208043233,0.6389573,3,1,1,True,True,0.7045406895065371
12,1024,512,2,0.597953117047178,False,32,GPR,False,True,False,27,8,2,10,0.10890920293735512,0.6654545000000001,11,1,1,True,True,0.7329558829528221
13,64,8,2,0.5650800930944906,False,1,GPR,True,True,False,14,4,8,10,0.10575658643436821,0.6306275,1,18,1,True,True,0.6961749069055094
