id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7619950799421202,False,32,GPR,True,True,True,23,4,16,10,0.03776187100250727,0.7853996999999999,13,1,1,True,True,0.8088043200578796
2,256,256,8,0.7417009369861534,False,256,GPR,True,True,True,28,4,32,10,0.0491405407052059,0.7721580000000001,1,27,1,True,True,0.8026150630138469
3,16,2048,16,0.7071349539621198,False,2,GPR,False,True,False,11,2,64,10,0.1658168276304911,0.8099073999999999,16,1,1,True,True,0.9126798460378801
4,1024,2048,16,0.38481149826201444,False,16,GPR,False,False,True,13,4,16,10,0.25515258028121135,0.5429538,1,22,1,True,True,0.7010961017379856
5,512,256,1,5.616783905406513,False,128,GPR,True,False,False,16,4,4,10,0.004169272838277686,5.619368,12,1,1,True,False,5.621952094593486
6,1024,1024,4,4.518064507977575,False,16,GPR,False,True,False,23,8,8,10,0.00023312871980952447,4.518209000000001,17,1,1,True,False,4.518353492022426
7,32,512,4,5.093556350850693,False,2,GPR,False,False,False,29,32,64,10,0.0001704582060213466,5.093662,1,10,1,True,False,5.093767649149307
8,256,128,2,0.7830599464931652,False,4,GPR,False,False,True,17,2,2,10,0.05019506753895249,0.8141706,1,21,1,True,True,0.8452812535068347
9,64,64,2,0.7951635186401379,False,16,GPR,False,False,True,9,16,16,10,0.05038485262417666,0.8263918,1,9,1,True,True,0.8576200813598621
10,512,1024,2,2.9689565378078315,False,2,GPR,False,True,True,12,16,512,10,0.00020242529486206342,2.9690819999999998,1,15,1,True,False,2.969207462192168
11,256,128,8,0.5036889728815156,False,256,GPR,True,False,True,5,8,8,10,0.1998178763356522,0.6275351,24,1,1,True,True,0.7513812271184844
12,32,16,8,0.7338159373233719,False,2,GPR,False,False,True,19,16,16,10,0.04574070652230899,0.7621657999999999,20,1,1,True,True,0.7905156626766279
13,128,512,4,0.6625530261929153,False,64,GPR,True,True,True,23,16,16,10,0.07516416134195872,0.7091394,1,4,1,True,True,0.7557257738070846
14,2048,2048,2,0.6988831717172153,False,512,GPR,False,True,False,12,16,4,10,0.07550307092456571,0.7456796000000001,4,1,1,True,True,0.792476028282785
15,2,128,8,5.126862051349893,False,2,GPR,False,False,False,26,4,128,10,0.0002967894876844909,5.127046,1,22,1,True,False,5.127229948650107
16,512,512,4,1.0011115223867617,False,4,GPR,True,False,False,5,2,2,10,0.051322414597230304,1.0329209000000001,27,1,1,True,True,1.0647302776132386
17,16,512,16,0.93030046448718,False,8,GPR,False,True,False,29,2,2,10,0.045288577755213284,0.9583701,1,17,1,True,True,0.98643973551282
18,128,64,32,0.6916464163996219,False,8,GPR,False,True,True,12,4,16,10,0.17275111612666938,0.7987167,7,1,1,True,True,0.905786983600378
19,512,1,1,2.1523743258244012,False,64,GPR,False,False,True,13,2,16,10,0.00024794354196062675,2.152528,14,1,1,True,False,2.152681674175599
20,64,256,4,0.5550748749371199,False,8,GPR,True,False,True,19,16,64,10,0.16492924230578399,0.6572972000000001,1,3,1,True,True,0.7595195250628803
21,512,256,2,1.6838266462758866,False,16,GPR,True,True,True,21,8,4,10,0.00014416657032753467,1.683916,1,5,1,True,False,1.6840053537241133
22,16,64,8,6.107617977424358,False,8,GPR,False,True,False,17,4,2,10,0.0003130431280191936,6.107812000000001,24,1,1,True,False,6.108006022575644
23,512,256,4,0.8263753971119545,False,512,GPR,True,False,False,9,4,128,10,0.04075880181568148,0.8516375,6,1,1,True,True,0.8768996028880456
24,1024,128,4,1.5731992872810387,False,256,GPR,False,False,True,8,8,1,10,0.000149586095610539,1.573292,1,14,1,True,False,1.573384712718961
