id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.7488110750957818,4,16,0.8374708,10,1,DLMT,512,0.14304684659145758,True,1,1,True,False,0.9261305249042181,False,16,True,8
2,10,False,0.5630679856767671,8,2048,0.6779361,1,14,DLMT,64,0.18533242174614242,True,2048,18,True,True,0.792804214323233,True,2,True,1
3,10,False,4.2830998700206,64,2048,4.2835909999999995,4,1,DLMT,1,0.0007924070923460201,True,2048,3,False,True,4.2840821299793985,False,16,False,1
4,10,False,6.260101638317042,1,1,6.260314999999999,1,30,DLMT,512,0.0003442455518957229,True,1024,22,False,True,6.260528361682957,False,32,False,1
5,10,False,0.8439578178647563,256,2,0.858735,1,5,DLMT,1,0.02384204674938793,True,128,2,True,False,0.8735121821352437,True,4,False,4
6,10,False,1.472054615773676,1,16,1.472804,30,1,DLMT,1,0.0012090839507660186,True,512,24,False,False,1.473553384226324,False,4,True,1
7,10,False,0.6741539097351861,2048,1,0.7539864000000001,22,1,DLMT,2048,0.12880466299959795,True,64,10,True,False,0.833818890264814,True,32,True,1
8,10,False,0.6588623229635825,1,2,0.7462386999999999,1,16,DLMT,512,0.1409762461495198,True,16,12,True,False,0.8336150770364174,False,32,True,4
9,10,False,0.4407647369788664,512,32,0.5625378000000001,1,30,DLMT,2048,0.1964731188121164,True,64,12,True,True,0.6843108630211338,True,8,True,8
10,10,False,0.5318248216487387,1024,2,0.5484862,30,1,DLMT,2048,0.026882077917452733,True,16,29,True,True,0.5651475783512614,True,4,True,32
11,10,False,3.0761285872322364,32,32,3.07628,30,1,DLMT,128,0.00024429490375368207,True,2048,2,False,False,3.076431412767764,True,32,True,4
12,10,False,3.9839830790744846,128,1,3.9853970000000003,30,1,DLMT,128,0.0022812717944164706,True,32,20,False,False,3.986810920925516,False,16,False,2
13,10,False,4.8700050127415615,8,16,4.870177,12,1,DLMT,1,0.00027749054037941523,True,16,22,False,False,4.8703489872584385,True,2,False,32
14,10,False,0.82102760376414,4,1,0.8458498000000001,1,24,DLMT,4,0.040049040315093695,True,8,7,True,True,0.8706719962358602,False,4,False,8
15,10,False,0.8767822274226423,2,128,0.9022563,1,10,DLMT,8,0.04110080147405891,True,256,1,True,True,0.9277303725773577,True,1,True,32
16,1,False,inf,32,1,inf,1,1,DLMT,128,inf,False,1,19,False,True,inf,False,2,True,4
17,10,False,5.017459553706689,1024,2048,5.019516,1,21,DLMT,2048,0.003317945750008481,True,1,2,False,True,5.021572446293312,True,2,False,32
18,10,False,0.9433791866755468,16,1024,1.0033905,29,1,DLMT,1024,0.09682445033693711,True,1,29,True,True,1.0634018133244534,False,1,False,4
19,10,False,1.815210679179392,32,1,1.815293,1,11,DLMT,2048,0.0001328194262899766,True,16,1,False,False,1.815375320820608,True,1,True,16
20,10,False,0.6809044916682792,1024,64,0.7240831,20,1,DLMT,1,0.06966594774271,True,1,21,True,False,0.7672617083317208,True,4,True,32
21,10,False,1.0382676764841126,1024,256,1.0588330000000001,10,1,DLMT,1,0.03318084599584521,True,2048,23,True,True,1.0793983235158877,False,32,False,4
22,10,False,4.466399142576102,1,512,4.467807,1,5,DLMT,8,0.002271488718880206,True,1,28,False,True,4.469214857423897,True,32,False,2
23,10,False,0.8119791504928652,2048,2048,0.9146654,1,1,DLMT,2048,0.1656777549915498,True,2048,25,True,False,1.0173516495071349,False,1,False,8
24,10,False,2.769480093529523,1,8,2.770508,23,1,DLMT,2048,0.001658461938061868,True,2048,13,False,True,2.771535906470477,True,1,True,2
25,10,False,5.484337797285732,2048,2,5.485528,1,29,DLMT,1,0.0019203166405568897,True,2048,4,False,False,5.486718202714269,True,1,False,1
26,10,False,0.9551172383477871,2,1,0.9768696,9,1,DLMT,256,0.03509605679047148,True,1024,1,True,False,0.998621961652213,True,4,False,4
27,10,False,4.362799476670133,128,64,4.362829,10,1,DLMT,1024,4.7634021455306436e-05,True,128,27,False,True,4.362858523329867,True,2,False,1
28,10,False,4.469470323409801,2048,64,4.470947000000001,1,8,DLMT,2048,0.0023825240817251154,True,1,3,False,False,4.4724236765902,False,2,False,2
29,10,False,0.9689821474134411,1,4,0.9825858000000001,10,1,DLMT,16,0.02194863120470158,True,8,30,True,False,0.996189452586559,False,1,True,32
30,10,False,5.031276719603459,32,4,5.031388,1,4,DLMT,256,0.00017954386650622243,True,2048,30,False,True,5.031499280396541,False,4,False,32
31,10,False,4.6349275237046035,1,512,4.635033,20,1,DLMT,64,0.00017017931719202694,True,512,30,False,False,4.635138476295396,True,8,False,16
32,10,False,0.8050768947329952,32,2,0.8241181,1,25,DLMT,32,0.030721777804840648,True,512,19,True,False,0.8431593052670048,False,1,True,1
33,10,False,0.5317875731434438,2,512,0.6711329,1,27,DLMT,2048,0.22482485272338107,True,1024,30,True,False,0.8104782268565562,False,2,True,32
34,10,False,0.7176880135375374,8,256,0.7579988999999998,1,2,DLMT,512,0.06503906027219336,True,1024,11,True,False,0.7983097864624622,True,8,False,1
35,10,False,3.459717428855906,32,2,3.46014,22,1,DLMT,64,0.0006817917570636538,True,4,1,False,True,3.460562571144094,True,2,True,2
36,10,False,2.182036752151535,8,1024,2.182105,12,1,DLMT,8,0.00011011357772773777,True,1024,9,False,False,2.182173247848465,True,16,True,8
37,10,False,2.1499181434527053,4,128,2.150444,1,21,DLMT,1024,0.0008484362085625402,True,512,30,False,True,2.1509698565472943,True,16,True,2
38,10,False,0.9585518634069407,1,16,0.9617621,1,28,DLMT,8,0.0051795132676729465,True,2048,22,True,False,0.9649723365930593,True,16,False,2
39,10,True,5.901972328959578,1,1,5.903768,1,1,DLMT,1,0.002897201408255897,True,1,1,False,False,5.905563671040423,False,1,False,1
40,10,False,0.7505524684364308,8,256,0.7786940999999998,10,1,DLMT,256,0.04540473881975317,True,2048,3,True,True,0.8068357315635689,False,4,True,1
41,10,False,0.41989848744244473,2048,256,0.5869778999999999,1,2,DLMT,1,0.26957204212545854,True,2048,3,True,False,0.7540573125575551,True,16,True,1
42,10,False,0.7871655649428745,2,1,0.8143032,23,1,DLMT,8,0.04378485409316789,True,2048,3,True,False,0.8414408350571255,True,2,True,1
43,10,False,0.8424824015792004,1,1,0.8649311000000001,1,26,DLMT,2,0.03621955203049868,True,2048,3,True,False,0.8873797984207997,False,32,True,1
44,10,False,0.8047308965304836,1,256,0.8266447999999998,1,30,DLMT,64,0.03535669427364498,True,2048,3,True,False,0.8485587034695161,True,1,True,1
45,10,False,0.4371174950057284,1,256,0.4937968,1,1,DLMT,2048,0.09144846608970542,True,2048,3,True,True,0.5504761049942716,True,4,True,1
46,10,False,0.7682028020921136,8,64,0.7818847,1,2,DLMT,8,0.022074875071220686,True,2048,3,True,False,0.7955665979078864,False,2,True,1
47,10,False,0.7524188021143641,8,1,0.7809537999999999,7,1,DLMT,256,0.046039410447571996,True,2048,3,True,True,0.8094887978856358,True,4,True,1
48,10,False,0.7079411838490397,1,8,0.743067,20,1,DLMT,256,0.056673277971192045,True,2048,3,True,False,0.7781928161509604,False,4,True,1
49,10,False,0.7805213024348863,256,128,0.8101010000000001,1,16,DLMT,1,0.047724967163948896,True,2048,3,True,True,0.8396806975651139,True,2,True,1
50,10,False,0.6982257772992384,256,512,0.8090574,14,1,DLMT,2048,0.17881979835924208,True,2048,3,True,True,0.9198890227007617,False,32,True,1
51,10,False,0.8050770512400655,4,1024,0.8577869999999999,22,1,DLMT,1,0.08504416139630047,True,2048,3,True,True,0.9104969487599343,True,1,True,1
52,10,False,0.8018433799441322,4,512,0.8249724,30,1,DLMT,1,0.037317207867684846,True,2048,3,True,False,0.8481014200558679,False,2,True,1
53,10,False,0.43261985606504516,2048,512,0.5486671999999999,1,26,DLMT,2048,0.1872350339812504,True,2048,3,True,True,0.6647145439349547,False,8,True,1
54,10,False,0.8573387995445936,1,2048,0.8786663000000001,9,1,DLMT,8,0.03441057017850766,True,2048,3,True,True,0.8999938004554067,False,1,True,1
55,10,False,0.7458632267488788,16,2048,0.7705491999999999,1,26,DLMT,128,0.039829253163472716,True,2048,3,True,False,0.795235173251121,True,8,True,1
56,10,False,0.7847902809879189,128,1,0.8119137000000001,30,1,DLMT,256,0.04376191740554796,True,2048,3,True,False,0.8390371190120812,True,16,True,1
57,10,False,0.8017709261518617,1,256,0.8244232,1,14,DLMT,256,0.036548008079237373,True,2048,3,True,False,0.8470754738481383,False,32,True,1
58,10,False,0.8647877921372081,4,8,0.8841835,30,1,DLMT,8,0.03129374527361657,True,2048,3,True,True,0.9035792078627919,True,16,True,1
59,10,False,0.55468847756002,2,16,0.6864701999999999,8,1,DLMT,2048,0.21262145640306387,True,2048,3,True,False,0.8182519224399798,True,32,True,1
60,10,False,0.46178925579065455,8,1,0.6185825,1,5,DLMT,2048,0.25297596146640094,True,2048,3,True,True,0.7753757442093455,True,16,True,1
61,10,False,0.7346614168949841,128,4,0.7723068,1,16,DLMT,512,0.06073843955321867,True,2048,3,True,False,0.8099521831050158,False,1,True,1
