id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,512,32,2.170538295170358,False,1,DLMT,False,True,True,27,1,4,10,0.0001415061836103788,2.170626,1,10,1,True,False,2.170713704829642
2,2048,1,4,inf,False,128,DLMT,True,False,True,12,1,1,1,inf,inf,1,2,1,False,True,inf
3,64,32,16,0.8071558429665797,False,64,DLMT,True,False,True,16,8,1,10,0.0241793758457492,0.8221421,1,15,1,True,True,0.8371283570334203
4,2048,32,4,0.718017650937916,False,16,DLMT,False,True,False,1,4,32,10,0.11347678731881689,0.78835,14,1,1,True,True,0.858682349062084
5,8,1,32,6.407995716919027,False,8,DLMT,False,True,False,1,1,2048,10,0.0003037828171571173,6.408184,1,3,1,True,False,6.408372283080974
6,1,2048,1,0.6005883917489167,False,4,DLMT,False,False,True,28,8,4,10,0.1828327145987829,0.7139072,2,1,1,True,True,0.8272260082510833
7,2048,2048,32,0.5817873129448398,False,1024,DLMT,True,True,True,18,4,2048,10,0.21821760421709793,0.7170375,27,1,1,True,True,0.8522876870551602
8,2048,2048,4,1.3434033483480325,False,256,DLMT,True,False,True,1,2,1024,10,8.333666659999042e-05,1.343455,1,28,1,True,False,1.3435066516519676
9,1,1,1,0.454240582537856,False,1,DLMT,False,True,True,29,4,2048,10,0.17888852230693839,0.5651148000000001,1,17,1,True,True,0.6759890174621443
10,1,32,1,0.9580279459241093,False,256,DLMT,False,True,False,17,1,32,10,0.011547775801426005,0.9651852,28,1,1,True,True,0.9723424540758906
11,2048,8,1,5.605967689067631,False,64,DLMT,True,False,False,30,32,1,10,0.0006829853585546474,5.606391,1,16,1,True,False,5.60681431093237
12,64,512,1,5.85558599243825,False,1,DLMT,True,True,False,6,32,128,10,0.00024364112953277817,5.8557369999999995,1,1,1,True,False,5.855888007561749
13,4,32,8,0.7980519139673261,False,1,DLMT,True,True,False,30,1,1,10,0.028617341392239766,0.8157888,1,29,1,True,True,0.8335256860326739
14,2048,2048,1,0.4585787826569099,False,2048,DLMT,False,True,True,5,8,1,10,0.22481338197402753,0.597917,1,15,1,True,True,0.7372552173430902
15,2048,1,8,0.9480087936602981,False,1,DLMT,True,False,False,1,8,4,10,0.02811607939951797,0.9654349999999999,30,1,1,True,True,0.9828612063397018
16,1,512,32,0.934154929958449,False,128,DLMT,True,True,False,1,2,2,10,0.05521723837362746,0.9683783,14,1,1,True,True,1.0026016700415512
17,1,1,2,2.2023520494464357,False,2048,DLMT,True,False,True,30,32,128,10,9.67264183147914e-05,2.202412,18,1,1,True,False,2.202471950553564
18,16,2048,16,0.573757913855481,False,1,DLMT,True,False,False,15,1,128,10,0.21889927971841294,0.7094306,1,16,1,True,True,0.845103286144519
19,1,128,8,4.205560239115758,False,2048,DLMT,False,False,False,29,4,1,10,0.002869917943077897,4.207338999999999,2,1,1,True,False,4.209117760884241
20,1,64,32,4.30565318116979,False,2,DLMT,True,False,True,5,2,32,10,0.001127499889135145,4.3063519999999995,27,1,1,True,False,4.307050818830209
21,128,128,2,0.5764697827676156,False,1,DLMT,False,False,True,1,32,4,10,0.18291323957671848,0.6898384999999999,1,30,1,True,True,0.8032072172323842
22,256,1,32,5.600661459026649,False,16,DLMT,False,True,False,17,2,16,10,7.993122043368e-05,5.600711,1,28,1,True,False,5.600760540973352
23,1,1,4,4.8695281321307196,False,1,DLMT,True,True,False,16,32,1,10,0.0004192803358136429,4.869788,1,23,1,True,False,4.87004786786928
24,64,64,1,5.612713510237797,False,1,DLMT,False,False,False,17,2,1,10,0.0002218310167672814,5.612851000000001,11,1,1,True,False,5.612988489762205
25,64,2048,8,1.9072026323874802,False,4,DLMT,True,True,True,29,2,1,10,0.00027003703449712016,1.9073699999999998,28,1,1,True,False,1.9075373676125194
26,1,2048,2,0.6850628970677883,False,8,DLMT,False,False,False,23,32,2048,10,0.21303446470240445,0.8171006000000001,29,1,1,True,True,0.9491383029322118
27,1,1,1,5.785106725212208,True,1,DLMT,False,False,False,1,1,1,10,0.0036419697966897256,5.787364,1,1,1,True,False,5.789621274787792
28,2048,2048,4,0.478014413556009,False,256,DLMT,False,False,True,1,1,16,10,0.2059448362620437,0.605658,17,1,1,True,True,0.7333015864439911
29,1,32,4,0.8062836377878813,False,16,DLMT,True,True,False,22,2,1,10,0.04588220416414189,0.8347212,20,1,2,True,True,0.8631587622121188
30,1,2048,1,0.8539767870414523,False,2,DLMT,False,False,True,13,4,8,10,0.15912488454745224,0.9526016,29,1,2,True,True,1.0512264129585478
31,256,1,32,6.923559083838826,False,1,DLMT,True,True,False,27,1,1024,10,0.0005097107022616888,6.923875,30,1,2,True,False,6.924190916161174
32,1,128,2,5.141214763138019,False,2048,DLMT,True,False,False,3,32,16,10,0.00012784365451601367,5.141294,21,1,2,True,False,5.141373236861981
33,1,1,32,0.8536550585197158,False,128,DLMT,True,False,True,10,1,4,10,0.034218476068492584,0.8748635,1,29,2,True,True,0.8960719414802842
34,128,1,4,0.7509915425215282,False,32,DLMT,False,False,True,2,8,128,10,0.06121436200835552,0.7889319,30,1,2,True,True,0.8268722574784718
35,2048,1,4,4.057466645553337,False,2048,DLMT,False,False,False,15,4,1024,10,0.002180324746454196,4.058818,1,20,2,True,False,4.060169354446662
36,1,512,4,1.9551170621365108,False,2048,DLMT,False,True,True,20,32,64,10,0.0001079999999999937,1.9551839999999998,1,1,2,True,False,1.9552509378634888
37,2048,128,8,3.9387548753622843,False,16,DLMT,True,True,False,30,2,32,10,8.248636250922005e-05,3.9388060000000005,1,30,2,True,False,3.9388571246377166
38,1,4,1,5.7489855521610815,False,32,DLMT,False,False,False,2,1,1,10,0.004668394691968667,5.751879000000001,1,1,2,True,False,5.75477244783892
39,1,2048,32,2.9909421073166187,False,128,DLMT,False,True,True,30,4,2048,10,0.00012083459769451205,2.9910170000000003,28,1,2,True,False,2.991091892683382
40,128,512,1,1.4288238751727578,False,128,DLMT,False,False,True,16,1,512,10,9.055385138134703e-05,1.42888,1,10,2,True,False,1.428936124827242
41,8,1,16,1.7161823392328677,False,8,DLMT,False,True,True,30,8,1,10,0.0009868758787203269,1.7167939999999997,1,13,2,True,False,1.7174056607671317
42,1024,2048,4,2.00653064501848,False,1,DLMT,False,False,True,13,32,1,10,0.0007379132740370087,2.0069879999999998,18,1,2,True,False,2.0074453549815194
43,256,2048,32,0.7639327004238021,False,128,DLMT,True,False,False,12,4,2,10,0.19155284148495424,0.8826561999999999,3,1,2,True,True,1.0013796995761977
44,2048,1024,4,5.1982019573668365,False,8,DLMT,True,True,False,2,32,1024,10,9.042123644355544e-05,5.198257999999999,30,1,2,True,False,5.198314042633162
45,1,256,32,0.8490101751722482,False,2,DLMT,False,False,False,2,1,256,10,0.03485753144458167,0.8706147,1,18,2,True,True,0.8922192248277517
46,2048,2048,1,0.7433711456334178,False,2048,DLMT,True,True,False,29,32,4,10,0.21901329841553002,0.8791144999999998,1,18,2,True,True,1.0148578543665818
47,16,2048,1,0.4885636295814205,False,1,DLMT,True,True,True,1,2,2048,10,0.23112361821607502,0.6318128999999999,1,29,2,True,True,0.7750621704185793
48,2048,1,32,0.8276858062850997,False,1024,DLMT,False,True,True,5,2,16,10,0.039489173741672545,0.8521610000000001,8,1,2,True,True,0.8766361937149004
49,2,2048,2,4.627601306286728,False,2,DLMT,True,True,False,4,1,32,10,8.663140308228603e-05,4.627655,13,1,2,True,False,4.627708693713272
50,2048,64,2,0.8006302470561496,False,2048,DLMT,False,False,True,30,1,1,10,0.056897282336593205,0.8358949000000001,12,1,2,True,True,0.8711595529438506
51,2048,32,1,2.2046612631783433,False,1,DLMT,True,True,True,2,8,16,10,0.0005013541662338366,2.204972,1,18,2,True,False,2.205282736821657
52,8,2,1,0.9896824334185852,False,4,DLMT,False,True,False,18,32,1,10,0.023008681641719483,1.0039431,1,30,2,True,True,1.018203766581415
53,1,1,2,0.7171162079451012,False,2,DLMT,True,False,True,27,32,1024,10,0.07071885021718041,0.7609474,1,1,2,True,True,0.8047785920548989
54,512,1,1,6.803561733970741,False,8,DLMT,False,False,False,30,32,128,10,0.0012476157260951216,6.804335,15,1,2,True,False,6.805108266029259
55,4,64,8,0.74819779921979,False,4,DLMT,False,True,True,29,16,64,10,0.04427076589850236,0.7756366,13,1,2,True,True,0.80307540078021
56,1,2048,16,0.4893568026096278,False,1,DLMT,False,False,True,29,8,16,10,0.07582070675145412,0.5363500999999999,1,29,3,True,True,0.5833433973903721
57,2048,1,2,0.4937774345536464,False,64,DLMT,True,False,True,27,16,2048,10,0.25199663970459996,0.6499636999999999,17,1,3,True,True,0.8061499654463534
58,2048,128,32,0.8074680919093201,False,64,DLMT,True,False,True,29,1,32,10,0.042918072433999185,0.8340685000000001,1,17,3,True,True,0.8606689080906801
59,128,1,8,0.721471643442505,False,1,DLMT,False,False,True,27,1,64,10,0.038724183490552774,0.7454727,29,1,3,True,True,0.769473756557495
60,1,32,1,1.018031054353587,False,2,DLMT,False,False,True,3,32,4,10,0.027671963717813698,1.035182,29,1,3,True,True,1.052332945646413
61,2048,2048,32,0.5605083844073557,False,2048,DLMT,False,False,True,13,2,512,10,0.1871512508923197,0.6765038000000001,29,1,3,True,True,0.7924992155926445
62,256,8,1,0.6649326635732812,False,64,DLMT,False,True,True,29,1,1,10,0.16317852056778184,0.7660699000000001,1,30,3,True,True,0.867207136426719
63,32,1,1,0.8836413416282931,False,32,DLMT,True,False,True,13,32,32,10,0.018761135158619793,0.8952694000000001,1,18,3,True,True,0.9068974583717071
64,2048,2048,1,0.5073762037432497,False,2,DLMT,False,False,True,16,1,2048,10,0.2258275542098439,0.647343,1,25,3,True,True,0.7873097962567503
65,2048,1,32,inf,False,4,DLMT,True,False,True,2,4,1,1,inf,inf,1,1,3,False,True,inf
66,2048,128,1,0.8447131560053172,False,1,DLMT,True,True,True,21,2,64,10,0.04641170466908102,0.8734789,9,1,3,True,True,0.9022446439946827
67,1024,64,16,0.815304679268322,False,1,DLMT,True,True,True,14,8,64,10,0.033680361480245426,0.8361796,1,30,3,True,True,0.8570545207316781
68,2048,2048,4,0.471848180270656,False,32,DLMT,False,True,True,19,32,16,10,0.24021218623802165,0.6207305,2,1,3,True,True,0.7696128197293439
69,1,2048,32,0.6673304067083558,False,1,DLMT,True,True,True,16,1,1,10,0.191623661212701,0.7860978000000001,23,1,3,True,True,0.9048651932916444
70,1,1,1,0.84443659803756,False,32,DLMT,False,True,True,13,2,16,10,0.03633169158957506,0.8669548,1,24,3,True,True,0.8894730019624401
71,1,128,4,0.5886175245849457,False,2048,DLMT,True,False,True,12,1,8,10,0.15837764147618819,0.6867791999999999,1,1,3,True,True,0.7849408754150542
72,32,1024,1,0.7849338197791099,False,32,DLMT,False,False,True,1,4,16,10,0.07053312456916962,0.8286499,14,1,3,True,True,0.8723659802208902
73,32,32,8,0.7458709436588477,False,32,DLMT,False,False,True,18,8,1,10,0.03557007589941299,0.7679171,1,14,3,True,True,0.7899632563411524
74,2048,1,4,0.8533414753010907,False,1,DLMT,False,True,True,2,1,2,10,0.03451967760915505,0.8747366,1,13,3,True,True,0.8961317246989092
75,8,1,32,0.5921675352294009,False,4,DLMT,False,True,True,1,1,2048,10,0.22128729276939965,0.7293202999999999,16,1,3,True,True,0.8664730647705989
76,1,1024,4,0.6807348061763827,False,8,DLMT,True,True,True,1,4,512,10,0.10484465095177721,0.745717,30,1,3,True,True,0.8106991938236172
77,1,1,32,0.8093088747868965,False,1024,DLMT,False,True,True,29,4,32,10,0.03354500137859588,0.8300998999999999,4,1,3,True,True,0.8508909252131033
78,32,2048,1,0.451598786711235,False,1,DLMT,False,True,True,30,8,2048,10,0.2211866926055001,0.5886892,1,10,3,True,True,0.7257796132887651
79,2048,2048,1,0.675047090794439,False,2048,DLMT,True,True,True,2,32,2,10,0.20613671060012573,0.8028096,1,29,3,True,True,0.930572109205561
80,1,2048,8,0.4202531731575013,False,2048,DLMT,False,True,True,15,1,2048,10,0.24714836173005472,0.5734345000000001,17,1,3,True,True,0.7266158268424988
81,32,4,32,0.8481123754518147,False,32,DLMT,False,False,True,20,1,1,10,0.04063298870683768,0.8732965,3,1,4,True,True,0.8984806245481853
82,2048,128,8,0.7269273674411838,False,16,DLMT,False,False,True,30,1,64,10,0.04085484916628623,0.7522490000000002,28,1,4,True,True,0.7775706325588165
83,2048,64,32,0.8114659593117604,False,4,DLMT,True,True,True,10,4,1,10,0.03662991715797347,0.8341689999999999,19,1,4,True,True,0.8568720406882395
84,2048,128,4,0.7656865211864399,False,1,DLMT,True,False,True,15,32,16,10,0.043995316826225955,0.7929546000000001,5,1,4,True,True,0.8202226788135603
85,1,1,2,0.7941316527673673,False,2,DLMT,True,False,True,1,1,128,10,0.04860953325264501,0.8242596000000001,8,1,4,True,True,0.8543875472326329
86,128,1,8,0.7393310762596724,False,2,DLMT,True,True,True,11,8,16,10,0.039581349416612864,0.7638634000000001,30,1,4,True,True,0.7883957237403277
87,256,2048,32,0.5745064054397924,False,1,DLMT,False,False,True,2,4,2,10,0.06722060098689984,0.6161694,30,1,4,True,True,0.6578323945602076
88,2048,2048,1,0.569404615052358,False,64,DLMT,False,True,True,12,1,8,10,0.23693088407246532,0.7162531999999999,11,1,4,True,True,0.8631017849476419
89,8,2048,4,0.4082386537730528,False,1,DLMT,False,True,True,11,32,2048,10,0.24767518006100248,0.5617464999999999,1,30,4,True,True,0.7152543462269471
90,256,1,1,0.6816235648392984,False,64,DLMT,True,False,True,1,32,2048,10,0.17974383361297824,0.7930279,16,1,4,True,True,0.9044322351607016
91,2048,1,2,inf,False,16,DLMT,False,True,True,30,32,1,1,inf,inf,1,8,4,False,True,inf
92,8,16,8,0.5183469090130723,False,1,DLMT,True,True,True,29,1,1,10,0.19498444596687708,0.6391973,21,1,4,True,True,0.7600476909869276
93,8,32,1,0.7718253818752875,False,1,DLMT,False,True,True,21,8,32,10,0.03951599617319547,0.7963172000000001,1,11,4,True,True,0.8208090181247126
94,2048,512,1,0.8072176364761017,False,2048,DLMT,True,True,True,30,8,512,10,0.06942950698377455,0.8502497,2,1,4,True,True,0.8932817635238983
95,1,4,1,0.7201860644937836,False,256,DLMT,True,True,True,20,32,1,10,0.16025432655841154,0.8195109,30,1,4,True,True,0.9188357355062164
96,256,2048,4,0.4106682921387568,False,128,DLMT,True,False,True,20,4,2048,10,0.2352594007071556,0.5564809000000001,19,1,4,True,True,0.7022935078612433
97,1024,16,4,0.7497338707544202,False,1024,DLMT,False,True,True,1,2,1,10,0.039281259088272596,0.7740802,1,29,4,True,True,0.7984265292455798
98,1,1,16,0.8465711090615375,False,2048,DLMT,False,True,True,26,8,2,10,0.028080881632349074,0.8639754999999999,17,1,4,True,True,0.8813798909384623
99,1,512,32,0.6886288396826598,False,16,DLMT,True,False,True,30,4,32,10,0.12273712494029668,0.7647006999999999,1,29,4,True,True,0.84077256031734
100,2048,1,1,0.7999253181484007,False,1,DLMT,True,False,True,29,2,1,10,0.03131193513997499,0.8193322999999999,1,30,4,True,True,0.8387392818515991
101,1,2048,2,0.5077159693156705,False,2048,DLMT,True,False,True,4,32,2,10,0.22665062377476486,0.6481929,1,13,4,True,True,0.7886698306843294
102,1,2048,16,0.4715076791867828,False,16,DLMT,False,True,True,1,2,2048,10,0.21447222692145948,0.6044365,3,1,4,True,True,0.7373653208132173
103,128,1,32,0.8082839249699977,False,64,DLMT,True,True,True,29,1,64,10,0.034832765518832985,0.8298731,1,16,4,True,True,0.8514622750300024
104,2048,1,16,0.42830420207261,False,2048,DLMT,False,False,True,17,1,2048,10,0.19138697754050563,0.5469249,1,16,4,True,True,0.6655455979273901
105,1,2048,2,0.5245099686333783,False,1,DLMT,False,False,True,16,1,2048,10,0.2422717568553132,0.6746688,1,18,4,True,True,0.8248276313666216
