id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,32,32,0.8706199336212553,False,32,DLMT,False,True,True,1,1,8,10,0.0461340683426034,0.8992136000000001,28,1,1,True,True,0.9278072663787448
2,2048,1,4,0.8234252368345477,False,1,DLMT,True,True,False,29,1,32,10,0.024084192979005964,0.8383525000000001,1,2,1,True,True,0.8532797631654524
3,1,2048,1,2.2406036401534886,False,16,DLMT,False,True,True,27,32,64,10,0.001846352079100924,2.2417480000000003,2,1,1,True,False,2.242892359846512
4,2048,1,8,1.4446737783651022,False,2048,DLMT,True,True,True,3,1,16,10,4.392038251200315e-05,1.444701,14,1,1,True,False,1.4447282216348978
5,1024,512,4,1.3595364540583803,False,16,DLMT,False,False,True,1,1,512,10,0.00015093044755779857,1.3596300000000001,1,25,1,True,False,1.35972354594162
6,2048,512,1,0.9416211892859524,False,8,DLMT,True,True,False,2,8,512,10,0.05533895711702563,0.97592,27,1,1,True,True,1.0102188107140477
7,256,1,2,0.8728861246756083,False,32,DLMT,True,True,False,1,32,2,10,0.03435454338060688,0.8941789,1,13,1,True,True,0.9154716753243917
8,64,1,1,0.8538744610122143,False,64,DLMT,True,False,True,16,1,16,10,0.03198305561449688,0.8736974,12,1,1,True,True,0.8935203389877856
9,2048,2048,16,0.5115627724239014,False,8,DLMT,True,False,True,16,1,1,10,0.2419196988697696,0.6615034,23,1,1,True,True,0.8114440275760986
10,2048,64,32,6.881771030214806,False,128,DLMT,False,False,False,6,4,1,10,0.00046300755933352343,6.882058000000001,1,2,1,True,False,6.882344969785195
11,32,2048,1,5.846564895577545,False,1,DLMT,True,True,False,1,4,1,10,7.600000000012393e-05,5.846612,4,1,1,True,False,5.846659104422455
12,512,128,4,1.3416950586042573,False,256,DLMT,True,True,True,14,4,32,10,0.00012091319200152251,1.34177,1,12,1,True,False,1.3418449413957425
13,32,1,2,8.750847240207449,False,2,DLMT,False,False,False,13,8,32,10,0.0016437043529783698,8.751866000000001,30,1,1,True,False,8.752884759792554
14,1,2048,32,0.6189665986405577,False,2048,DLMT,True,True,False,1,4,16,10,0.18730385903189503,0.7350566000000001,1,14,1,True,True,0.8511466013594424
15,256,64,32,5.881185679196562,False,1,DLMT,True,False,False,28,1,8,10,0.00019090311678966238,5.881304,1,30,1,True,False,5.881422320803438
16,1,64,4,0.8025797057179942,False,1,DLMT,False,False,False,5,2,64,10,0.020073723785336905,0.8150213,12,1,1,True,True,0.8274628942820057
17,1,1,1,0.8552984884128193,False,256,DLMT,False,True,True,29,4,4,10,0.02807075029706188,0.8726966,1,30,1,True,True,0.8900947115871808
18,1024,64,1,5.734690820733751,False,1024,DLMT,False,False,False,29,1,2,10,0.0002971615722127957,5.734875,1,14,1,True,False,5.735059179266249
19,1024,1,1,2.1056201204691485,False,1024,DLMT,True,False,True,25,16,2048,10,0.0001918045880577346,2.105739,8,1,1,True,False,2.105857879530851
20,32,2048,8,0.581403670345878,False,32,DLMT,False,True,False,15,1,2048,10,0.19016388243041843,0.6992663,1,1,1,True,True,0.817128929654122
21,1,1,16,4.468433904989279,False,64,DLMT,True,True,False,18,1,2048,10,0.0001631103920661369,4.468534999999999,24,1,1,True,False,4.468636095010719
22,128,2048,8,4.178188455263534,False,32,DLMT,False,True,False,29,8,16,10,7.025667228115045e-05,4.178232,19,1,1,True,False,4.178275544736467
23,1,32,2,5.26687520530078,False,2,DLMT,False,True,True,19,32,1,10,0.00016101242188096054,5.266975,15,1,1,True,False,5.267074794699221
24,512,1,32,0.529022563005182,False,1,DLMT,False,True,True,30,4,2048,10,0.23692080339659918,0.6758648999999999,1,18,1,True,True,0.8227072369948177
25,2048,2048,4,0.5762440215773671,False,2048,DLMT,False,True,False,19,32,16,10,0.19813498337671218,0.6990471000000001,1,30,1,True,True,0.8218501784226332
26,1,64,4,0.7481402764575101,False,1024,DLMT,True,False,True,29,32,16,10,0.04700348022178784,0.7772728,30,1,1,True,True,0.8064053235424898
27,1,1,1,5.781999526233855,True,1,DLMT,False,False,False,1,1,1,10,0.0001233855745215298,5.782076000000001,1,1,1,True,False,5.782152473766147
28,256,1024,8,0.6430848604279795,False,128,DLMT,False,False,True,9,4,128,10,0.08434036551995727,0.6953585999999999,22,1,1,True,True,0.7476323395720204
29,1,128,1,0.9494869737048292,False,64,DLMT,False,True,False,1,32,64,10,0.03627703534758595,0.9719712999999999,1,27,2,True,True,0.9944556262951706
30,2048,32,4,0.7699568364676654,False,32,DLMT,True,False,True,29,32,32,10,0.04227536873748119,0.7961588999999999,20,1,2,True,True,0.8223609635323343
31,2048,1,4,0.8304233952535802,False,32,DLMT,True,False,False,30,1,2,10,0.1380692007617919,0.9159980000000001,9,1,2,True,True,1.00157260474642
32,16,2048,2,0.44409257204460073,False,2,DLMT,True,False,True,29,8,1024,10,0.2608244976638698,0.6057503,1,15,2,True,True,0.7674080279553992
33,2048,64,1,0.8635994775116548,False,1,DLMT,False,False,True,12,1,16,10,0.04536067735781732,0.8917138,22,1,2,True,True,0.9198281224883452
34,1,1,2,0.8081277764780986,False,2048,DLMT,True,True,True,4,1,32,10,0.0406333097383169,0.8333121,26,1,2,True,True,0.8584964235219014
35,64,64,1,0.8062002865471524,False,64,DLMT,True,True,True,9,8,1,10,0.0415603741725216,0.8319592,1,2,2,True,True,0.8577181134528477
36,2048,256,1,0.7823459380530756,False,2048,DLMT,False,False,False,3,32,1,10,0.04338008623101157,0.8092327000000001,1,12,2,True,True,0.8361194619469247
37,32,1,1,0.953847514716627,False,1,DLMT,False,True,False,30,32,32,10,0.028752546171774068,0.9716682000000001,3,1,2,True,True,0.9894888852833732
38,1,2048,2,0.759245200427324,False,4,DLMT,False,False,False,19,32,1,10,0.13264368910313826,0.8414570999999998,30,1,2,True,True,0.9236689995726757
39,256,2048,2,0.6673334871521406,False,1,DLMT,True,True,False,11,32,128,10,0.19449286710098135,0.7878792000000001,1,1,2,True,True,0.9084249128478596
40,128,1,8,0.4025761570875962,False,64,DLMT,False,False,True,12,1,2048,10,0.22872197343257164,0.5443369,1,30,2,True,True,0.6860976429124038
41,1,256,8,0.7331820831121071,False,32,DLMT,True,False,True,2,1,256,10,0.05306160129359083,0.7660694,1,3,2,True,True,0.7989567168878929
42,128,1024,32,0.9383109504122884,False,128,DLMT,True,True,False,14,1,4,10,0.07741518903322522,0.9862925,1,13,2,True,True,1.0342740495877116
43,512,2048,32,0.5054009728000943,False,256,DLMT,False,False,True,1,4,4,10,0.27402789365444163,0.6752421,1,1,2,True,True,0.8450832271999056
44,128,1,16,0.8298237669746364,False,1,DLMT,True,True,False,1,4,1024,10,0.05666927160543005,0.8649471,30,1,2,True,True,0.9000704330253635
45,2048,2048,1,0.6016920424244524,False,256,DLMT,True,True,True,5,16,2048,10,0.2226912937045362,0.739715,14,1,2,True,True,0.8777379575755476
46,8,64,32,0.9234842773489517,False,2,DLMT,True,False,False,15,4,1,10,0.028394262189569225,0.9410828999999999,17,1,2,True,True,0.9586815226510482
47,1024,1,8,0.7104038086085345,False,1,DLMT,False,True,True,13,8,32,10,0.052992343725862874,0.7432482,1,16,2,True,True,0.7760925913914656
48,128,2048,8,0.4103484368541646,False,1,DLMT,False,True,True,1,1,1,10,0.2130882892926075,0.5424195,15,1,2,True,True,0.6744905631458356
49,1,2048,1,0.7819379650584866,False,8,DLMT,True,False,False,19,4,32,10,0.18031966878785022,0.8936992,1,29,2,True,True,1.0054604349415135
50,128,128,1,0.9486513098434406,False,16,DLMT,False,False,False,30,1,32,10,0.04114213381437572,0.9741510000000002,30,1,2,True,True,0.9996506901565598
51,2048,16,32,0.8533821728722456,False,1,DLMT,False,True,True,29,1,1,10,0.026365372866887355,0.8697232999999999,1,30,2,True,True,0.8860644271277541
52,1,1,32,0.5422996137524043,False,8,DLMT,False,True,True,13,1,2048,10,0.2472191261002271,0.6955248,1,2,2,True,True,0.8487499862475958
53,2048,512,4,0.7869351124048296,False,1024,DLMT,False,True,False,27,4,512,10,0.06715088928741002,0.8285549,7,1,2,True,True,0.8701746875951704
54,64,2048,4,0.4347679800375656,False,64,DLMT,False,False,True,2,8,2048,10,0.2320577166093815,0.5785962,1,1,2,True,True,0.7224244199624343
55,2048,1,32,0.8788833508604901,False,64,DLMT,True,False,True,30,1,4,10,0.03720044198124533,0.90194,21,1,3,True,True,0.9249966491395099
56,1,1,1,1.0333923832561551,False,2,DLMT,True,True,False,2,16,2048,10,0.14867627512471518,1.1255411999999998,17,1,3,True,True,1.2176900167438445
57,1,16,32,0.9505478923272108,False,2048,DLMT,True,True,False,11,1,4,10,0.027586551652752825,0.9676459000000002,27,1,3,True,True,0.9847439076727895
58,1,2048,32,0.5979432125666081,False,64,DLMT,False,True,True,1,1,16,10,0.21320126904221284,0.7300842999999999,30,1,3,True,True,0.8622253874333917
59,2048,64,2,0.8766877617510326,False,64,DLMT,True,True,False,9,4,2,10,0.02372322700667008,0.8913913000000001,1,2,3,True,True,0.9060948382489676
60,64,256,1,0.908083742685865,False,2,DLMT,True,False,True,1,1,1,10,0.016432460383338832,0.9182684999999999,4,1,3,True,True,0.9284532573141349
61,256,128,32,0.8867703613715533,False,128,DLMT,False,False,False,3,4,64,10,0.024972350247623856,0.9022481000000001,1,17,3,True,True,0.9177258386284469
62,2048,128,4,0.7405146435891891,False,1,DLMT,False,True,True,11,32,128,10,0.043221799166739926,0.7673032999999999,21,1,3,True,True,0.7940919564108108
63,128,1,8,0.43147075107069244,False,32,DLMT,False,False,True,15,8,2048,10,0.2510824398683429,0.5870904000000001,1,30,3,True,True,0.7427100489293078
64,1024,2048,32,0.5513979041192193,False,2,DLMT,True,True,True,16,1,2048,10,0.22239157898420975,0.6892351,1,9,3,True,True,0.8270722958807807
65,1,2048,16,0.43255811844776015,False,2048,DLMT,False,False,True,10,4,1,10,0.20818702123581095,0.5615914000000001,11,1,3,True,True,0.69062468155224
66,1024,1,4,inf,False,1,DLMT,True,False,False,4,1,1,1,inf,inf,1,15,3,False,True,inf
67,2048,2048,4,0.5877978722106759,False,128,DLMT,True,False,False,3,32,1,10,0.168422014292669,0.692185,13,1,3,True,True,0.7965721277893242
68,2,64,4,0.6751238097018577,False,1,DLMT,False,True,True,10,32,1,10,0.11147393363454974,0.7442148000000001,1,30,3,True,True,0.8133057902981424
69,32,2048,4,0.40661843841998535,False,1,DLMT,True,False,True,26,8,1,10,0.25801168651741335,0.5665328,30,1,3,True,True,0.7264471615800145
70,32,2048,4,0.5830276120442863,False,32,DLMT,True,True,False,23,1,8,10,0.20846518804013778,0.7122333000000001,16,1,3,True,True,0.8414389879557138
71,1,64,1,0.7697352722336925,False,64,DLMT,False,False,True,12,1,1,10,0.037634905977828634,0.7930612,1,16,3,True,True,0.8163871277663075
72,512,1,1,0.8987219245265785,False,2,DLMT,False,True,False,24,32,16,10,0.027851264649922082,0.9159839999999999,1,2,3,True,True,0.9332460754734213
73,2048,1,1,0.7889774654763596,False,2048,DLMT,False,False,True,3,1,256,10,0.040563465683420105,0.8141185,1,30,3,True,True,0.8392595345236403
74,1024,2048,1,0.7643390464073707,False,64,DLMT,False,False,False,16,32,2048,10,0.11991989241389434,0.8386647999999999,27,1,3,True,True,0.912990553592629
75,1,1,4,0.7660099200909557,False,1024,DLMT,True,True,True,4,32,32,10,0.03114945893847917,0.7853162,1,12,3,True,True,0.8046224799090443
76,512,2048,1,0.6669508308897483,False,512,DLMT,False,True,False,30,8,1,10,0.19743635029672227,0.7893209,1,19,3,True,True,0.9116909691102517
77,1,2048,4,0.6131139635376343,False,1,DLMT,False,False,False,30,1,1024,10,0.19611505437597082,0.7346651,1,1,3,True,True,0.8562162364623657
78,1,2048,1,0.6989382534823236,False,2,DLMT,True,False,False,16,4,128,10,0.18034501842013823,0.8107152,1,29,3,True,True,0.9224921465176763
79,1,64,4,0.7577394984011361,False,256,DLMT,True,False,True,30,32,32,10,0.039982898066673454,0.7825207,1,27,3,True,True,0.8073019015988638
80,64,2048,8,0.6145299885475858,False,64,DLMT,False,False,True,13,16,2,10,0.10519382707858858,0.6797286,1,17,3,True,True,0.7449272114524143
81,1,1,32,0.862476298680236,False,1024,DLMT,True,False,False,14,1,64,10,0.0213577079999236,0.8757137,1,2,4,True,True,0.8889511013197641
82,2048,1,2,0.8640996014971366,False,1,DLMT,False,True,False,30,1,4,10,0.047962143859610805,0.8938263000000001,2,1,4,True,True,0.9235529985028635
83,2048,64,1,0.8570974414014045,False,1,DLMT,True,True,True,23,16,64,10,0.049324626699449,0.8876685999999999,13,1,4,True,True,0.9182397585985953
84,64,4,8,0.9325170737070199,False,2,DLMT,False,True,True,7,1,4,10,0.023879872411928828,0.9473177000000002,15,1,4,True,True,0.9621183262929804
85,1,8,8,0.8447287435075969,False,2048,DLMT,False,True,True,29,4,4,10,0.032858695908997954,0.8650944,1,9,4,True,True,0.8854600564924032
