id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17657545178043915,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.176814605362418,0.0003609381811505184,0.17669502857142858,1,1,True,1,1
2,1024,1,2048,0.15081010592646316,8,False,32,512,RSL,True,True,False,True,True,26,8,128,35,0.15083675121639395,4.021391778568216e-05,0.15082342857142855,1,15,True,30,1
3,1,1,1024,0.294211903686359,1,False,128,128,RSL,True,True,True,False,False,16,1,1,35,0.2943707248850695,0.00023969799706280415,0.29429131428571426,24,1,True,22,32
4,1024,2048,512,0.09124606351313137,1,False,256,128,RSL,True,False,True,True,False,21,1,64,35,0.09140382220115432,0.00023809442218907754,0.09132494285714285,15,1,True,10,8
5,256,2048,1024,0.21294458906267022,1,False,16,32,RSL,True,True,False,True,True,8,1,256,35,0.21305403950875834,0.00016518608924977123,0.21299931428571428,30,25,True,1,32
6,1024,256,256,0.16537866953538274,8,False,128,64,RSL,False,False,False,False,True,17,1,64,35,0.1654225876074744,6.6282549185517e-05,0.16540062857142857,1,12,True,22,1
7,64,2048,1,0.09536939086313265,8,False,1,64,RSL,False,False,True,True,False,17,1,1,35,0.09544216913686737,0.00010983928207027914,0.09540578000000001,11,1,True,14,8
8,1,512,128,0.09182058359246244,1,False,32,256,RSL,True,True,True,False,False,22,1,1,35,0.09189733640753754,0.00011583778608776318,0.09185895999999999,19,8,True,1,8
9,64,1,256,0.33180889220684756,1,False,128,16,RSL,False,False,False,False,True,22,1,1,35,0.33199127922172383,0.00027526427524197667,0.3319000857142857,7,1,True,18,32
10,512,1024,512,0.10847065280407771,8,False,128,1,RSL,True,False,False,True,True,24,1,1,35,0.10849529005306514,3.7183318621035175e-05,0.10848297142857143,1,26,True,2,8
11,256,2048,128,0.1711292806433681,1,False,512,16,RSL,True,False,False,False,False,22,1,1,35,0.17130386221377483,0.00026348405055706984,0.17121657142857147,23,27,True,1,1
12,512,64,128,0.13544554449001325,1,False,64,256,RSL,False,True,True,False,False,29,1,1,35,0.1354866269385581,6.200293607267838e-05,0.13546608571428567,1,23,True,23,1
13,256,1024,2048,0.11065598351647322,8,False,128,32,RSL,False,False,False,True,True,18,1,1,35,0.11069630219781247,6.085023434965742e-05,0.11067614285714285,1,19,True,23,8
14,1,64,64,0.1069107223388057,1,False,64,128,RSL,False,True,True,False,False,16,1,16,35,0.10698499194690857,0.00011209005126163898,0.10694785714285714,23,2,True,1,8
15,256,128,64,0.11326858968685805,1,False,128,64,RSL,False,False,True,True,False,23,1,32,35,0.11333626745599906,0.00010214143855158685,0.11330242857142855,1,16,True,27,8
16,2048,1,128,0.1732926102720496,1,False,64,256,RSL,True,True,False,False,False,25,8,64,35,0.17331413258509323,3.2482158368017036e-05,0.1733033714285714,11,1,True,21,1
17,128,1024,512,0.17884731939167386,1,False,64,32,RSL,True,True,True,True,True,13,8,512,35,0.17898828060832606,0.0002127431449290104,0.17891779999999996,14,27,True,1,1
18,1024,1,64,0.22598595096217922,8,False,128,256,RSL,False,False,False,True,False,23,8,16,35,0.22606890618067793,0.00012519865031547595,0.22602742857142857,18,18,True,1,1
19,1024,256,1024,0.27954799932022667,1,False,256,512,RSL,False,False,False,True,True,25,1,1,35,0.2795969721083449,7.391128714443622e-05,0.2795724857142858,29,19,True,1,32
20,512,256,64,0.10178840322357345,1,False,1,16,RSL,True,True,True,False,True,10,1,1,35,0.10181279677642659,3.6815524675642504e-05,0.10180060000000002,17,6,True,1,8
21,1024,64,1024,0.22625795215333824,32,False,64,16,RSL,False,False,False,True,False,7,1,256,35,0.2263166764180903,8.862852537532238e-05,0.22628731428571427,27,15,True,1,1
