id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,32,128,64,1,8,1,DLMT,20,512,1024,256,0.2183186455846992,0.21839838298672937,0.00012034221950719619,1,0.2183585142857143,32
2,True,35,False,8,512,64,512,1,20,16,DLMT,26,1,512,512,0.11602432634843196,0.11614298793728228,0.00017908783844122563,8,0.11608365714285712,1
3,True,35,False,1,512,32,1,28,1,15,DLMT,30,1024,2048,1024,0.2750164749020247,0.2752054108122612,0.00028514807610453743,32,0.27511094285714294,1
4,True,35,False,32,1,128,128,1,4,30,DLMT,29,1,1,512,0.20378275181624464,0.20418067675518395,0.0006005609554612179,1,0.2039817142857143,1
5,True,35,False,1,1,1,1,1,2,30,DLMT,20,2048,1,128,0.1229452594597576,0.1230044548259567,8.933952664083239e-05,8,0.12297485714285715,1
6,True,35,False,8,128,512,1,19,1,17,DLMT,24,512,1,1,0.1492605919189864,0.14939237950958503,0.0001988980171456953,1,0.14932648571428572,1
7,True,35,False,8,64,1,512,1,8,15,DLMT,20,512,1,2048,0.11766502638638245,0.11769125932790327,3.959158846966103e-05,1,0.11767814285714286,8
8,True,35,False,1,32,512,256,19,1,18,DLMT,23,1,2048,1024,0.12941779948862334,0.12954774336851957,0.00019611543039959242,8,0.12948277142857145,1
9,True,35,False,1,128,1,512,1,30,30,DLMT,2,512,512,1,0.12116361269903411,0.12125238730096588,0.00013398144860923226,8,0.121208,8
10,True,35,False,8,64,256,1,4,10,1,DLMT,1,256,2048,1,0.2154298605517503,0.21578625373396407,0.0005378799092127302,1,0.2156080571428572,1
11,True,35,False,1,512,64,1,1,30,22,DLMT,25,512,1,2048,0.143459311433236,0.143735088566764,0.0004162116082681308,1,0.1435972,8
12,True,35,False,1,64,128,1,27,1,20,DLMT,1,2048,1,128,0.14932578094084303,0.14938159048772842,8.422954060306621e-05,1,0.14935368571428573,32
13,True,35,False,1,512,128,128,28,18,1,DLMT,3,128,256,2048,0.2018959629761078,0.20194855130960648,7.936798305799234e-05,1,0.20192225714285714,1
14,True,35,False,1,64,256,128,1,30,22,DLMT,30,2048,512,2048,0.12343267236753641,0.12346687048960645,5.161289191902477e-05,8,0.12344977142857143,8
15,True,35,False,1,128,512,512,1,30,23,DLMT,12,512,512,512,0.166807526110641,0.1668733310322161,9.931487752577423e-05,1,0.16684042857142856,32
16,True,35,False,32,256,1,16,21,19,1,DLMT,17,1,2048,2048,0.2525830229331845,0.25266549135252975,0.00012446395757283543,1,0.25262425714285713,1
17,True,35,False,1,64,128,16,1,24,17,DLMT,17,64,2048,256,0.3364675996772484,0.3368829717513232,0.0006268927259076446,32,0.3366752857142858,1
18,True,35,False,1,32,512,128,30,30,1,DLMT,13,256,1024,256,0.19924813032723676,0.1992787839584776,4.62634337908724e-05,1,0.19926345714285718,32
19,True,35,False,1,1,1,64,9,1,3,DLMT,1,256,256,2048,0.2714089868216525,0.271683584606919,0.00041443169841731784,32,0.27154628571428574,1
20,True,35,False,1,128,32,128,19,1,30,DLMT,1,512,1,128,0.29626692943117366,0.2969990134259692,0.0011048844150463204,32,0.2966329714285714,1
21,True,35,False,32,16,16,512,6,30,1,DLMT,16,1,1,1,0.20005098875172642,0.20007786839113065,4.056760545367407e-05,1,0.20006442857142853,1
22,True,35,False,8,32,128,128,1,24,19,DLMT,28,2048,1024,64,0.11901316888548774,0.11904208825736942,4.364603448803322e-05,8,0.11902762857142858,1
23,True,35,False,8,32,256,512,1,23,20,DLMT,6,2048,1,256,0.11573554693754129,0.11578879591960159,8.036505484858648e-05,8,0.11576217142857144,1
24,True,35,False,1,1,256,1,23,25,1,DLMT,30,64,1,512,0.20404131007488574,0.2040721184965429,4.64970484031405e-05,1,0.2040567142857143,32
25,True,35,False,32,128,128,512,1,30,10,DLMT,20,1,2048,1,0.14713380140488455,0.14717968430940112,6.924793668185396e-05,1,0.14715674285714284,1
26,True,35,False,1,512,64,32,7,26,1,DLMT,4,1024,2048,1,0.31942317128412834,0.31986774300158594,0.0006709617550462084,32,0.31964545714285714,1
27,True,35,False,1,64,16,128,24,30,1,DLMT,15,2048,64,256,0.2049222868787409,0.20494554169268767,3.50969037531986e-05,1,0.20493391428571428,1
28,True,35,False,1,512,512,16,17,26,1,DLMT,22,2048,1024,2048,0.3365953991118088,0.33714254374533403,0.0008257680575669891,32,0.3368689714285714,1
29,True,35,False,32,256,64,16,28,1,30,DLMT,3,128,512,1,0.26598755802174884,0.2661662705496796,0.0002697186228464855,1,0.26607691428571423,1
30,True,35,False,1,128,1,1,30,14,1,DLMT,24,512,256,1,0.27353537336517814,0.27361851234910756,0.00012547599493975995,32,0.27357694285714285,1
31,True,35,False,8,256,16,1,18,1,7,DLMT,28,2048,512,512,0.11652574428577973,0.11654665571422028,3.15601919240952e-05,1,0.1165362,8
32,True,35,False,1,256,64,512,7,14,1,DLMT,8,2048,256,512,0.221075323255798,0.22115627674420194,0.00012217757568392016,1,0.22111579999999997,8
33,True,35,False,1,128,64,256,30,1,21,DLMT,2,1,64,128,0.1600635676020095,0.16014500382656197,0.00012290613641046,1,0.16010428571428573,1
34,True,35,False,1,256,1,16,1,5,26,DLMT,14,64,512,1,0.16094373352330926,0.1610075236195479,9.627403913955873e-05,1,0.16097562857142858,1
35,True,35,False,1,1,1,512,19,13,1,DLMT,30,512,2048,1,0.2083857112756115,0.20842028872438856,5.2185383832201573e-05,1,0.20840300000000003,1
36,True,35,False,8,1,512,16,21,1,21,DLMT,5,64,512,1,0.12982842755202137,0.12985991530512145,4.752231699154261e-05,1,0.1298441714285714,8
37,True,35,False,1,1,64,1,2,3,1,DLMT,30,512,2048,256,0.27142969513460635,0.2714465334368221,2.5412900468147743e-05,1,0.27143811428571424,1
38,True,35,False,1,32,64,128,12,1,29,DLMT,20,1024,2048,128,0.2958474163925761,0.29653309789313814,0.0010348522970620969,32,0.2961902571428571,1
39,True,35,False,32,128,1,16,1,1,14,DLMT,2,2048,512,1024,0.15682667230280276,0.15687944198291157,7.96416771213029e-05,1,0.15685305714285716,1
40,True,35,False,1,512,64,512,9,1,12,DLMT,17,2048,1024,1,0.12876986793975187,0.12879973206024808,4.507187910121309e-05,1,0.12878479999999998,32
41,True,35,False,8,16,64,16,22,1,22,DLMT,9,512,2048,2048,0.43883538711479336,0.4388744985994923,5.902829484100417e-05,1,0.4388549428571428,1
42,True,35,False,32,16,64,64,16,16,1,DLMT,15,1024,1,128,0.20991827500074353,0.20995292499925647,5.229487819772115e-05,1,0.2099356,1
43,True,35,False,32,1,16,128,30,1,17,DLMT,19,1024,2048,512,0.1524861573598862,0.15253698549725675,7.671143915974327e-05,1,0.15251157142857147,1
44,True,35,False,1,256,512,512,30,1,29,DLMT,12,1,1,2048,0.11801361441636768,0.11817518558363233,0.00024384833694034364,8,0.1180944,8
45,True,35,False,1,512,16,256,19,1,23,DLMT,5,2048,2048,1,0.14918943054728975,0.14928359802413885,0.00014212054670567124,1,0.1492365142857143,32
46,True,35,False,1,32,128,512,23,1,21,DLMT,9,1,512,2048,0.27686510549667204,0.2771341516461851,0.00040605299342498123,32,0.27699962857142857,1
47,True,35,False,1,512,512,128,11,1,6,DLMT,5,128,1,1,0.25615232384017816,0.25646030473125025,0.00046481454190606817,32,0.2563063142857142,1
48,True,35,False,32,512,512,16,1,20,28,DLMT,2,256,512,512,0.19644394788925137,0.19666279496789144,0.0003302909614017228,1,0.1965533714285714,1
49,True,35,False,1,16,1,1,30,29,1,DLMT,30,64,128,1,0.22286410513342425,0.22311663772371865,0.0003811302054014986,32,0.22299037142857145,1
50,True,35,False,1,128,16,128,7,16,1,DLMT,27,1,2048,2048,0.20746010706881943,0.20748377864546622,3.572589525591687e-05,1,0.20747194285714282,32
51,True,35,False,1,64,1,16,1,15,17,DLMT,11,128,64,1024,0.1663457549148126,0.16640658794233024,9.181113711287495e-05,1,0.16637617142857142,32
52,True,35,False,1,1,512,1,1,23,30,DLMT,9,2048,2048,1,0.2926616620186023,0.2929428522671121,0.0004243812533127076,1,0.2928022571428572,32
53,True,35,False,1,512,32,32,1,3,25,DLMT,7,1,2048,1,0.15425904901646037,0.1543283795549682,0.00010463585056991538,1,0.15429371428571428,1
54,True,35,False,32,256,512,64,30,8,1,DLMT,30,2048,1,1,0.22488127933260413,0.22505077781025304,0.000255812485534037,1,0.22496602857142858,1
55,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.17656495822699794,0.1769973846301449,0.0006526316609680821,1,0.17678117142857142,1
56,True,35,False,8,512,1,256,1,2,14,DLMT,29,1,128,512,0.11952020764003571,0.11958316378853576,9.501541872726903e-05,1,0.11955168571428573,1
57,True,35,False,32,64,64,256,1,2,14,DLMT,18,2048,128,1,0.16243030684649834,0.162598207439216,0.0002534009068488847,1,0.16251425714285717,1
58,True,35,False,1,128,32,256,1,4,14,DLMT,3,512,128,2048,0.12949176958422318,0.12951577327291966,3.6227129308837574e-05,1,0.12950377142857142,1
59,True,35,False,1,16,64,256,18,1,14,DLMT,20,1,128,2048,0.17010614545956956,0.1701339116832876,4.19056666569e-05,1,0.17012002857142858,1
60,True,35,False,1,128,64,256,1,12,14,DLMT,17,512,128,512,0.14964169302332056,0.1497793926909652,0.00020782071158396487,1,0.1497105428571429,32
61,True,35,False,32,64,1,256,1,1,14,DLMT,2,1,128,256,0.17995687620614417,0.1801639237938558,0.00031248279495495093,1,0.18006039999999998,1
62,True,35,False,32,64,1,256,30,1,14,DLMT,27,2048,128,2048,0.18408537025143093,0.18414520117714048,9.029873323856574e-05,1,0.1841152857142857,1
63,True,35,False,1,512,32,256,1,5,14,DLMT,30,2048,128,1024,0.12975961450713036,0.12979455692144104,5.2736201406393006e-05,1,0.1297770857142857,1
