"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.636363636363636,1,-1,0.0344827586206897,-0.517241379310345,-1,-0.6,1,-1,1,1,1,0.7718897
"2",0.272727272727273,-0.818181818181818,1,-1,-0.517241379310345,-0.172413793103448,-1,-0.6,0.6,-1,-1,1,1,0.7174801
"3",-0.636363636363636,0.0909090909090909,-0.272727272727273,-1,0.0344827586206897,-1,0.0344827586206897,-0.6,0.6,-1,1,1,1,0.8843797
"4",0.272727272727273,-0.272727272727273,1,-1,0.103448275862069,-0.241379310344828,-1,-0.6,0.6,-1,-1,1,1,0.7466105
"5",-1,-1,0.0909090909090909,-1,-0.0344827586206897,0.103448275862069,-1,-0.2,0.6,-1,1,1,1,0.8713007
"6",0.636363636363636,0.636363636363636,1,0.636363636363636,0.0344827586206897,-1,0.310344827586207,0.2,-0.2,-1,-1,-1,1,0.728527
"7",0.636363636363636,0.818181818181818,1,-1,-0.586206896551724,-1,-0.793103448275862,-1,0.6,-1,-1,1,1,0.86852
"8",-0.818181818181818,0.454545454545455,0.818181818181818,-1,0.793103448275862,-0.310344827586207,-1,-0.6,0.6,-1,1,1,1,0.8593813
"9",-0.0909090909090909,0.0909090909090909,1,-1,-0.655172413793103,-0.448275862068966,-1,0.2,0.2,-1,-1,1,1,0.6592665
"10",-0.636363636363636,0.272727272727273,-0.636363636363636,-1,-0.172413793103448,-1,-0.0344827586206897,-0.6,0.6,-1,1,1,1,0.8902351
"11",-0.454545454545455,-0.272727272727273,1,-1,0.655172413793103,-1,-0.655172413793103,-0.2,1,-1,1,1,1,0.7001824
"12",-0.454545454545455,-1,-0.454545454545455,0.636363636363636,-0.862068965517241,0.655172413793103,-1,0.6,-0.6,1,1,-1,1,0.8313597
"13",-0.636363636363636,-0.818181818181818,1,-0.636363636363636,-0.448275862068966,0.931034482758621,-1,-0.6,0.2,-1,-1,1,1,0.8718277
