"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.454545454545455,-1,0.454545454545455,0.931034482758621,0.862068965517241,-1,0.6,0.2,-1,1,1,1,0.9178198
"2",0.272727272727273,0.818181818181818,-1,-1,0.793103448275862,-1,0.172413793103448,0.2,-0.6,-1,-1,1,1,0.8093033
"3",-0.818181818181818,0.636363636363636,1,0.818181818181818,-0.931034482758621,-1,0.448275862068966,0.6,-0.6,-1,1,-1,1,0.9011821
"4",1,-0.272727272727273,-1,0.272727272727273,0.0344827586206897,-1,-0.0344827586206897,-0.2,1,1,1,-1,1,0.5837492
"5",0.818181818181818,-0.818181818181818,1,0.454545454545455,0.862068965517241,0.655172413793103,-1,-0.2,-0.2,1,-1,1,1,0.4823672
"6",-0.0909090909090909,0.272727272727273,1,0.636363636363636,0.655172413793103,-1,-0.724137931034483,-0.2,-0.6,1,1,1,1,0.5664904
"7",-0.818181818181818,0.454545454545455,1,1,-0.241379310344828,-1,0.0344827586206897,-0.2,0.6,1,-1,-1,1,0.7372686
"8",-0.818181818181818,0.454545454545455,1,0.818181818181818,-0.655172413793103,-1,-0.586206896551724,-0.2,0.6,-1,-1,1,1,0.8602296
"9",0.818181818181818,-1,1,-0.0909090909090909,0.793103448275862,0.931034482758621,-1,-0.2,-1,1,1,1,1,0.5769512
"10",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.655172413793103,-1,1,0.6,-0.6,-1,1,-1,1,0.8333658
"11",0.272727272727273,-0.818181818181818,1,1,-0.931034482758621,-1,-0.103448275862069,-0.2,-0.6,1,-1,-1,1,0.7171921
"12",-0.272727272727273,-0.0909090909090909,0.0909090909090909,1,0.931034482758621,-1,0.862068965517241,0.2,-1,1,1,-1,1,0.6218353
"13",-0.272727272727273,0.272727272727273,1,0.454545454545455,-0.931034482758621,-0.724137931034483,-1,-0.2,-0.2,-1,-1,1,1,0.6719113
