"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,0.818181818181818,0.636363636363636,0.724137931034483,-1,-0.724137931034483,-0.6,1,1,-1,1,-1,3.015204
"2",0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,0.310344827586207,0.655172413793103,-1,-0.6,1,1,-1,1,-1,1.90736
"3",0.454545454545455,-0.636363636363636,0.818181818181818,0.818181818181818,0.931034482758621,-0.103448275862069,-1,-0.6,0.6,1,1,1,-1,1.913196
"4",0.818181818181818,-0.818181818181818,0.818181818181818,0.636363636363636,0.517241379310345,0.0344827586206897,-1,-0.6,0.2,1,-1,1,-1,1.96211
"5",0.636363636363636,-0.636363636363636,0.818181818181818,0.818181818181818,0.448275862068966,0.793103448275862,-1,-0.6,0.6,1,1,1,-1,1.725823
"6",-0.636363636363636,1,0.272727272727273,-1,-0.793103448275862,0.724137931034483,-1,-0.2,-1,-1,1,-1,1,0.8441366
"7",-0.272727272727273,0.818181818181818,-0.0909090909090909,0.818181818181818,-0.931034482758621,-1,-0.379310344827586,-0.2,-0.6,-1,1,-1,1,0.8282225
"8",-0.0909090909090909,-0.272727272727273,0.0909090909090909,-1,-0.655172413793103,-1,-0.517241379310345,-0.2,-0.6,1,1,-1,1,0.7781784
"9",0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,0.793103448275862,-0.724137931034483,-1,-0.6,1,1,1,-1,-1,1.595616
"10",0.272727272727273,0.818181818181818,0.272727272727273,0.818181818181818,-0.448275862068966,-0.862068965517241,-1,-1,0.6,1,1,-1,1,0.8123543
"11",-0.818181818181818,0.818181818181818,0.272727272727273,0.818181818181818,-0.103448275862069,-1,-0.931034482758621,-0.2,-1,-1,1,-1,1,0.9662121
"12",-0.454545454545455,1,-0.0909090909090909,1,-0.517241379310345,0.448275862068966,-1,-0.2,-0.6,1,1,-1,1,0.7724445
"13",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.272727272727273,-0.655172413793103,-0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.7696737
