"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.0909090909090909,0.454545454545455,0.272727272727273,-0.103448275862069,-1,0.793103448275862,0.6,-0.2,1,-1,-1,-1,2.15413
"2",-0.818181818181818,-1,1,0.0909090909090909,0.862068965517241,-1,0.172413793103448,-0.2,-1,1,1,-1,-1,2.178877
"3",-0.636363636363636,0.272727272727273,0.818181818181818,1,0.172413793103448,-1,0.793103448275862,-0.2,-0.2,1,-1,-1,-1,1.339692
"4",-0.636363636363636,0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.310344827586207,-1,0.793103448275862,0.6,-0.2,1,-1,-1,-1,2.1415
"5",-0.636363636363636,-0.272727272727273,0.818181818181818,0.636363636363636,-0.379310344827586,-1,0.724137931034483,0.6,-0.6,1,-1,-1,-1,2.241346
"6",-1,0.272727272727273,0.0909090909090909,0.636363636363636,0.379310344827586,-1,0.793103448275862,0.6,0.2,1,-1,-1,-1,1.580202
"7",-0.454545454545455,0.454545454545455,0.818181818181818,0.454545454545455,0.0344827586206897,-1,0.793103448275862,-0.2,-1,1,-1,-1,-1,1.504056
"8",-1,-0.0909090909090909,0.272727272727273,-0.0909090909090909,0.379310344827586,-1,0.793103448275862,-0.6,-1,1,-1,-1,-1,1.817399
"9",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.172413793103448,-1,0.724137931034483,0.6,-1,1,-1,-1,-1,2.40352
"10",0.272727272727273,0.0909090909090909,0.818181818181818,0.454545454545455,-0.586206896551724,-1,0.724137931034483,0.6,-0.6,1,-1,-1,-1,1.658192
"11",0.454545454545455,0.272727272727273,0.818181818181818,0.454545454545455,0.103448275862069,-1,0.793103448275862,0.6,-0.2,1,-1,-1,-1,1.440752
"12",0.636363636363636,-1,0.636363636363636,-1,0.655172413793103,-1,0.241379310344828,0.2,-0.6,1,-1,1,-1,1.258981
"13",0.454545454545455,-1,1,0.818181818181818,1,-1,0.172413793103448,0.6,-0.6,-1,1,-1,-1,3.860696
