"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.0909090909090909,-0.272727272727273,0.454545454545455,0.793103448275862,0.862068965517241,-1,0.2,-1,1,1,-1,1,0.7595542
"2",-0.272727272727273,0.636363636363636,-0.272727272727273,1,-0.103448275862069,0.241379310344828,-1,-0.6,0.6,1,-1,-1,1,0.8098111
"3",-0.272727272727273,0.272727272727273,-0.272727272727273,1,0.448275862068966,0.241379310344828,-1,-0.6,0.6,1,-1,-1,1,0.8120447
"4",-0.454545454545455,0.636363636363636,-0.272727272727273,0.636363636363636,0.517241379310345,0.448275862068966,-1,-0.6,0.2,1,-1,1,1,0.7067511
"5",-0.454545454545455,0.454545454545455,-0.272727272727273,-1,-0.172413793103448,0.793103448275862,-1,-0.6,1,1,-1,-1,1,0.8424509
"6",-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,0.241379310344828,0.793103448275862,-1,-0.2,-0.6,1,1,-1,1,0.7709219
"7",-0.454545454545455,0.636363636363636,-0.454545454545455,1,0.310344827586207,-1,0.172413793103448,-0.6,-0.2,1,-1,-1,1,0.8065194
"8",-0.272727272727273,0.818181818181818,-0.272727272727273,0.818181818181818,0.931034482758621,0.310344827586207,-1,-0.6,-0.2,1,-1,-1,1,0.8216451
"9",-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,0.379310344827586,0.448275862068966,-1,-0.6,0.6,1,1,-1,1,0.8047222
"10",-0.272727272727273,0.636363636363636,-0.272727272727273,0.818181818181818,-0.310344827586207,-0.241379310344828,-1,-1,-0.6,1,-1,-1,1,0.7865535
"11",-0.636363636363636,-0.636363636363636,-0.636363636363636,0.636363636363636,-0.448275862068966,0.793103448275862,-1,-0.6,0.2,1,-1,1,1,0.7148291
"12",-0.454545454545455,0.0909090909090909,-0.454545454545455,0.272727272727273,-0.103448275862069,0.0344827586206897,-1,-0.2,-0.2,1,1,-1,1,0.7662414
"13",-0.272727272727273,0.272727272727273,-0.272727272727273,0.454545454545455,-0.310344827586207,0.241379310344828,-1,0.2,-1,1,1,-1,1,0.7385902
