"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,1,1,-0.793103448275862,0.448275862068966,-1,-0.2,-1,-1,1,-1,1,0.7243785
"2",-0.0909090909090909,0.818181818181818,-0.0909090909090909,-1,0.586206896551724,-1,-0.586206896551724,0.2,-0.2,1,-1,1,1,0.7623483
"3",-0.818181818181818,0.818181818181818,-0.454545454545455,-1,0.172413793103448,-1,0.862068965517241,0.2,-0.6,1,-1,-1,1,0.8678469
"4",-0.818181818181818,0.818181818181818,-0.636363636363636,-1,0.448275862068966,0.241379310344828,-1,0.2,-0.6,1,-1,1,1,0.8604494
"5",-0.454545454545455,0.818181818181818,0.0909090909090909,-1,0.517241379310345,-1,0.379310344827586,-0.2,-1,1,-1,1,1,0.7843055
"6",1,-0.818181818181818,1,-0.636363636363636,-0.172413793103448,0.103448275862069,-1,0.2,-1,-1,1,-1,1,0.6545823
"7",-0.818181818181818,0.636363636363636,-0.818181818181818,-1,0.172413793103448,-1,0.793103448275862,0.6,0.2,1,-1,-1,1,0.8465675
"8",-0.818181818181818,0.636363636363636,-0.636363636363636,-1,1,-1,-0.172413793103448,0.6,-0.6,1,-1,1,1,0.8307079
"9",-1,0.818181818181818,-0.454545454545455,-1,0.517241379310345,-1,0.310344827586207,0.6,-0.6,1,1,-1,1,0.8717159
"10",1,-0.636363636363636,1,-0.0909090909090909,-0.793103448275862,0.931034482758621,-1,-0.2,-0.6,-1,1,-1,1,0.7053584
"11",-1,0.0909090909090909,-0.636363636363636,-1,0.586206896551724,0.724137931034483,-1,0.2,0.6,1,-1,1,1,0.8853853
"12",-1,0.454545454545455,0.272727272727273,-1,0.655172413793103,-0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.7883715
"13",-1,-0.272727272727273,1,0.0909090909090909,-0.655172413793103,-1,0.379310344827586,-0.6,-0.6,-1,-1,-1,1,0.7796664
