id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,16,16,3.920364126924881,False,1,GPR,False,True,False,3,8,16,10,0.00014339107364127275,3.9204530000000006,11,1,1,True,False,3.9205418730751203
2,256,1,16,0.8077978119405275,False,4,GPR,False,False,False,21,2,512,10,0.058234232574062475,0.8438910999999999,24,1,1,True,True,0.8799843880594723
3,1,1,8,4.718317581948381,False,16,GPR,False,False,False,18,16,1,10,0.003961661393910423,4.720772999999999,21,1,1,True,False,4.723228418051618
4,32,32,16,0.7780911510503274,False,2,GPR,True,False,True,14,2,32,10,0.03684306546434485,0.8009263000000001,9,1,1,True,True,0.8237614489496727
5,2048,16,2,4.1457257025510605,False,256,GPR,True,False,False,3,8,2,10,0.00014891608375191038,4.145818,14,1,1,True,False,4.14591029744894
6,1024,256,8,0.7283177424600084,False,4,GPR,True,False,True,16,4,64,10,0.0629939826958893,0.7673611,2,1,1,True,True,0.8064044575399917
7,128,256,4,1.4534622914952715,False,8,GPR,True,True,True,20,1,4,10,5.27730992078021e-05,1.4534949999999998,26,1,1,True,False,1.453527708504728
8,128,512,4,0.780239258825335,False,16,GPR,True,True,False,26,4,256,10,0.05413554389086711,0.8137922,1,6,1,True,True,0.847345141174665
9,512,128,2,0.8850829021372724,False,8,GPR,True,False,False,24,8,128,10,0.03378471393174728,0.9060225000000001,11,1,1,True,True,0.9269620978627278
10,2048,128,4,1.4124019526207767,False,32,GPR,False,False,True,7,4,32,10,0.00013237824594697497,1.4124839999999999,2,1,1,True,False,1.412566047379223
11,512,16,2,5.117457660603138,False,2,GPR,False,True,False,6,4,8,10,0.00015705094714759256,5.117554999999999,1,16,1,True,False,5.1176523393968605
12,32,2048,2,0.5063050738957019,False,4,GPR,True,True,True,26,16,32,10,0.23355822257246692,0.6510633,1,26,1,True,True,0.7958215261042981
13,64,1024,4,4.700062883375266,False,8,GPR,True,False,False,15,16,512,10,0.003241582329665622,4.702071999999999,1,8,1,True,False,4.7040811166247325
14,128,64,8,0.8443234589814601,False,64,GPR,True,False,True,5,8,2,10,0.036271573418312025,0.8668044,14,1,1,True,True,0.88928534101854
15,512,16,8,0.7622633609434224,False,512,GPR,True,False,True,26,16,1,10,0.031831715370837295,0.7819925000000001,29,1,1,True,True,0.8017216390565778
16,1024,512,16,0.7789041541042331,False,2,GPR,False,False,True,16,8,32,10,0.03984550473717205,0.8036002000000002,7,1,1,True,True,0.8282962458957673
17,1,512,32,0.688049270311981,False,128,GPR,False,True,True,12,2,16,10,0.1511274289174867,0.7817173000000001,3,1,1,True,True,0.8753853296880191
18,512,1,32,0.7857890639578413,False,512,GPR,False,True,True,22,2,32,10,0.03551809048921409,0.807803,7,1,1,True,True,0.8298169360421588
19,256,1024,4,1.5331224326113524,False,16,GPR,True,True,True,20,4,64,10,0.0018434600619487266,1.534265,24,1,1,True,False,1.5354075673886476
20,128,16,2,0.7805531519697878,False,4,GPR,False,True,True,13,4,16,10,0.036552968077161685,0.8032084999999999,30,1,1,True,True,0.825863848030212
21,128,2048,16,0.6643211753402138,False,2,GPR,True,True,False,21,8,1024,10,0.2704591291035302,0.8319504,1,17,1,True,True,0.9995796246597861
