"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,1,0.636363636363636,-0.103448275862069,-1,-0.0344827586206897,-0.6,0.2,1,-1,-1,-1,1.627094
"2",0.818181818181818,-0.818181818181818,1,-0.0909090909090909,0.931034482758621,-1,0.724137931034483,-0.2,0.2,1,-1,-1,-1,4.131381
"3",0.818181818181818,-0.818181818181818,0.818181818181818,-1,0.931034482758621,-1,0.724137931034483,-0.2,-0.2,1,-1,-1,-1,3.948103
"4",0.818181818181818,0.636363636363636,0.818181818181818,0.636363636363636,-0.172413793103448,-1,0.172413793103448,-0.6,0.6,1,-1,1,-1,1.766258
"5",0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,-0.172413793103448,-1,-0.241379310344828,-0.2,-0.6,1,-1,-1,-1,1.341601
"6",0.818181818181818,0.0909090909090909,1,-1,-0.172413793103448,-1,0.0344827586206897,-0.2,0.6,1,-1,-1,-1,1.638083
"7",0.818181818181818,-0.272727272727273,1,0.272727272727273,-0.655172413793103,-1,0.0344827586206897,-0.2,1,1,-1,-1,-1,1.677392
"8",0.272727272727273,-0.636363636363636,0.272727272727273,0.272727272727273,0.931034482758621,-1,0.862068965517241,-0.2,-0.6,1,-1,-1,-1,2.404132
"9",0.272727272727273,-0.636363636363636,0.818181818181818,0.454545454545455,0.724137931034483,-1,0.931034482758621,0.2,-0.2,1,-1,1,-1,1.739391
"10",0.636363636363636,-0.636363636363636,0.818181818181818,0.818181818181818,-0.310344827586207,-1,0.0344827586206897,-1,0.6,1,-1,-1,-1,4.442567
"11",0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,-0.448275862068966,-1,-0.241379310344828,-0.2,0.2,1,-1,1,-1,1.541519
"12",-0.0909090909090909,-0.818181818181818,0.636363636363636,0.636363636363636,0.862068965517241,-1,0.931034482758621,-0.2,-1,1,-1,1,-1,1.715979
"13",-0.0909090909090909,-1,0.454545454545455,0.818181818181818,1,-1,0.931034482758621,0.2,-0.2,1,-1,1,-1,1.291929
