"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.0909090909090909,0.636363636363636,-1,-0.448275862068966,-1,-0.724137931034483,-0.2,-0.6,1,-1,1,-1,1.360107
"2",0.818181818181818,-0.818181818181818,0.818181818181818,-0.272727272727273,0.931034482758621,0.586206896551724,-1,0.6,-1,-1,1,1,1,0.8223559
"3",0.454545454545455,-1,0.636363636363636,0.454545454545455,0.241379310344828,-1,0.724137931034483,0.2,0.6,1,1,-1,-1,1.577764
"4",0.272727272727273,-0.636363636363636,1,-0.454545454545455,-0.931034482758621,0.0344827586206897,-1,0.6,0.2,-1,-1,1,1,0.7500041
"5",0.636363636363636,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.379310344827586,-1,0.448275862068966,0.6,-0.2,1,-1,1,1,0.725943
"6",0.818181818181818,-0.636363636363636,1,-0.454545454545455,-0.793103448275862,1,-1,0.6,-0.6,-1,-1,1,1,0.7277555
"7",0.818181818181818,-0.818181818181818,1,-0.272727272727273,0.310344827586207,-0.586206896551724,-1,0.6,-0.6,-1,1,-1,1,0.719615
"8",0.636363636363636,-0.272727272727273,0.818181818181818,-0.272727272727273,0.379310344827586,0.793103448275862,-1,0.2,0.6,-1,-1,1,1,0.8129823
"9",0.636363636363636,-0.454545454545455,1,-0.272727272727273,-1,-1,-0.793103448275862,0.2,-1,-1,-1,-1,1,0.7154482
"10",0.454545454545455,-0.818181818181818,1,-0.454545454545455,-0.862068965517241,-1,0.931034482758621,0.6,0.2,1,-1,-1,1,0.6615885
"11",0.636363636363636,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.0344827586206897,-1,0.793103448275862,0.2,0.2,1,-1,1,1,0.6936548
"12",0.454545454545455,-0.636363636363636,0.818181818181818,-0.272727272727273,0.793103448275862,0.655172413793103,-1,1,-0.6,1,1,1,1,0.8297466
"13",0.818181818181818,-0.636363636363636,1,-0.272727272727273,0.793103448275862,-1,-0.586206896551724,-0.2,1,1,1,-1,1,0.6706179
