"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,0.272727272727273,-1,0.310344827586207,0.0344827586206897,-1,-0.6,1,1,-1,-1,1,0.8117559
"2",-0.818181818181818,-0.272727272727273,0.818181818181818,-1,0.655172413793103,0.655172413793103,-1,-1,1,1,-1,-1,1,0.8421575
"3",0.818181818181818,-0.272727272727273,-1,0.818181818181818,0.586206896551724,-1,0.655172413793103,-0.6,-1,-1,1,1,1,0.8916203
"4",-0.818181818181818,1,-0.818181818181818,1,0.862068965517241,-1,0.931034482758621,0.2,-1,-1,1,1,1,0.9692284
"5",0.818181818181818,0.272727272727273,-1,1,-0.724137931034483,-1,0.448275862068966,-0.6,-1,-1,1,-1,1,0.8945082
"6",0.636363636363636,0.636363636363636,1,1,0.862068965517241,0.931034482758621,-1,-0.6,-0.6,1,-1,1,1,0.6124476
"7",0.454545454545455,0.272727272727273,-1,-1,-0.793103448275862,0.379310344827586,-1,0.2,0.6,1,1,-1,1,0.7658174
"8",0.636363636363636,0.818181818181818,-1,-1,-0.103448275862069,0.379310344827586,-1,1,-0.6,1,-1,-1,1,0.7782557
"9",0.818181818181818,-0.818181818181818,-1,0.818181818181818,-0.586206896551724,0.724137931034483,-1,-0.6,-1,-1,-1,1,1,0.8650743
"10",0.636363636363636,-0.636363636363636,-1,0.818181818181818,0.379310344827586,-1,0.310344827586207,-1,-1,-1,1,1,1,0.9632211
"11",-0.636363636363636,-0.272727272727273,1,-1,0.724137931034483,-0.586206896551724,-1,-0.6,0.2,1,-1,-1,1,0.6099534
"12",0.636363636363636,0.818181818181818,-1,1,0.586206896551724,-1,1,-0.2,-0.6,-1,1,-1,1,0.7949019
"13",-0.818181818181818,-1,0.818181818181818,-1,0.379310344827586,-1,-0.655172413793103,-1,0.6,1,-1,-1,1,0.8646541
