"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.818181818181818,1,0.818181818181818,0.517241379310345,-0.586206896551724,-1,0.6,-1,1,-1,-1,1,0.6041788
"2",0.454545454545455,0.636363636363636,1,0.818181818181818,0.241379310344828,-1,-1,0.2,-1,1,-1,-1,1,0.5554241
"3",0.818181818181818,-1,-1,-0.636363636363636,0.862068965517241,-1,0.103448275862069,-0.2,-1,1,1,-1,1,0.6114134
"4",0.636363636363636,0.636363636363636,1,0.636363636363636,0.103448275862069,-0.103448275862069,-1,0.2,-1,1,-1,-1,1,0.5544557
"5",0.0909090909090909,0.818181818181818,1,0.818181818181818,0.931034482758621,-0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.5798196
"6",-0.636363636363636,0.818181818181818,1,1,0.172413793103448,-0.103448275862069,-1,0.2,-0.6,1,1,-1,1,0.8217331
"7",-0.454545454545455,-1,1,-0.818181818181818,0.862068965517241,0.724137931034483,-1,0.6,-0.2,1,-1,-1,1,0.7715561
"8",0.272727272727273,-1,0.454545454545455,-0.818181818181818,0.586206896551724,0.586206896551724,-1,0.6,0.2,1,1,-1,1,0.7847414
"9",0.0909090909090909,-1,1,-0.454545454545455,0.862068965517241,0.448275862068966,-1,-0.2,-1,1,-1,1,1,0.5705363
"10",0.818181818181818,0.272727272727273,-1,0.818181818181818,0.793103448275862,-1,0.931034482758621,-0.2,-1,1,1,-1,1,0.710661
"11",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,0.862068965517241,-1,0.517241379310345,-0.2,0.6,1,-1,1,1,0.7668039
"12",0.818181818181818,1,-1,-1,-0.586206896551724,-1,-0.793103448275862,-0.6,0.2,-1,-1,1,1,0.8366957
"13",-0.818181818181818,-0.636363636363636,1,-0.636363636363636,-0.0344827586206897,0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.6890178
