"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.636363636363636,1,0.272727272727273,0.172413793103448,-1,-0.310344827586207,-1,-0.6,1,-1,-1,-1,3.712075
"2",0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,0.0344827586206897,-1,-0.0344827586206897,-0.6,-0.6,1,1,-1,-1,1.550135
"3",0.818181818181818,-0.272727272727273,1,0.454545454545455,-0.172413793103448,-0.379310344827586,-1,-0.6,-1,1,-1,-1,-1,1.555991
"4",0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,0.172413793103448,-1,-0.172413793103448,-0.6,-0.6,1,1,-1,-1,1.530182
"5",0.818181818181818,-0.272727272727273,0.818181818181818,1,-0.0344827586206897,-0.379310344827586,-1,-1,-0.6,1,-1,-1,-1,1.464009
"6",0.818181818181818,-0.272727272727273,1,0.0909090909090909,-0.0344827586206897,-1,-0.310344827586207,-1,-0.2,1,-1,-1,-1,2.203441
"7",0.636363636363636,-0.636363636363636,0.636363636363636,-0.272727272727273,0.103448275862069,-1,-0.103448275862069,-1,-1,1,1,-1,-1,3.340015
"8",1,-0.0909090909090909,-1,1,-0.517241379310345,-1,-0.517241379310345,0.2,-1,1,-1,-1,-1,1.51915
"9",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,0.172413793103448,-1,0.172413793103448,-0.6,-0.2,1,1,-1,-1,1.494138
"10",0.818181818181818,-0.818181818181818,1,-0.0909090909090909,-0.379310344827586,-1,-0.586206896551724,-0.2,-0.2,1,1,-1,-1,3.905498
"11",0.818181818181818,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.0344827586206897,-1,-0.103448275862069,0.2,-0.6,1,-1,-1,-1,1.49445
"12",0.636363636363636,0.0909090909090909,0.818181818181818,0.272727272727273,0.0344827586206897,-1,-0.172413793103448,-1,-0.6,1,1,-1,-1,2.155076
"13",0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,0.448275862068966,-1,-0.103448275862069,0.2,-1,1,-1,-1,-1,1.42855
