"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.454545454545455,1,-1,0.0344827586206897,0.517241379310345,-1,0.6,-1,1,1,-1,1,0.5676728
"2",0.454545454545455,0.0909090909090909,0.818181818181818,-1,-1,-1,0.793103448275862,0.2,-0.6,1,-1,1,1,0.7297459
"3",-0.636363636363636,-1,0.818181818181818,0.818181818181818,0.655172413793103,0.310344827586207,-1,-0.2,-0.2,1,-1,-1,1,0.7283794
"4",0.818181818181818,-0.818181818181818,0.818181818181818,-1,1,-0.448275862068966,-1,-0.2,0.6,1,-1,-1,1,0.7236858
"5",0.454545454545455,-1,1,-0.818181818181818,0.448275862068966,0.310344827586207,-1,0.2,0.2,1,-1,1,1,0.5903147
"6",0.636363636363636,-0.454545454545455,1,-1,-0.793103448275862,-1,-0.931034482758621,0.2,0.6,1,-1,1,1,0.5699917
"7",0.272727272727273,-0.0909090909090909,0.818181818181818,-1,-0.862068965517241,-1,0.310344827586207,0.2,0.6,1,-1,1,1,0.6952297
"8",1,-0.636363636363636,1,1,0.586206896551724,-0.586206896551724,-1,0.2,-0.2,1,-1,1,1,0.5050145
"9",0.636363636363636,-0.818181818181818,1,-0.636363636363636,0.172413793103448,-1,-0.931034482758621,-0.2,-1,1,-1,-1,1,0.6410006
"10",0.818181818181818,-1,0.818181818181818,-1,0.931034482758621,-1,-0.724137931034483,-0.2,0.6,1,-1,-1,1,0.7342532
"11",-1,-0.454545454545455,0.454545454545455,1,0.793103448275862,-0.379310344827586,-1,1,-1,1,1,-1,1,0.79474
"12",0.636363636363636,-0.818181818181818,0.636363636363636,-1,-0.862068965517241,-1,0.931034482758621,0.2,-0.2,1,-1,1,1,0.725232
"13",-0.818181818181818,-0.454545454545455,1,1,0.310344827586207,-1,0.586206896551724,-0.2,-1,1,1,1,1,0.7136231
