id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7594385379819976,False,32,GPR,True,True,True,23,4,16,10,0.025631476843131756,0.7753248,13,1,1,True,True,0.7912110620180025
2,256,256,8,0.5876859168934334,False,256,GPR,True,True,True,28,4,32,10,0.16086057149547245,0.6873865,1,27,1,True,True,0.7870870831065666
3,16,2048,16,0.7614194398203188,False,2,GPR,False,True,False,11,2,64,10,0.08430958212973186,0.8136741000000001,16,1,1,True,True,0.8659287601796813
4,1024,2048,16,0.48039261033479785,False,16,GPR,False,False,True,13,4,16,10,0.03931669083341069,0.5047609000000001,1,22,1,True,True,0.5291291896652023
5,512,256,1,5.739126026640059,False,128,GPR,True,False,False,16,4,4,10,0.0018489553807487756,5.740272,12,1,1,True,False,5.741417973359941
6,1024,1024,4,4.546114883228898,False,16,GPR,False,True,False,23,8,8,10,0.00023413671220030543,4.54626,17,1,1,True,False,4.546405116771102
7,32,512,4,5.092225737781365,False,2,GPR,False,False,False,29,32,64,10,7.141428428533669e-05,5.092270000000001,1,10,1,True,False,5.092314262218637
8,256,128,2,0.7092997228208703,False,4,GPR,False,False,True,17,2,2,10,0.08229604065956028,0.7603063999999999,1,21,1,True,True,0.8113130771791296
9,64,64,2,0.8108513008392892,False,16,GPR,False,False,True,9,16,16,10,0.03507949891090236,0.8325933999999998,1,9,1,True,True,0.8543354991607104
10,512,1024,2,2.962572875362284,False,2,GPR,False,True,True,12,16,512,10,8.248636250920281e-05,2.9626240000000004,1,15,1,True,False,2.9626751246377165
11,256,128,8,0.7391117000125491,False,256,GPR,True,False,True,5,8,8,10,0.03952790634083724,0.7636109,24,1,1,True,True,0.7881100999874509
12,32,16,8,0.748909652770914,False,2,GPR,False,False,True,19,16,16,10,0.0423734393795217,0.7751725,20,1,1,True,True,0.801435347229086
13,128,512,4,0.6991221710386243,False,64,GPR,True,True,True,23,16,16,10,0.07214373563969362,0.7438364999999999,1,4,1,True,True,0.7885508289613755
14,2048,2048,2,0.6407718421691664,False,512,GPR,False,True,False,12,16,4,10,0.1915651975934042,0.759503,4,1,1,True,True,0.8782341578308337
15,2,128,8,5.268432299332504,False,2,GPR,False,False,False,26,4,128,10,0.0001786085104354256,5.268542999999999,1,22,1,True,False,5.268653700667494
16,512,512,4,1.0114044810435436,False,4,GPR,True,False,False,5,2,2,10,0.030109984726831084,1.0300664999999998,27,1,1,True,True,1.048728518956456
17,16,512,16,0.926893879709911,False,8,GPR,False,True,False,29,2,2,10,0.049195167274438685,0.9573848,1,17,1,True,True,0.9878757202900891
18,128,64,32,0.87434038595085,False,8,GPR,False,True,True,12,4,16,10,0.04028785767498691,0.8993106000000001,7,1,1,True,True,0.9242808140491502
19,512,1,1,2.1470084149570616,False,64,GPR,False,False,True,13,2,16,10,0.0019338409965661237,2.148207,14,1,1,True,False,2.1494055850429388
20,64,256,4,0.7454735222068859,False,8,GPR,True,False,True,19,16,64,10,0.021169704675313712,0.7585944,1,3,1,True,True,0.7717152777931141
21,512,256,2,1.6781157044228165,False,16,GPR,True,True,True,21,8,4,10,9.728309205613623e-05,1.6781760000000001,1,5,1,True,False,1.6782362955771837
22,16,64,8,6.119727452382479,False,8,GPR,False,True,False,17,4,2,10,0.00037681427786104,6.119960999999999,24,1,1,True,False,6.120194547617519
23,512,256,4,0.8093058977565721,False,512,GPR,True,False,False,9,4,128,10,0.02825144012258491,0.826816,6,1,1,True,True,0.8443261022434279
24,1024,128,4,1.5694414964659718,False,256,GPR,False,False,True,8,8,1,10,0.001964364782824176,1.5706590000000002,1,14,1,True,False,1.5718765035340287
25,512,4,4,0.7679218632452861,False,512,GPR,False,True,True,27,4,4,10,0.03369716707321253,0.7888072,1,2,1,True,True,0.809692536754714
