"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.454545454545455,-1,0.272727272727273,-0.310344827586207,-1,0.379310344827586,1,-1,-1,1,1,1,0.9778301
"2",0.818181818181818,0.454545454545455,1,-1,0.724137931034483,0.0344827586206897,-1,-0.2,0.6,-1,1,-1,1,0.7022913
"3",0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.793103448275862,1,-1,0.2,-1,1,-1,-1,1,0.6906396
"4",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,0.862068965517241,-1,-1,-0.2,-1,1,-1,1,0.8445196
"5",-0.0909090909090909,0.818181818181818,-1,0.818181818181818,-0.655172413793103,0.517241379310345,-1,0.2,0.2,-1,-1,-1,1,0.831906
"6",0.272727272727273,-0.636363636363636,-1,0.818181818181818,-0.931034482758621,-1,0.517241379310345,0.6,-1,-1,-1,1,1,0.8451184
"7",0.0909090909090909,0.818181818181818,-1,1,-0.793103448275862,-0.0344827586206897,-1,-0.2,-0.2,-1,-1,-1,1,0.8447159
"8",-0.454545454545455,-0.272727272727273,-0.272727272727273,-1,0.931034482758621,0.655172413793103,-1,-1,-0.6,1,-1,-1,1,0.863658
"9",0.818181818181818,-0.818181818181818,-1,0.636363636363636,-0.310344827586207,-1,0.655172413793103,0.6,-1,-1,-1,1,1,0.8152147
"10",1,0.636363636363636,-1,0.818181818181818,-0.931034482758621,-1,1,-0.6,-0.2,1,-1,-1,1,0.6094552
"11",0.818181818181818,0.818181818181818,-1,-1,-0.793103448275862,0.793103448275862,-1,1,-0.6,-1,-1,-1,1,0.922584
"12",1,0.818181818181818,-1,1,-0.931034482758621,0.931034482758621,-1,0.2,0.2,-1,-1,1,1,0.6528616
"13",1,-0.818181818181818,-1,-0.818181818181818,-0.310344827586207,1,-1,-0.6,-0.2,1,1,-1,1,0.6402832
