"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,0.818181818181818,-1,0.172413793103448,-1,1,-0.6,1,1,1,1,0.7057982
"2",1,0.636363636363636,1,1,-0.586206896551724,-0.103448275862069,-1,0.2,-1,1,1,1,1,0.5671444
"3",1,-0.818181818181818,1,-0.818181818181818,-0.310344827586207,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.6395988
"5",1,-1,-1,-0.0909090909090909,-0.724137931034483,-1,0.448275862068966,0.6,0.2,1,1,1,1,0.5248621
"6",-0.636363636363636,-1,-1,-0.818181818181818,-0.379310344827586,-1,0.241379310344828,-0.6,1,1,1,1,1,0.8757583
"7",-1,-1,-0.454545454545455,-0.818181818181818,-0.172413793103448,-1,0.862068965517241,-0.6,0.6,1,1,1,1,0.8521658
"8",0.454545454545455,-1,-1,-0.454545454545455,-1,-1,0.586206896551724,-0.6,0.2,1,1,1,1,0.7386693
"9",-0.818181818181818,-1,-0.818181818181818,-0.636363636363636,0.586206896551724,-1,1,-0.2,1,1,1,1,1,0.940292
"10",0.454545454545455,-1,0.818181818181818,-0.636363636363636,-0.655172413793103,-1,0.517241379310345,0.2,0.6,1,1,1,1,0.7574456
"11",-0.272727272727273,-1,0.818181818181818,-1,-0.172413793103448,-1,0.379310344827586,-0.2,1,1,1,1,1,0.7428857
"12",-0.818181818181818,-1,0.636363636363636,-0.818181818181818,0.379310344827586,-1,1,0.2,0.6,1,1,1,1,0.9974078
"13",-0.272727272727273,-1,1,-0.636363636363636,-0.448275862068966,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.6288599
