"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.272727272727273,-1,-1,0.931034482758621,-0.724137931034483,-1,-1,1,1,-1,1,1,0.5118816
"3",-0.454545454545455,0.636363636363636,-1,-1,1,-1,0.862068965517241,-0.6,0.6,1,-1,-1,1,0.4672552
"4",-0.0909090909090909,0.0909090909090909,-1,-1,0.931034482758621,-1,0.379310344827586,-1,1,1,-1,-1,1,0.6900414
"5",0.636363636363636,1,-1,-1,0.172413793103448,-0.103448275862069,-1,0.2,0.6,-1,-1,-1,1,0.5515092
"6",-0.272727272727273,0.818181818181818,-1,-1,-0.379310344827586,0.0344827586206897,-1,-0.6,1,-1,-1,1,1,0.6341875
"8",0.0909090909090909,0.636363636363636,-1,-1,0.517241379310345,0.172413793103448,-1,-0.6,0.6,-1,-1,-1,1,0.6532176
"9",0.818181818181818,-0.818181818181818,1,1,0.655172413793103,0.586206896551724,-1,0.2,0.6,1,1,1,1,0.4686286
"10",0.0909090909090909,1,0.818181818181818,-1,-0.241379310344828,0.724137931034483,-1,1,-0.2,-1,-1,1,1,0.9455267
"11",0.818181818181818,0.636363636363636,1,-1,-0.862068965517241,0.310344827586207,-1,-0.6,0.2,-1,-1,1,1,0.6235019
"12",0.0909090909090909,0.818181818181818,0.272727272727273,-1,-1,0.655172413793103,-1,-0.2,0.6,-1,-1,1,1,0.6088717
"13",-0.0909090909090909,0.818181818181818,1,-1,-0.862068965517241,0.241379310344828,-1,0.2,0.2,-1,-1,1,1,0.7120758
