"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.818181818181818,0.272727272727273,-1,0.272727272727273,1,-1,-0.793103448275862,-0.2,0.6,1,1,1,1,0.6866682
"3",0.818181818181818,0.0909090909090909,-1,1,0.931034482758621,-0.793103448275862,-1,-1,1,1,-1,1,1,0.6650089
"5",0.818181818181818,0.0909090909090909,-1,-1,-0.103448275862069,-1,0.931034482758621,-0.2,0.6,1,-1,-1,1,0.6975218
"6",0.818181818181818,-0.818181818181818,-1,-0.454545454545455,-0.931034482758621,0.586206896551724,-1,-0.2,-1,-1,-1,1,1,0.7774236
"7",1,0.454545454545455,-1,0.636363636363636,0.655172413793103,-1,-0.310344827586207,-0.6,1,1,1,1,1,0.6138795
"8",0.454545454545455,-0.272727272727273,-1,-0.272727272727273,-0.931034482758621,0.310344827586207,-1,0.2,-1,-1,-1,1,1,0.7166346
"10",1,0.0909090909090909,-1,0.272727272727273,0.586206896551724,-1,-0.0344827586206897,-0.2,1,1,1,1,1,0.5773544
"11",0.636363636363636,-0.0909090909090909,-1,-1,-0.862068965517241,-1,0.862068965517241,-0.2,1,1,-1,-1,1,0.623348
"12",0.454545454545455,0.454545454545455,-1,-1,-1,0.379310344827586,-1,-0.2,1,1,-1,-1,1,0.7326583
"13",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.5262855
