"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,1,-0.636363636363636,-0.0344827586206897,-1,0.655172413793103,-1,-1,1,-1,-1,1,0.6760222
"2",-0.818181818181818,0.454545454545455,-0.818181818181818,-1,0.862068965517241,-0.931034482758621,-1,-1,-1,1,-1,-1,1,0.5166694
"3",0.818181818181818,-0.0909090909090909,1,1,0.931034482758621,0.586206896551724,-1,0.6,-0.6,1,1,-1,1,0.4937013
"4",0.636363636363636,-0.636363636363636,0.818181818181818,-1,-0.379310344827586,-1,1,-0.6,-1,1,1,-1,1,0.7160685
"5",0.818181818181818,0.818181818181818,1,1,-0.0344827586206897,0.931034482758621,-1,-0.2,-1,1,-1,-1,1,0.4770676
"6",1,-0.818181818181818,-1,0.0909090909090909,1,0.448275862068966,-1,-1,0.6,1,1,1,1,0.5563646
"7",-1,-0.818181818181818,0.636363636363636,-0.818181818181818,1,-1,-0.172413793103448,-0.6,-1,1,-1,-1,1,0.6503778
"8",0.636363636363636,0.454545454545455,0.818181818181818,1,0.517241379310345,0.655172413793103,-1,0.2,-1,1,-1,-1,1,0.5199015
"10",-0.818181818181818,-0.818181818181818,-0.818181818181818,-1,0.931034482758621,-1,-0.586206896551724,-0.6,-1,1,-1,-1,1,0.6861114
"11",0.0909090909090909,-1,0.818181818181818,-0.454545454545455,-0.103448275862069,-1,0.862068965517241,-0.2,-1,1,-1,-1,1,0.5465746
"12",0.0909090909090909,-0.454545454545455,1,-1,0.241379310344828,-1,0.793103448275862,-0.6,-1,1,-1,-1,1,0.5245764
"13",-0.454545454545455,-0.818181818181818,0.272727272727273,-1,1,-0.379310344827586,-1,-0.6,-1,1,-1,-1,1,0.5462813
