id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1,1024,1.422410384613489,4,False,64,2048,DLMT,False,False,True,True,False,3,1,8,10,1.4226436153865112,0.00018815153467352833,1.422527,13,14,True,1,8
2,1,1,16,1.8450804456014924,1,False,2048,1024,DLMT,False,True,False,True,True,19,4,16,10,1.8461695543985077,0.0008786040063646225,1.845625,2,1,True,7,16
3,128,128,1,2.978771829798539,1,False,1,16,DLMT,False,False,True,True,True,22,16,256,10,2.9789921702014603,0.00017775263711129923,2.9788819999999996,1,19,True,2,2
4,2048,32,1,2.1218223982034115,8,False,8,2048,DLMT,True,False,True,True,True,26,8,2048,10,2.1219316017965895,8.80965379569758e-05,2.1218770000000005,1,7,True,17,4
5,2048,512,1,4.820458980395513,1,False,2,8,DLMT,True,True,False,True,True,30,1,16,10,4.820997019604487,0.00043404608050287227,4.820728,16,5,True,1,64
6,2048,1024,1,2.9194887012443576,1,False,256,1,DLMT,True,True,True,True,True,4,4,64,10,2.9197952987556426,0.00024733782565552754,2.919642,1,6,True,25,1
7,2048,32,64,inf,32,False,1,4,DLMT,False,True,True,True,True,4,1,2,1,inf,inf,inf,28,29,False,1,1
8,512,32,64,3.313658955822791,8,False,2,512,DLMT,True,True,True,False,False,19,1,16,10,3.3240390441772094,0.00837380731806025,3.318849,28,1,True,12,1
9,2048,256,2048,4.976157109391632,1,False,1,8,DLMT,True,True,True,True,False,15,1,2048,10,4.978054890608368,0.0015309748528308763,4.977106,1,21,True,28,64
10,256,512,1,2.9005121918384837,4,False,16,1,DLMT,False,False,True,False,False,16,4,8,10,2.901945808161516,0.0011565245349753896,2.901229,30,1,True,12,16
11,16,1,64,inf,32,False,16,4,DLMT,True,False,True,True,True,16,1,32,1,inf,inf,inf,30,22,False,1,2
12,256,2048,2048,2.6587990007788425,8,False,32,32,DLMT,False,False,False,True,True,1,8,128,10,2.659544999221158,0.0006018106014353802,2.6591720000000003,1,16,True,21,1
13,16,1,2048,5.520583008234927,1,False,2048,1,DLMT,True,False,True,False,True,2,64,32,10,5.520858991765075,0.00022264096658062226,5.520721000000001,7,1,True,22,1
14,1,1024,1,2.3135470441551287,8,False,1024,128,DLMT,True,True,False,True,False,4,1,1,10,2.3137289558448715,0.00014675149062276857,2.313638,30,4,True,1,2
15,1,1,2,3.256871063346888,8,False,1,64,DLMT,True,True,False,False,True,5,1,2,10,3.2571609366531105,0.00023384610323889566,3.2570159999999992,3,1,True,22,1
16,4,32,2,9.100612373858995,16,False,32,2,DLMT,False,False,False,True,False,27,2,2,10,9.105809626141001,0.004192718569138772,9.103210999999998,1,8,True,30,2
17,256,1024,1,inf,64,False,32,16,DLMT,False,True,False,False,True,13,1,1024,1,inf,inf,inf,1,10,False,26,1
18,1,128,512,3.86094805242926,1,False,2,256,DLMT,True,False,False,False,True,14,4,1,10,3.8618139475707403,0.0006985334637652213,3.861381,18,16,True,1,2
19,2048,1,2048,3.0118835533899513,64,False,128,64,DLMT,True,False,True,False,False,2,1,4,10,3.0124584466100486,0.0004637768860131063,3.012171,1,11,True,13,1
20,1024,1,2048,7.537797913662818,1,False,4,4,DLMT,True,False,False,True,True,14,1,2048,10,7.538194086337182,0.0003195997496871532,7.537996,30,1,True,10,1
21,16,64,512,10.13497609960263,4,False,8,2,DLMT,True,False,False,True,False,17,1,2,10,10.142363900397372,0.0059598741597456,10.138670000000001,1,30,True,7,8
22,64,2048,2048,1.9345422873275675,8,False,32,1,DLMT,True,True,True,True,False,12,8,4,10,1.9347237126724321,0.00014635914730554183,1.9346329999999998,8,1,True,1,2
23,1,128,128,3.3415737657349376,1,False,128,128,DLMT,False,True,True,True,True,19,64,4,10,3.3467642342650623,0.0041872459922962,3.344169,1,2,True,24,1
24,1,2048,128,2.0149121793461577,1,False,1,2048,DLMT,True,False,False,False,False,2,1,8,10,2.0205538206538427,0.004551215332194197,2.017733,27,1,True,25,8
25,8,8,4,5.613686934999821,1,False,8,4,DLMT,True,True,True,True,False,1,4,1,10,5.61601506500018,0.0018781450955663592,5.614851000000001,16,1,True,16,16
26,32,1024,128,2.096220739534661,2,False,512,1,DLMT,False,True,True,False,True,30,1,4,10,2.0963812604653382,0.00012949517365519922,2.0963009999999995,1,18,True,20,2
27,1,1024,1,2.3000502844622512,8,False,4,1,DLMT,False,True,True,False,False,29,4,2048,10,2.300139715537749,7.214568594164507e-05,2.3000950000000002,19,28,True,1,2
28,1,2048,256,2.4893883429633386,1,False,2048,1024,DLMT,False,False,True,True,False,14,4,1,10,2.490021657036661,0.000510906057901064,2.489705,14,26,True,1,1
29,2048,1,128,8.651138894407817,1,False,2,2,DLMT,True,True,False,False,False,19,64,4,10,8.653569105592181,0.001960495855644686,8.652353999999999,1,19,True,14,1
30,1024,2048,512,1.7695879524410234,4,False,2048,32,DLMT,True,False,True,True,True,6,16,64,10,1.7697620475589768,0.0001404457190518924,1.769675,10,1,True,22,4
31,2048,1,128,1.7772424505729394,2,False,32,128,DLMT,True,False,True,False,False,2,2,16,10,1.7774695494270605,0.00018320480343048974,1.777356,1,3,True,1,32
32,256,1,2048,1.6661551487455903,8,False,128,128,DLMT,True,True,True,False,True,16,4,64,10,1.6663728512544096,0.0001756245996436521,1.666264,1,30,True,30,4
33,1,1,1,3.079300997710067,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.080919002289933,0.0013052739176127263,3.08011,1,1,True,1,1
34,128,2048,1,2.424285885602115,2,False,2048,16,DLMT,False,True,False,False,False,26,32,1024,10,2.4245061143978854,0.0001776626015794839,2.424396,1,8,True,21,2
35,2048,64,64,2.225067694549484,2,False,4,1,DLMT,True,True,False,False,False,28,16,16,10,2.225336305450517,0.0002166933316925041,2.2252020000000003,1,3,True,16,1
36,2048,1,512,inf,1,False,32,64,DLMT,False,True,True,True,False,26,64,512,1,inf,inf,inf,1,30,False,20,1
37,1024,1,2048,1.8252024212515106,16,False,128,1024,DLMT,False,True,True,False,False,3,4,1024,10,1.8260935787484889,0.0007189130684582029,1.8256479999999997,1,8,True,7,2
38,64,8,2048,4.03422812837162,1,False,4,8,DLMT,False,True,True,False,True,27,64,4,10,4.036869871628381,0.002131142651255528,4.0355490000000005,2,2,True,1,1
39,1,64,256,2.7178728833905526,1,False,16,8,DLMT,True,False,False,False,False,8,64,1,10,2.718619116609447,0.0006020000000000377,2.7182459999999997,16,10,True,1,1
40,128,2048,16,1.624605649283041,4,False,1024,1,DLMT,True,False,True,True,False,1,1,4,10,1.625022350716959,0.00033616067586793676,1.624814,10,1,True,29,4
41,32,256,16,2.7320389719400997,1,False,128,1,DLMT,False,False,True,True,True,16,8,4,10,2.7325370280599004,0.0004017909904415701,2.732288,1,15,True,9,2
42,512,1,1024,2.073651055984613,1,False,2048,512,DLMT,True,False,True,False,False,5,1,16,10,2.0751689440153878,0.001224508064489533,2.0744100000000003,20,28,True,1,16
