"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"370",-1,1.2,-0.2,-1,-0.857142857142857,-0.928571428571429,-1,-1,1.5,4.076205
"4602",-1,-0.4,0.2,1.2,-1,-1,1.07142857142857,0,-1,3.901244
"6624",-0.2,1.2,0,1.2,0.785714285714286,-1,0.214285714285714,0,1.5,3.963829
"7682",0,0.4,0.2,0.4,-0.142857142857143,-1,1.07142857142857,1.5,-1,6.032455
"8677",1.2,-1,1.2,-0.6,-0.285714285714286,-1,1,-1,1,6.435963
"10152",1.2,-0.6,-1,0,-0.857142857142857,-1,0.214285714285714,-1,-1,4.649208
"10554",0.6,1.2,-1,-1,1.07142857142857,1,-1,1.5,-1,5.526504
"11053",-1,-0.4,-1,-1,1,-1,1.07142857142857,-1,1,4.705835
"11353",0,-1,1.2,-1,-1,-1,0.214285714285714,1,-1,3.667858
"11542",0,1.2,1.2,1.2,-1,0,-1,0,0,3.377178
"11893",0.2,-0.2,1.2,0,1.07142857142857,0.285714285714286,-1,0,1.5,3.74763
"12082",0.8,-1,1,1.2,0.571428571428571,-0.714285714285714,-1,-1,-1,3.718949
"12138",-0.4,-1,-1,0,-0.214285714285714,-0.928571428571429,-1,1,0,3.454659
"12390",-0.2,0.2,0.2,-1,-0.5,0.357142857142857,-1,-1,0,4.876375
"12737",1.2,0.4,1.2,1,-0.928571428571429,1,-1,1.5,0,6.863234
"14340",-1,-1,0.2,-0.6,-0.0714285714285714,1.07142857142857,-1,0,-0.5,3.522134
"14870",-1,-0.4,-1,-0.4,-0.0714285714285714,0.214285714285714,-1,0,-1,3.64497
"14884",-0.8,-1,0.4,0.2,0.928571428571429,0.142857142857143,-1,1.5,0,4.5808
"15639",0.4,-1,-1,1,-0.857142857142857,1.07142857142857,-1,-1,1.5,9.192339
"16352",1.2,0,-1,-1,1.07142857142857,-1,-1,0.5,1,3.718147
"16693",-0.6,0.6,1.2,0.6,1.07142857142857,-1,-0.571428571428571,-1,-0.5,4.580809
"17570",-1,0.6,1.2,1.2,-0.0714285714285714,-1,-0.142857142857143,1.5,-1,6.063092
