"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5753",1.2,0.2,-1,0.6,0,-1,-1,0,1.5,4.004761
"8188",1.2,-1,-1,-0.2,0.0714285714285714,-1,0.0714285714285714,-1,1.5,4.583654
"9576",1.2,-0.8,-1,-1,-0.857142857142857,-0.0714285714285714,-1,1.5,0,6.100912
"10723",1,-0.4,1,1.2,0.714285714285714,-1,1.07142857142857,-1,-1,4.581563
"11443",0.2,0.2,1.2,0.2,-0.714285714285714,-0.142857142857143,-1,-1,0.5,3.519823
"13825",-0.2,-0.4,-0.2,-1,-0.142857142857143,-1,-1,0,0,3.564968
"24382",-1,-0.8,-1,-0.6,-0.928571428571429,-1,1.07142857142857,0,0.5,6.224196
"26006",-1,-1,-0.2,0,-0.357142857142857,0,-1,0.5,-1,3.519455
"28713",-0.6,-1,0.2,-1,1.07142857142857,-0.714285714285714,-1,-1,1.5,4.581209
"32119",-1,0.6,1.2,-1,-0.142857142857143,1.07142857142857,-1,-1,1.5,9.597706
"38257",-1,0.4,-1,1.2,1.07142857142857,0.142857142857143,-1,0.5,0.5,3.33401
"42080",-1,-0.4,1.2,1.2,-1,-0.785714285714286,-1,1.5,-1,5.710471
"47937",0.8,0.2,0.8,0.2,1.07142857142857,1.07142857142857,-1,1.5,-0.5,5.659698
"52541",-0.4,1.2,0.8,1.2,-0.214285714285714,-1,1.07142857142857,1.5,0,4.665354
"59869",-1,-0.2,0,1.2,-0.214285714285714,-1,0.0714285714285714,-1,0,4.585952
"70943",-0.2,0,-1,-1,-0.0714285714285714,-1,0.571428571428571,1.5,-1,4.581898
"71342",0,0,0,1,-1,-1,0.285714285714286,0,1.5,4.189473
"73188",-0.4,-1,1.2,0.2,1.07142857142857,-1,-0.0714285714285714,1.5,0,4.581186
"76274",-0.8,1.2,-0.6,1.2,0.785714285714286,-1,-1,-1,-1,4.687162
"80598",0,-1,1.2,1.2,-0.0714285714285714,0.928571428571429,-1,0,1.5,3.959338
"84563",0,-1,-1,1.2,-1,1,-1,-1,-0.5,3.717016
"87300",1.2,1.2,1.2,-1,-0.928571428571429,-1,0.142857142857143,0,-1,3.638185
