"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5191",0,0.4,1.2,0.4,1.07142857142857,-1,-0.785714285714286,0,1.5,4.100053
"12073",-0.4,0.2,-1,1.2,1,-1,-0.785714285714286,0,0.5,3.393456
"13291",0,-0.2,-1,-1,0.0714285714285714,-1,-0.785714285714286,0,-1,3.745252
"13663",0,-1,0.8,1.2,-1,-1,-0.785714285714286,0,1.5,4.06536
"15537",-0.8,1.2,-1,-1,-1,-1,-0.785714285714286,0,1.5,4.581565
"17833",0,-1,0,0.2,0.0714285714285714,-1,-0.785714285714286,0,0,3.403199
"22962",-1,0.2,0,0.2,0.0714285714285714,-1,-0.785714285714286,0,1.5,4.116734
"26654",1.2,0,1.2,-1,-0.214285714285714,-1,-0.785714285714286,0,0.5,3.426115
"41334",1.2,-1,-1,1.2,0.428571428571429,-1,-0.785714285714286,0,1.5,3.958452
"41382",-1,-1,1.2,-0.2,1,-1,-0.785714285714286,0,-1,3.745473
"42383",-1,-1,-0.2,-1,1.07142857142857,-1,-0.785714285714286,0,0.5,3.326782
"49036",-1,1.2,1.2,1.2,-0.214285714285714,-1,-0.785714285714286,0,0.5,3.330931
"53317",-1,0.2,0,1.2,-1,-1,-0.785714285714286,0,-1,3.677949
"55550",0.4,1.2,0.4,-1,1.07142857142857,-1,-0.785714285714286,0,-1,3.666178
"57253",1.2,0,-1,0,-1,-1,-0.785714285714286,0,0,3.465729
