id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,2048,4.076205,1,2,DLMT,16,True,1,3,4.0761272286883665,4.076282771311633,0.0001254790819220046,1,1,32
2,10,False,1,8,3.9012439999999997,30,1,DLMT,64,True,2048,1,3.9011489791348586,3.901339020865141,0.00015331014317389362,1,4,1
3,10,False,16,2048,3.9638289999999996,18,1,DLMT,32,True,2048,26,3.962000362110326,3.9656576378896733,0.002950391329976407,1,4,32
4,10,False,32,128,6.032455000000001,30,1,DLMT,64,True,128,13,6.032149054079364,6.0327609459206375,0.0004936243511011821,1,32,1
5,10,False,2048,1,6.435962999999999,29,1,DLMT,2048,True,4,11,6.434928528669482,6.436997471330517,0.0016690539236346004,1,1,16
6,10,False,2048,4,4.649208,18,1,DLMT,1,True,32,3,4.6487258982598,4.6496901017402,0.0007778406006374321,1,1,1
7,10,False,256,2048,5.526504,1,29,DLMT,1,True,1,30,5.526399690134869,5.526608309865131,0.00016829735589129626,1,32,1
8,10,False,1,8,4.705835,30,1,DLMT,1,True,1,29,4.705677951961623,4.705992048038378,0.00025338705570720273,1,1,16
9,10,False,32,1,3.667858,18,1,DLMT,2048,True,1,1,3.667737695884306,3.6679783041156937,0.0001941030654059788,1,16,1
10,10,False,32,2048,3.377178,1,15,DLMT,2048,True,2048,1,3.3769029087384443,3.3774530912615552,0.00044384231434146796,1,4,4
11,10,False,64,16,3.74763,1,19,DLMT,2048,True,32,30,3.7475811972903537,3.7476788027096464,7.874007874003048e-05,1,4,32
12,10,False,512,1,3.718949,1,5,DLMT,1024,True,2048,23,3.718878362397675,3.7190196376023246,0.00011396929411033719,1,1,1
13,10,False,8,1,3.4546590000000004,1,2,DLMT,1,True,32,12,3.454583677689014,3.4547343223109865,0.00012152777460318798,1,16,4
14,10,False,16,64,4.876375000000001,1,20,DLMT,64,True,1,8,4.876316907646167,4.876433092353835,9.372833082902759e-05,1,1,4
15,10,False,2048,128,6.863234,1,29,DLMT,2048,True,1024,2,6.862756016257091,6.86371198374291,0.0007711964730208978,1,32,4
16,10,False,1,1,3.522134,1,30,DLMT,64,True,4,14,3.520544832483819,3.523723167516181,0.002564021060755954,1,4,2
17,10,False,1,8,3.64497,1,18,DLMT,1,True,8,14,3.644927238634275,3.6450127613657246,6.899275324270071e-05,1,4,1
18,10,False,2,1,4.5808,1,17,DLMT,128,True,64,28,4.58073481830429,4.58086518169571,0.00010516653460120238,1,32,4
19,10,False,128,1,9.192339,1,30,DLMT,1,True,1024,3,9.191731098599323,9.192946901400678,0.0009808103792272658,1,1,32
20,10,False,2048,32,3.7181470000000005,1,1,DLMT,1,True,1,30,3.718100863763347,3.7181931362366543,7.443789357583787e-05,1,8,16
21,10,False,4,256,4.580809,7,1,DLMT,2048,True,256,30,4.58076135634337,4.580856643656631,7.687002016404143e-05,1,1,2
22,10,False,1,256,6.063092,13,1,DLMT,2048,True,2048,14,6.062995391468541,6.063188608531459,0.00015587174214724104,1,32,1
23,10,True,1,1,4.759129,1,1,DLMT,1,True,1,1,4.757237734380582,4.761020265619417,0.0030514372023687673,1,1,1
24,10,False,1,1,3.4024030000000005,1,2,DLMT,16,True,32,30,3.4022850743239297,3.4025209256760713,0.00019026560382795794,1,4,2
25,10,False,2048,64,4.004761,1,1,DLMT,1,True,256,15,4.004704776015229,4.004817223984771,9.071383576939664e-05,2,4,32
26,10,False,2048,1,4.583654,16,1,DLMT,1,True,16,16,4.583548700490314,4.583759299509686,0.00016989408465270436,2,1,32
27,10,False,2048,2,6.100912,1,14,DLMT,1,True,1,3,6.099721474572797,6.102102525427203,0.001920837317421758,2,32,4
28,10,False,1024,8,4.581563,30,1,DLMT,1024,True,2048,25,4.581508187547549,4.581617812452451,8.84364178379898e-05,2,1,1
29,10,False,64,64,3.519823,1,13,DLMT,2048,True,64,5,3.5197842888506248,3.5198617111493755,6.245798587847852e-05,2,1,8
30,10,False,16,8,3.5649680000000004,1,1,DLMT,16,True,1,13,3.564900399708484,3.565035600291517,0.00010906878563540922,2,4,4
31,10,False,1,2,6.224196,30,1,DLMT,1,True,4,2,6.224120131416931,6.224271868583069,0.00012240914998485524,2,4,8
32,10,False,1,1,3.5194550000000007,1,15,DLMT,16,True,32,10,3.5189744909348537,3.5199355090651476,0.0007752709203884769,2,8,1
33,10,False,4,1,4.581209,1,5,DLMT,64,True,1,30,4.581140966377922,4.5812770336220785,0.00010976793703085771,2,1,32
34,10,False,1,256,9.597705999999999,1,30,DLMT,2048,True,1,13,9.596817242450262,9.598594757549735,0.001433953974156749,2,1,32
35,10,False,1,128,3.33401,1,17,DLMT,1,True,2048,30,3.3339226110983278,3.3340973889016725,0.00014099645385609849,2,8,8
36,10,False,1,8,5.710471,1,4,DLMT,2048,True,2048,1,5.709266964755506,5.711675035244494,0.001942634551324484,2,32,1
37,10,False,512,64,5.659698000000001,1,30,DLMT,512,True,64,30,5.659561313061633,5.659834686938368,0.0002205357113939649,2,32,2
38,10,False,8,2048,4.665354,30,1,DLMT,512,True,2048,12,4.665258455022416,4.665449544977584,0.0001541557653804297,2,32,4
39,10,False,1,16,4.585952000000001,16,1,DLMT,32,True,2048,12,4.585891666208652,4.586012333791349,9.734474818894759e-05,2,1,4
40,10,False,16,32,4.581898000000001,23,1,DLMT,1,True,1,14,4.581796164828118,4.581999835171883,0.00016430459518834278,2,32,1
41,10,False,32,32,4.1894730000000004,19,1,DLMT,32,True,1024,1,4.188622140602982,4.190323859397019,0.001372807706854796,2,4,32
42,10,False,8,1,4.581186,14,1,DLMT,2048,True,64,30,4.581129793098874,4.581242206901125,9.06862723899926e-05,2,32,4
43,10,False,2,2048,4.687162,1,1,DLMT,4,True,2048,26,4.687091561173967,4.687232438826032,0.00011364858116135977,2,1,1
44,10,False,32,1,3.9593380000000002,1,28,DLMT,2048,True,2048,14,3.9592409946520695,3.959435005347931,0.00015651198037209654,2,4,32
45,10,False,32,1,3.717016,1,29,DLMT,1,True,2048,1,3.715994261920658,3.7180377380793423,0.0016485096299384836,2,1,2
46,10,False,2048,2048,3.638185,17,1,DLMT,2048,True,1,2,3.638124573957526,3.638245426042474,9.749358953292925e-05,2,4,1
47,10,False,8,32,3.8230419999999996,4,1,DLMT,1,True,128,2,3.8230021399025556,3.8230818600974437,6.431174076328182e-05,2,4,1
48,10,False,2048,1,3.7919270000000003,4,1,DLMT,2048,True,16,16,3.791010889057735,3.7928431109422656,0.0014780869392563179,3,4,32
49,10,False,32,64,4.006539,4,1,DLMT,32,True,64,1,4.006483256336324,4.006594743663676,8.993886812714926e-05,3,4,32
50,10,False,1,1,4.286770000000001,4,1,DLMT,16,True,32,30,4.286683494729741,4.2868565052702605,0.0001395707705788012,3,4,32
51,10,False,128,64,3.6837779999999993,4,1,DLMT,128,True,64,17,3.683729370769592,3.6838266292304067,7.846018098368465e-05,3,4,1
52,10,False,1,16,3.5711310000000003,4,1,DLMT,1,True,64,11,3.5710865256574333,3.571175474342567,7.175653280366235e-05,3,4,8
53,10,False,4,1,3.6687780000000005,4,1,DLMT,2048,True,2048,1,3.6687191488379667,3.6688368511620344,9.495261976373693e-05,3,4,1
54,10,False,1,2048,3.180238,4,1,DLMT,16,True,2048,14,3.1801986247186673,3.180277375281333,6.352952069713545e-05,3,4,2
55,10,False,32,1,3.378687,4,1,DLMT,32,True,1,16,3.378633106336047,3.3787408936639536,8.695401083340205e-05,3,4,4
56,10,False,16,2048,3.661563,4,1,DLMT,2048,True,1,18,3.661501891227147,3.661624108772853,9.859513172565697e-05,3,4,1
57,10,False,1,32,4.071425,4,1,DLMT,512,True,1,4,4.0713486745632075,4.071501325436792,0.00012314625451055697,3,4,32
58,10,False,64,4,4.204047,4,1,DLMT,1,True,2048,16,4.203985765630934,4.204108234369066,9.87977732543027e-05,3,4,32
59,10,False,256,2048,3.945078,4,1,DLMT,256,True,2048,30,3.9450026598410313,3.945153340158969,0.0001215565711921877,3,4,32
60,10,False,2048,8,3.77156,4,1,DLMT,2048,True,2048,2,3.7715297631483233,3.7715902368516767,4.8785243670639284e-05,3,4,4
61,10,False,512,2048,3.6566090000000004,4,1,DLMT,1,True,1,1,3.6563693957055285,3.6568486042944723,0.0003865863422315756,3,4,16
62,10,False,1024,1,3.705497,4,1,DLMT,1,True,32,1,3.7054541444115405,3.705539855588459,6.914477565225865e-05,3,4,1
63,10,False,16,64,3.3997949999999997,4,1,DLMT,2048,True,64,30,3.3997364465885065,3.399853553411493,9.447221813847079e-05,3,4,4
64,10,False,2048,64,3.8017500000000006,4,1,DLMT,1,True,1,29,3.8004309194842634,3.803069080515738,0.0021282528045324673,3,4,1
65,10,False,512,32,3.5232739999999994,1,8,DLMT,1024,True,32,8,3.521869524216505,3.5246784757834937,0.0022660326564284115,3,1,1
66,10,False,32,128,4.100053000000001,4,1,DLMT,2048,True,128,30,4.097839805665881,4.1022661943341205,0.003570848778651939,4,4,32
67,10,False,8,64,3.3934559999999996,4,1,DLMT,1,True,2048,29,3.393407735513792,3.3935042644862072,7.787168933573659e-05,4,4,8
68,10,False,32,16,3.745252,4,1,DLMT,1,True,1,16,3.7451834404710267,3.745320559528973,0.00011061645447215171,4,4,1
69,10,False,32,1,4.065360000000001,4,1,DLMT,512,True,2048,1,4.065291149726328,4.0654288502736735,0.00011108555261594271,4,4,32
70,10,False,2,2048,4.581565,4,1,DLMT,1,True,1,1,4.581503315601958,4.581626684398043,9.952386648441496e-05,4,4,32
71,10,False,32,1,3.403199,4,1,DLMT,32,True,64,16,3.402003516918997,3.4043944830810027,0.0019288361775952288,4,4,4
72,10,False,1,64,4.116734,4,1,DLMT,32,True,64,16,4.116659665927276,4.116808334072724,0.00011993331480438553,4,4,32
73,10,False,2048,32,3.4261150000000002,4,1,DLMT,2048,True,1,12,3.426044264576668,3.4261857354233323,0.00011412712210517664,4,4,8
74,10,False,2048,1,3.9584520000000003,4,1,DLMT,1,True,2048,21,3.9583313769946105,3.95857262300539,0.0001946175737182915,4,4,32
75,10,False,1,1,3.7454730000000005,4,1,DLMT,2048,True,16,29,3.7454282157879355,3.7455177842120655,7.225648759798955e-05,4,4,1
76,10,False,1,1,3.326782,4,1,DLMT,16,True,1,30,3.324914493079652,3.3286495069203483,0.003013104047324032,4,4,8
77,10,False,1,2048,3.3309310000000005,4,1,DLMT,2048,True,2048,12,3.3308860103939493,3.330975989606052,7.258787777590916e-05,4,4,8
78,10,False,1,64,3.6779490000000004,4,1,DLMT,32,True,2048,1,3.677909756645898,3.6779882433541027,6.331666447313595e-05,4,4,1
79,10,False,128,2048,3.666178,4,1,DLMT,128,True,1,30,3.666107506658964,3.666248493341036,0.00011373653766493557,4,4,1
80,10,False,2048,32,3.4657290000000005,4,1,DLMT,1,True,32,1,3.465647598941532,3.465810401058469,0.0001313354483755045,4,4,4
81,10,False,128,32,6.849996,1,4,DLMT,1024,True,1,30,6.849491316314677,6.850500683685323,0.0008142751377758741,4,32,4
