"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"592",1.2,-1,1.2,-0.2,0.0714285714285714,-1,-0.785714285714286,0,1.5,3.791927
"2537",0,0.2,0,0.2,-1,-1,-0.785714285714286,0,1.5,4.006539
"2716",-1,-1,-0.2,0,1.07142857142857,-1,-0.785714285714286,0,1.5,4.28677
"3558",0.4,0.2,0.4,0.2,0.142857142857143,-1,-0.785714285714286,0,-1,3.683778
"6479",-1,-0.2,-1,0.2,-0.285714285714286,-1,-0.785714285714286,0,0.5,3.571131
"7491",-0.6,-1,1.2,1.2,-1,-1,-0.785714285714286,0,-1,3.668778
"8439",-1,1.2,-0.2,1.2,-0.0714285714285714,-1,-0.785714285714286,0,-0.5,3.180238
"9156",0,-1,0,-1,0.0714285714285714,-1,-0.785714285714286,0,0,3.378687
"9394",-0.2,1.2,1.2,-1,0.214285714285714,-1,-0.785714285714286,0,-1,3.661563
"9488",-1,0,0.8,-1,-0.785714285714286,-1,-0.785714285714286,0,1.5,4.071425
"9742",0.2,-0.6,-1,1.2,0.0714285714285714,-1,-0.785714285714286,0,1.5,4.204047
"9992",0.6,1.2,0.6,1.2,1.07142857142857,-1,-0.785714285714286,0,1.5,3.945078
"10444",1.2,-0.4,1.2,1.2,-0.928571428571429,-1,-0.785714285714286,0,0,3.77156
"11520",0.8,1.2,-1,-1,-1,-1,-0.785714285714286,0,1,3.656609
"11663",1,-1,-1,0,-1,-1,-0.785714285714286,0,-1,3.705497
"12112",-0.2,0.2,1.2,0.2,1.07142857142857,-1,-0.785714285714286,0,0,3.399795
"12147",1.2,0.2,-1,-1,1,-1,-0.785714285714286,0,-1,3.80175
